Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581432177, 12, 4.08, 0, 13, 12234.42, 12075, 12318, 0.00, 0, 0, 1
1581432237, 12, 6.58, 3, 11, 12241.05, 12075, 12348, 0.00, 0, 0, 1
1581432297, 12, 9.58, 2, 30, 12243.85, 12075, 12348, 0.00, 0, 0, 1
1581432357, 12, 20.17, 12, 35, 12244.53, 12105, 12348, 0.00, 0, 0, 1
1581432417, 12, 4.67, 2, 11, 12230.37, 12075, 12318, 0.00, 0, 0, 1
1581432477, 12, 7.75, 4, 11, 12225.33, 12075, 12348, 0.00, 0, 0, 1
1581432537, 12, 8.67, 6, 11, 12223.75, 12075, 12348, 0.00, 0, 0, 1
1581432597, 12, 7.92, 3, 12, 12230.42, 12075, 12348, 0.00, 0, 0, 1
1581432658, 12, 8.00, 2, 11, 12231.87, 12105, 12348, 0.00, 0, 0, 1
1581432718, 12, 13.08, 7, 18, 12239.00, 12075, 12318, 0.00, 0, 0, 1
1581432778, 12, 9.50, 5, 14, 12224.27, 12075, 12318, 0.00, 0, 0, 1
1581432838, 12, 9.08, 5, 14, 12229.33, 12075, 12318, 0.00, 0, 0, 1
1581432898, 12, 12.83, 9, 16, 12235.92, 12075, 12348, 0.00, 0, 0, 1
1581432958, 12, 3.92, 1, 10, 12234.93, 12075, 12348, 0.00, 0, 0, 1
1581433018, 12, 0.25, 0, 1, 12224.77, 12075, 12318, 0.00, 0, 0, 1
1581433078, 12, 0.08, 0, 1, 12219.20, 12075, 12348, 0.00, 0, 0, 1
1581433138, 12, 0.08, 0, 1, 12225.32, 12075, 12348, 0.00, 0, 0, 1
1581433198, 12, 7.50, 3, 13, 12235.43, 12075, 12348, 0.00, 0, 0, 1
1581433258, 12, 7.75, 1, 15, 12234.59, 12075, 12348, 0.00, 0, 0, 1
1581433318, 12, 2.58, 0, 7, 12231.88, 12075, 12318, 0.00, 0, 0, 1
1581433378, 12, 5.25, 1, 9, 12230.82, 12075, 12318, 0.00, 0, 0, 1
1581433438, 12, 5.00, 4, 7, 12236.93, 12105, 12318, 0.00, 0, 0, 1
1581433498, 12, 3.92, 1, 7, 12221.70, 12075, 12318, 0.00, 0, 0, 1
1581433558, 12, 12.17, 8, 17, 12235.82, 12105, 12318, 0.00, 0, 0, 1
1581433618, 12, 5.83, 4, 10, 12233.42, 12075, 12348, 0.00, 0, 0, 1
1581433679, 12, 1.58, 0, 7, 12221.20, 12075, 12348, 0.00, 0, 0, 1
1581433739, 12, 15.67, 10, 26, 12237.87, 12105, 12318, 0.00, 0, 0, 1
1581433799, 12, 13.00, 8, 17, 12237.48, 12075, 12348, 0.00, 0, 0, 1
1581433859, 12, 14.58, 8, 20, 12234.40, 12075, 12348, 0.00, 0, 0, 1
1581433919, 12, 13.75, 10, 19, 12224.28, 12075, 12348, 0.00, 0, 0, 1
1581433979, 12, 4.75, 0, 10, 12227.30, 12075, 12318, 0.00, 0, 0, 1
1581434039, 12, 4.50, 1, 9, 12224.78, 12075, 12318, 0.00, 0, 0, 1
1581434099, 12, 6.08, 2, 9, 12225.77, 12075, 12348, 0.00, 0, 0, 1
1581434159, 12, 5.00, 1, 8, 12227.80, 12075, 12318, 0.00, 0, 0, 1
1581434219, 12, 6.50, 3, 11, 12234.49, 12075, 12318, 0.00, 0, 0, 1
1581434279, 12, 13.83, 8, 25, 12218.73, 12075, 12318, 0.00, 0, 0, 1
1581434339, 12, 4.58, 0, 12, 12225.72, 12075, 12318, 0.00, 0, 0, 1
1581434399, 12, 8.92, 0, 19, 12217.12, 12075, 12318, 0.00, 0, 0, 1
1581434459, 12, 10.08, 2, 15, 12234.33, 12105, 12318, 0.00, 0, 0, 1
1581434519, 12, 2.75, 0, 8, 12236.90, 12075, 12348, 0.00, 0, 0, 1
1581434579, 12, 9.08, 5, 19, 12228.37, 12075, 12318, 0.00, 0, 0, 1
1581434640, 12, 15.17, 11, 22, 12235.38, 12075, 12348, 0.00, 0, 0, 1
1581434700, 12, 10.92, 4, 20, 12225.13, 12075, 12318, 0.00, 0, 0, 1
1581434760, 12, 11.50, 4, 20, 12228.77, 12075, 12318, 0.00, 0, 0, 1
1581434820, 12, 17.08, 14, 20, 12227.23, 12075, 12318, 0.00, 0, 0, 1
1581434880, 12, 13.50, 5, 24, 12213.57, 12075, 12287, 0.00, 0, 0, 1
1581434940, 12, 9.75, 6, 13, 12220.70, 12075, 12318, 0.00, 0, 0, 1
1581435000, 12, 8.00, 5, 13, 12221.68, 12075, 12318, 0.00, 0, 0, 1
1581435060, 12, 8.08, 6, 11, 12239.37, 12105, 12348, 0.00, 0, 0, 1
1581435120, 12, 4.58, 1, 9, 12217.63, 12075, 12318, 0.00, 0, 0, 1
1581435180, 12, 0.00, 0, 0, 12228.25, 12075, 12318, 0.00, 0, 0, 1
1581435240, 12, 0.00, 0, 0, 12223.18, 12075, 12318, 0.00, 0, 0, 1
1581435300, 12, 3.67, 0, 13, 12214.00, 12075, 12318, 0.00, 0, 0, 1
1581435360, 12, 11.17, 3, 22, 12230.72, 12075, 12318, 0.00, 0, 0, 1
1581435420, 12, 6.92, 3, 10, 12221.13, 12105, 12318, 0.00, 0, 0, 1
1581435480, 12, 1.58, 0, 4, 12224.72, 12075, 12318, 0.00, 0, 0, 1
1581435540, 12, 10.92, 6, 15, 12214.63, 12075, 12318, 0.00, 0, 0, 1
1581435600, 12, 9.50, 4, 20, 12210.50, 12075, 12287, 0.00, 0, 0, 1
1581435661, 12, 11.58, 9, 17, 12217.12, 12075, 12318, 0.00, 0, 0, 1
1581435721, 12, 5.17, 3, 14, 12210.53, 12075, 12318, 0.00, 0, 0, 1
1581435781, 12, 2.83, 0, 14, 12229.22, 12105, 12318, 0.00, 0, 0, 1
1581435841, 12, 14.25, 7, 21, 12218.60, 12075, 12318, 0.00, 0, 0, 1
1581435901, 12, 6.58, 2, 10, 12217.65, 12075, 12318, 0.00, 0, 0, 1
1581435961, 12, 8.33, 4, 12, 12225.67, 12075, 12318, 0.00, 0, 0, 1
1581436021, 12, 15.17, 9, 21, 12216.07, 12075, 12318, 0.00, 0, 0, 1
1581436081, 12, 13.50, 4, 22, 12228.73, 12075, 12318, 0.00, 0, 0, 1
1581436141, 12, 8.83, 5, 16, 12225.18, 12075, 12318, 0.00, 0, 0, 1
1581436201, 12, 7.92, 2, 12, 12212.80, 12075, 12287, 0.00, 0, 0, 1
1581436261, 12, 9.67, 0, 16, 12225.20, 12075, 12318, 0.00, 0, 0, 1
1581436321, 12, 18.17, 10, 27, 12217.58, 12075, 12318, 0.00, 0, 0, 1
1581436381, 12, 7.83, 4, 24, 12226.68, 12075, 12318, 0.00, 0, 0, 1
1581436441, 12, 23.92, 11, 35, 12215.57, 12075, 12318, 0.00, 0, 0, 1
1581436501, 12, 17.00, 13, 21, 12214.58, 12075, 12348, 0.00, 0, 0, 1
1581436561, 12, 20.92, 12, 32, 12216.07, 12075, 12318, 0.00, 0, 0, 1
1581436621, 12, 26.50, 18, 41, 12226.22, 12075, 12318, 0.00, 0, 0, 1
1581436682, 12, 15.50, 6, 19, 12222.65, 12075, 12318, 0.00, 0, 0, 1
1581436742, 12, 6.75, 1, 15, 12226.22, 12075, 12318, 0.00, 0, 0, 1
1581436802, 12, 4.67, 1, 6, 12227.18, 12075, 12318, 0.00, 0, 0, 1
1581436862, 12, 7.67, 5, 14, 12231.30, 12105, 12318, 0.00, 0, 0, 1
1581436922, 12, 5.33, 2, 12, 12222.65, 12075, 12318, 0.00, 0, 0, 1
1581436982, 12, 13.42, 8, 19, 12229.75, 12075, 12318, 0.00, 0, 0, 1
1581437042, 12, 10.33, 5, 20, 12234.75, 12075, 12318, 0.00, 0, 0, 1
1581437102, 12, 21.00, 10, 32, 12216.15, 12075, 12348, 0.00, 0, 0, 1
1581437162, 12, 11.83, 5, 16, 12228.32, 12075, 12318, 0.00, 0, 0, 1
1581437222, 12, 10.50, 4, 20, 12213.03, 12075, 12287, 0.00, 0, 0, 1
1581437282, 12, 12.33, 6, 18, 12223.70, 12075, 12318, 0.00, 0, 0, 1
1581437342, 12, 11.33, 7, 19, 12215.02, 12075, 12318, 0.00, 0, 0, 1
1581437402, 12, 14.92, 7, 22, 12215.53, 12075, 12318, 0.00, 0, 0, 1
1581437462, 12, 8.75, 5, 13, 12224.10, 12075, 12287, 0.00, 0, 0, 1
1581437522, 12, 12.00, 8, 23, 12225.12, 12105, 12318, 0.00, 0, 0, 1
1581437582, 12, 14.42, 6, 24, 12218.67, 12075, 12318, 0.00, 0, 0, 1
1581437643, 12, 12.42, 9, 18, 12197.87, 12075, 12318, 0.00, 0, 0, 1
1581437703, 12, 13.08, 10, 17, 12215.03, 12075, 12318, 0.00, 0, 0, 1
1581437763, 12, 10.17, 6, 18, 12207.97, 12075, 12287, 0.00, 0, 0, 1
1581437823, 12, 5.75, 1, 12, 12203.40, 12075, 12318, 0.00, 0, 0, 1
1581437883, 12, 13.00, 5, 27, 12217.05, 12075, 12318, 0.00, 0, 0, 1
1581437943, 12, 16.08, 13, 19, 12221.63, 12075, 12318, 0.00, 0, 0, 1
1581438003, 12, 12.42, 9, 15, 12216.02, 12075, 12318, 0.00, 0, 0, 1
1581438063, 12, 13.25, 6, 18, 12214.07, 12075, 12318, 0.00, 0, 0, 1
1581438123, 12, 7.75, 4, 14, 12214.29, 12075, 12318, 0.00, 0, 0, 1
1581438183, 12, 13.50, 8, 22, 12216.02, 12075, 12318, 0.00, 0, 0, 1
1581438243, 12, 12.00, 5, 20, 12216.02, 12075, 12287, 0.00, 0, 0, 1
1581438303, 12, 10.33, 6, 20, 12223.12, 12075, 12318, 0.00, 0, 0, 1
1581438363, 12, 12.17, 5, 23, 12228.13, 12075, 12287, 0.00, 0, 0, 1
1581438423, 12, 8.50, 6, 13, 12217.03, 12075, 12318, 0.00, 0, 0, 1
1581438483, 12, 21.00, 12, 40, 12213.52, 12075, 12318, 0.00, 0, 0, 1
1581438543, 12, 12.25, 9, 17, 12226.15, 12075, 12318, 0.00, 0, 0, 1
1581438603, 12, 12.75, 8, 21, 12211.45, 12075, 12287, 0.00, 0, 0, 1
1581438664, 12, 20.00, 13, 27, 12222.07, 12075, 12318, 0.00, 0, 0, 1
1581438724, 12, 26.58, 10, 40, 12211.52, 12044, 12318, 0.00, 0, 0, 1
1581438784, 12, 10.25, 5, 21, 12219.02, 12075, 12318, 0.00, 0, 0, 1
1581438844, 12, 7.00, 2, 13, 12229.65, 12105, 12318, 0.00, 0, 0, 1
1581438904, 12, 20.08, 14, 31, 12213.60, 12075, 12318, 0.00, 0, 0, 1
1581438964, 12, 17.58, 12, 36, 12229.63, 12075, 12287, 0.00, 0, 0, 1
1581439024, 12, 23.25, 15, 30, 12205.95, 12075, 12318, 0.00, 0, 0, 1
1581439084, 12, 10.92, 5, 18, 12235.97, 12075, 12318, 0.00, 0, 0, 1
1581439144, 12, 27.58, 6, 47, 12217.63, 12075, 12318, 0.00, 0, 0, 1
1581439204, 12, 18.17, 14, 22, 12220.52, 12075, 12287, 0.00, 0, 0, 1
1581439264, 12, 16.00, 6, 23, 12222.60, 12075, 12318, 0.00, 0, 0, 1
1581439324, 12, 14.92, 8, 28, 12214.57, 12075, 12318, 0.00, 0, 0, 1
1581439384, 12, 7.92, 5, 13, 12209.98, 12075, 12318, 0.00, 0, 0, 1
1581439444, 12, 14.58, 9, 25, 12209.98, 12044, 12318, 0.00, 0, 0, 1
1581439504, 12, 12.17, 5, 25, 12202.95, 12075, 12318, 0.00, 0, 0, 1
1581439564, 12, 11.83, 6, 18, 12214.60, 12044, 12318, 0.00, 0, 0, 1
1581439624, 12, 13.50, 6, 21, 12222.60, 12075, 12318, 0.00, 0, 0, 1
1581439685, 12, 5.83, 2, 9, 12223.12, 12044, 12318, 0.00, 0, 0, 1
1581439745, 12, 9.42, 4, 16, 12218.57, 12075, 12318, 0.00, 0, 0, 1
1581439805, 12, 15.33, 6, 24, 12226.17, 12105, 12318, 0.00, 0, 0, 1
1581439865, 12, 6.42, 4, 10, 12224.18, 12075, 12348, 0.00, 0, 0, 1
1581439925, 12, 11.67, 3, 26, 12223.23, 12075, 12318, 0.00, 0, 0, 1
1581439985, 12, 10.92, 7, 16, 12215.03, 12075, 12318, 0.00, 0, 0, 1
1581440045, 12, 11.92, 4, 21, 12223.58, 12075, 12318, 0.00, 0, 0, 1
1581440105, 12, 8.67, 3, 11, 12210.48, 12044, 12318, 0.00, 0, 0, 1
1581440165, 12, 6.92, 2, 16, 12216.03, 12075, 12318, 0.00, 0, 0, 1
1581440225, 12, 20.08, 11, 26, 12212.52, 12044, 12318, 0.00, 0, 0, 1
1581440285, 12, 4.00, 0, 7, 12215.55, 12075, 12318, 0.00, 0, 0, 1
1581440345, 12, 6.17, 0, 20, 12217.22, 12075, 12318, 0.00, 0, 0, 1
1581440405, 12, 10.08, 5, 14, 12225.12, 12105, 12318, 0.00, 0, 0, 1
1581440465, 12, 15.58, 10, 22, 12216.52, 12075, 12287, 0.00, 0, 0, 1
1581440525, 12, 19.33, 11, 26, 12214.13, 12075, 12318, 0.00, 0, 0, 1
1581440585, 12, 15.08, 6, 21, 12215.55, 12044, 12318, 0.00, 0, 0, 1
1581440646, 12, 14.67, 10, 18, 12222.10, 12044, 12318, 0.00, 0, 0, 1
1581440706, 12, 20.00, 15, 28, 12217.07, 12075, 12318, 0.00, 0, 0, 1
1581440766, 12, 10.92, 6, 17, 12213.02, 12075, 12318, 0.00, 0, 0, 1
1581440826, 12, 12.75, 8, 16, 12215.55, 12075, 12318, 0.00, 0, 0, 1
1581440886, 12, 5.58, 2, 10, 12214.57, 12044, 12318, 0.00, 0, 0, 1
1581440946, 11, 14.18, 9, 22, 12214.50, 12075, 12318, 0.00, 0, 0, 1
1581441006, 12, 10.67, 3, 20, 12213.29, 12044, 12318, 0.00, 0, 0, 1
1581441066, 12, 5.83, 0, 12, 12226.17, 12075, 12318, 0.00, 0, 0, 1
1581441126, 12, 10.83, 5, 19, 12210.55, 12075, 12318, 0.00, 0, 0, 1
1581441186, 12, 8.17, 4, 16, 12209.52, 12075, 12287, 0.00, 0, 0, 1
1581441246, 12, 10.75, 8, 14, 12206.47, 12044, 12318, 0.00, 0, 0, 1
1581441306, 12, 9.00, 5, 15, 12210.02, 12075, 12287, 0.00, 0, 0, 1
1581441366, 12, 11.08, 8, 17, 12215.48, 12044, 12287, 0.00, 0, 0, 1
1581441426, 12, 6.33, 2, 12, 12215.10, 12044, 12318, 0.00, 0, 0, 1
1581441486, 12, 11.50, 5, 20, 12221.58, 12075, 12318, 0.00, 0, 0, 1
1581441546, 12, 12.92, 6, 17, 12216.08, 12044, 12318, 0.00, 0, 0, 1
1581441606, 12, 14.25, 7, 22, 12214.02, 12075, 12318, 0.00, 0, 0, 1
1581441667, 12, 9.75, 2, 20, 12217.10, 12044, 12318, 0.00, 0, 0, 1
1581441727, 12, 5.00, 2, 12, 12216.57, 12075, 12318, 0.00, 0, 0, 1
1581441787, 12, 20.83, 7, 38, 12217.53, 12044, 12318, 0.00, 0, 0, 1
1581441847, 12, 12.50, 6, 17, 12219.57, 12044, 12318, 0.00, 0, 0, 1
1581441907, 12, 11.33, 8, 14, 12209.53, 12044, 12318, 0.00, 0, 0, 1
1581441967, 12, 5.83, 1, 11, 12228.29, 12075, 12318, 0.00, 0, 0, 1
1581442027, 12, 10.58, 7, 13, 12201.87, 12044, 12287, 0.00, 0, 0, 1
1581442087, 12, 15.42, 7, 25, 12211.60, 12075, 12318, 0.00, 0, 0, 1
1581442147, 12, 9.08, 4, 17, 12203.92, 12044, 12287, 0.00, 0, 0, 1
1581442207, 12, 7.83, 1, 15, 12204.95, 12075, 12287, 0.00, 0, 0, 1
1581442267, 12, 15.00, 8, 27, 12217.53, 12044, 12318, 0.00, 0, 0, 1
1581442327, 12, 8.83, 5, 12, 12220.68, 12044, 12318, 0.00, 0, 0, 1
1581442387, 12, 15.75, 7, 24, 12209.02, 12044, 12318, 0.00, 0, 0, 1
1581442447, 12, 16.75, 8, 26, 12221.63, 12044, 12318, 0.00, 0, 0, 1
1581442507, 12, 5.33, 3, 9, 12214.03, 12075, 12318, 0.00, 0, 0, 1
1581442567, 12, 12.25, 6, 23, 12208.00, 12075, 12318, 0.00, 0, 0, 1
1581442627, 12, 11.92, 5, 25, 12215.13, 12075, 12318, 0.00, 0, 0, 1
1581442688, 12, 5.00, 1, 15, 12208.00, 12075, 12287, 0.00, 0, 0, 1
1581442748, 12, 5.75, 0, 16, 12203.95, 12044, 12318, 0.00, 0, 0, 1
1581442808, 12, 10.58, 0, 16, 12193.35, 12044, 12318, 0.00, 0, 0, 1
1581442868, 12, 13.75, 6, 22, 12194.88, 12044, 12287, 0.00, 0, 0, 1
1581442928, 12, 10.42, 6, 18, 12211.81, 12044, 12318, 0.00, 0, 0, 1
1581442988, 12, 13.17, 8, 21, 12203.52, 12044, 12318, 0.00, 0, 0, 1
1581443048, 12, 13.33, 9, 21, 12209.50, 12044, 12318, 0.00, 0, 0, 1
1581443108, 12, 8.17, 3, 15, 12197.87, 12044, 12318, 0.00, 0, 0, 1
1581443168, 12, 8.75, 6, 17, 12203.93, 12044, 12318, 0.00, 0, 0, 1
1581443228, 12, 9.42, 2, 16, 12204.53, 12075, 12318, 0.00, 0, 0, 1
1581443288, 12, 9.33, 0, 22, 12211.57, 12044, 12318, 0.00, 0, 0, 1
1581443348, 12, 2.75, 0, 8, 12210.53, 12044, 12318, 0.00, 0, 0, 1
1581443408, 12, 10.33, 6, 15, 12213.62, 12044, 12318, 0.00, 0, 0, 1
1581443468, 12, 10.92, 8, 17, 12215.20, 12044, 12318, 0.00, 0, 0, 1
1581443528, 12, 10.00, 7, 14, 12203.95, 12044, 12318, 0.00, 0, 0, 1
1581443588, 12, 5.75, 0, 17, 12203.40, 12044, 12318, 0.00, 0, 0, 1
1581443648, 12, 10.92, 0, 17, 12204.50, 12044, 12318, 0.00, 0, 0, 1
1581443709, 12, 9.08, 4, 16, 12209.55, 12044, 12318, 0.00, 0, 0, 1
1581443769, 12, 11.92, 8, 17, 12197.93, 12044, 12287, 0.00, 0, 0, 1
1581443829, 12, 7.25, 5, 10, 12204.00, 12044, 12318, 0.00, 0, 0, 1
1581443889, 12, 10.67, 2, 17, 12206.68, 12044, 12318, 0.00, 0, 0, 1
1581443949, 12, 11.92, 6, 18, 12211.62, 12044, 12318, 0.00, 0, 0, 1
1581444009, 12, 9.00, 3, 16, 12192.92, 12044, 12318, 0.00, 0, 0, 1
1581444069, 12, 4.58, 3, 7, 12218.72, 12075, 12318, 0.00, 0, 0, 1
1581444129, 12, 5.17, 3, 7, 12210.10, 12044, 12318, 0.00, 0, 0, 1
1581444189, 12, 14.17, 7, 20, 12210.55, 12044, 12287, 0.00, 0, 0, 1
1581444249, 12, 20.58, 11, 31, 12210.05, 12075, 12318, 0.00, 0, 0, 1
1581444309, 12, 6.50, 2, 10, 12200.47, 12044, 12318, 0.00, 0, 0, 1
1581444369, 12, 6.75, 2, 14, 12197.40, 12044, 12318, 0.00, 0, 0, 1
1581444429, 12, 8.50, 4, 14, 12214.63, 12044, 12318, 0.00, 0, 0, 1
1581444489, 12, 10.17, 7, 13, 12212.07, 12044, 12318, 0.00, 0, 0, 1
1581444549, 12, 9.00, 4, 16, 12206.03, 12044, 12318, 0.00, 0, 0, 1
1581444609, 12, 8.67, 4, 18, 12204.52, 12044, 12318, 0.00, 0, 0, 1
1581444669, 12, 8.25, 0, 18, 12207.53, 12044, 12318, 0.00, 0, 0, 1
1581444730, 12, 14.67, 5, 20, 12206.03, 12075, 12318, 0.00, 0, 0, 1
1581444790, 12, 12.75, 9, 18, 12204.48, 12044, 12318, 0.00, 0, 0, 1
1581444850, 12, 11.92, 9, 15, 12211.90, 12075, 12318, 0.00, 0, 0, 1
1581444910, 12, 12.83, 6, 20, 12201.45, 12044, 12318, 0.00, 0, 0, 1
1581444970, 12, 14.33, 10, 17, 12193.88, 12044, 12318, 0.00, 0, 0, 1
1581445030, 12, 10.42, 7, 15, 12209.57, 12044, 12318, 0.00, 0, 0, 1
1581445090, 12, 13.33, 8, 20, 12191.88, 12044, 12318, 0.00, 0, 0, 1
1581445150, 12, 14.75, 9, 24, 12197.95, 12044, 12318, 0.00, 0, 0, 1
1581445210, 12, 15.67, 13, 23, 12205.02, 12044, 12318, 0.00, 0, 0, 1
1581445270, 12, 7.42, 1, 15, 12192.92, 12044, 12318, 0.00, 0, 0, 1
1581445330, 12, 5.75, 2, 11, 12199.48, 12075, 12318, 0.00, 0, 0, 1
1581445390, 12, 12.08, 6, 24, 12191.37, 12044, 12318, 0.00, 0, 0, 1
1581445450, 12, 9.50, 4, 18, 12199.43, 12044, 12287, 0.00, 0, 0, 1
1581445510, 12, 10.42, 3, 15, 12203.50, 12044, 12287, 0.00, 0, 0, 1
1581445570, 12, 7.67, 2, 18, 12212.12, 12044, 12287, 0.00, 0, 0, 1
1581445630, 12, 16.58, 12, 23, 12196.42, 12044, 12287, 0.00, 0, 0, 1
1581445690, 12, 10.92, 5, 18, 12198.45, 12044, 12318, 0.00, 0, 0, 1
1581445751, 12, 8.25, 6, 13, 12206.02, 12044, 12318, 0.00, 0, 0, 1
1581445811, 12, 12.75, 10, 18, 12195.93, 12044, 12318, 0.00, 0, 0, 1
1581445871, 12, 7.08, 6, 10, 12207.03, 12044, 12318, 0.00, 0, 0, 1
1581445931, 12, 11.42, 9, 15, 12197.93, 12044, 12287, 0.00, 0, 0, 1
1581445991, 12, 9.58, 7, 13, 12210.63, 12075, 12318, 0.00, 0, 0, 1
1581446051, 12, 11.08, 7, 14, 12194.42, 12044, 12287, 0.00, 0, 0, 1
1581446111, 12, 3.25, 0, 7, 12212.58, 12044, 12318, 0.00, 0, 0, 1
1581446171, 12, 8.00, 4, 12, 12198.52, 12044, 12318, 0.00, 0, 0, 1
1581446231, 12, 9.92, 4, 16, 12204.48, 12044, 12318, 0.00, 0, 0, 1
1581446291, 12, 11.75, 7, 16, 12199.45, 12044, 12318, 0.00, 0, 0, 1
1581446351, 12, 12.08, 4, 20, 12192.40, 12044, 12318, 0.00, 0, 0, 1
1581446411, 12, 8.00, 2, 16, 12194.98, 12044, 12318, 0.00, 0, 0, 1
1581446471, 12, 11.42, 3, 20, 12199.95, 12044, 12318, 0.00, 0, 0, 1
1581446531, 12, 3.17, 0, 13, 12196.37, 12044, 12287, 0.00, 0, 0, 1
1581446591, 12, 1.75, 0, 5, 12197.45, 12044, 12287, 0.00, 0, 0, 1
1581446651, 12, 11.75, 1, 23, 12194.95, 12044, 12318, 0.00, 0, 0, 1
1581446711, 12, 14.83, 9, 22, 12195.47, 12044, 12287, 0.00, 0, 0, 1
1581446772, 12, 10.25, 8, 13, 12192.36, 12044, 12287, 0.00, 0, 0, 1
1581446832, 12, 4.58, 0, 10, 12187.92, 12044, 12318, 0.00, 0, 0, 1
1581446892, 12, 4.50, 1, 9, 12184.30, 12044, 12287, 0.00, 0, 0, 1
1581446952, 12, 7.25, 2, 16, 12200.48, 12044, 12318, 0.00, 0, 0, 1
1581447012, 12, 12.17, 6, 21, 12189.90, 12044, 12318, 0.00, 0, 0, 1
1581447072, 12, 8.33, 5, 11, 12189.37, 12044, 12318, 0.00, 0, 0, 1
1581447132, 12, 3.08, 0, 11, 12193.93, 12044, 12287, 0.00, 0, 0, 1
1581447192, 12, 14.33, 8, 21, 12202.57, 12044, 12318, 0.00, 0, 0, 1
1581447252, 12, 4.75, 0, 9, 12199.53, 12075, 12318, 0.00, 0, 0, 1
1581447312, 12, 2.08, 0, 4, 12204.55, 12044, 12318, 0.00, 0, 0, 1
1581447372, 12, 4.50, 0, 8, 12182.77, 12044, 12287, 0.00, 0, 0, 1
1581447432, 12, 17.83, 11, 25, 12196.90, 12044, 12287, 0.00, 0, 0, 1
1581447492, 12, 10.33, 5, 16, 12182.77, 12044, 12257, 0.00, 0, 0, 1
1581447552, 12, 3.00, 0, 10, 12190.35, 12044, 12287, 0.00, 0, 0, 1
1581447612, 12, 7.75, 5, 14, 12199.50, 12044, 12318, 0.00, 0, 0, 1
1581447672, 12, 2.92, 0, 8, 12192.97, 12044, 12318, 0.00, 0, 0, 1
1581447732, 12, 4.33, 1, 7, 12201.61, 12075, 12318, 0.00, 0, 0, 1
1581447793, 12, 5.50, 2, 12, 12198.48, 12044, 12318, 0.00, 0, 0, 1
1581447853, 12, 5.92, 3, 8, 12206.08, 12075, 12318, 0.00, 0, 0, 1
1581447913, 12, 4.83, 3, 9, 12186.92, 12044, 12318, 0.00, 0, 0, 1
1581447973, 12, 4.08, 0, 7, 12202.53, 12044, 12318, 0.00, 0, 0, 1
1581448033, 12, 2.08, 0, 6, 12193.98, 12044, 12318, 0.00, 0, 0, 1
1581448093, 12, 15.17, 5, 20, 12192.98, 12044, 12287, 0.00, 0, 0, 1
1581448153, 12, 7.67, 1, 15, 12193.93, 12044, 12318, 0.00, 0, 0, 1
1581448213, 12, 5.75, 2, 10, 12210.13, 12075, 12318, 0.00, 0, 0, 1
1581448273, 12, 5.08, 0, 10, 12189.88, 12044, 12287, 0.00, 0, 0, 1
1581448333, 12, 8.25, 6, 11, 12199.97, 12044, 12318, 0.00, 0, 0, 1
1581448393, 12, 9.75, 7, 14, 12205.10, 12044, 12318, 0.00, 0, 0, 1
1581448453, 12, 11.25, 6, 16, 12208.05, 12044, 12318, 0.00, 0, 0, 1
1581448513, 12, 8.58, 1, 15, 12199.00, 12044, 12318, 0.00, 0, 0, 1
1581448573, 12, 3.08, 0, 8, 12192.95, 12044, 12318, 0.00, 0, 0, 1
1581448633, 12, 4.33, 0, 9, 12200.00, 12044, 12318, 0.00, 0, 0, 1
1581448693, 12, 5.75, 1, 9, 12196.98, 12044, 12318, 0.00, 0, 0, 1
1581448753, 12, 0.67, 0, 4, 12199.05, 12075, 12318, 0.00, 0, 0, 1
1581448814, 12, 3.58, 0, 7, 12190.40, 12044, 12318, 0.00, 0, 0, 1
1581448874, 12, 1.17, 0, 4, 12194.98, 12044, 12318, 0.00, 0, 0, 1
1581448934, 12, 3.67, 0, 10, 12189.90, 12075, 12318, 0.00, 0, 0, 1
1581448994, 12, 4.58, 0, 9, 12200.48, 12044, 12287, 0.00, 0, 0, 1
1581449054, 12, 0.33, 0, 2, 12187.88, 12044, 12318, 0.00, 0, 0, 1
1581449114, 12, 5.92, 2, 10, 12188.85, 12044, 12318, 0.00, 0, 0, 1
1581449174, 12, 0.08, 0, 1, 12197.48, 12044, 12318, 0.00, 0, 0, 1
1581449234, 12, 4.42, 1, 8, 12186.88, 12044, 12287, 0.00, 0, 0, 1
1581449294, 12, 6.17, 0, 11, 12193.43, 12044, 12318, 0.00, 0, 0, 1
1581449354, 12, 2.00, 0, 4, 12195.42, 12044, 12287, 0.00, 0, 0, 1
1581449414, 12, 4.83, 2, 8, 12201.53, 12044, 12257, 0.00, 0, 0, 1
1581449474, 12, 6.17, 3, 10, 12188.92, 12044, 12287, 0.00, 0, 0, 1
1581449534, 12, 4.25, 2, 8, 12192.87, 12044, 12287, 0.00, 0, 0, 1
1581449594, 12, 1.08, 0, 5, 12194.93, 12044, 12318, 0.00, 0, 0, 1
1581449654, 12, 2.42, 0, 7, 12184.71, 12044, 12287, 0.00, 0, 0, 1
1581449714, 12, 10.17, 2, 14, 12193.93, 12044, 12287, 0.00, 0, 0, 1
1581449775, 12, 2.50, 0, 5, 12185.85, 12044, 12287, 0.00, 0, 0, 1
1581449835, 12, 3.67, 0, 9, 12202.05, 12075, 12318, 0.00, 0, 0, 1
