Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582199521, 12, 6.00, 3, 9, 4.17, 1, 9, 11964.60, 11783, 12148, 0.00, 0, 0, 1
1582199581, 12, 11.25, 9, 18, 10.33, 6, 17, 11980.80, 11753, 12118, 0.00, 0, 0, 1
1582199641, 12, 11.92, 5, 16, 11.42, 5, 15, 11988.38, 11783, 12148, 0.00, 0, 0, 1
1582199701, 12, 4.42, 0, 11, 3.75, 0, 10, 11971.22, 11814, 12057, 0.00, 0, 0, 1
1582199761, 12, 3.42, 0, 9, 2.92, 0, 10, 11978.80, 11814, 12148, 0.00, 0, 0, 1
1582199821, 12, 12.92, 5, 29, 11.00, 4, 23, 11991.37, 11814, 12118, 0.00, 0, 0, 1
1582199882, 12, 10.83, 5, 16, 9.00, 4, 12, 11975.17, 11814, 12057, 0.00, 0, 0, 1
1582199942, 12, 19.83, 9, 38, 18.00, 7, 39, 11988.37, 11814, 12118, 0.00, 0, 0, 1
1582200002, 12, 28.33, 20, 35, 30.67, 22, 35, 11976.77, 11814, 12118, 0.00, 0, 0, 1
1582200062, 12, 11.83, 5, 24, 9.33, 2, 23, 11990.87, 11783, 12148, 0.00, 0, 0, 1
1582200122, 12, 13.75, 5, 33, 13.17, 5, 35, 11997.48, 11814, 12148, 0.00, 0, 0, 1
1582200182, 12, 19.33, 5, 31, 18.58, 5, 32, 11982.25, 11783, 12087, 0.00, 0, 0, 1
1582200242, 12, 16.58, 7, 25, 16.50, 10, 26, 11976.25, 11814, 12148, 0.00, 0, 0, 1
1582200302, 12, 12.50, 11, 14, 12.50, 10, 16, 11982.08, 11814, 12178, 0.00, 0, 0, 1
1582200362, 12, 11.50, 7, 16, 11.33, 5, 16, 11985.92, 11844, 12178, 0.00, 0, 0, 1
1582200422, 12, 17.58, 9, 27, 17.17, 9, 25, 11985.40, 11844, 12148, 0.00, 0, 0, 1
1582200482, 12, 25.83, 18, 38, 24.17, 15, 36, 11980.80, 11753, 12148, 0.00, 0, 0, 1
1582200542, 12, 11.33, 7, 29, 9.42, 5, 27, 11981.80, 11814, 12057, 0.00, 0, 0, 1
1582200602, 12, 11.42, 3, 27, 10.00, 1, 27, 11984.83, 11753, 12087, 0.00, 0, 0, 1
1582200662, 12, 10.75, 1, 27, 8.83, 0, 26, 11994.93, 11814, 12178, 0.00, 0, 0, 1
1582200722, 12, 9.75, 3, 18, 9.00, 0, 19, 11988.42, 11814, 12148, 0.00, 0, 0, 1
1582200782, 12, 20.50, 12, 29, 19.17, 10, 27, 11992.43, 11814, 12148, 0.00, 0, 0, 1
1582200842, 12, 30.00, 9, 51, 30.67, 8, 48, 11978.75, 11814, 12087, 0.00, 0, 0, 1
1582200902, 12, 16.83, 9, 25, 16.25, 9, 26, 11993.88, 11814, 12118, 0.00, 0, 0, 1
1582200963, 12, 11.00, 7, 18, 9.83, 4, 19, 11990.95, 11814, 12148, 0.00, 0, 0, 1
1582201023, 12, 10.50, 3, 22, 8.50, 2, 20, 11997.50, 11844, 12118, 0.00, 0, 0, 1
1582201083, 12, 5.00, 1, 11, 3.25, 0, 8, 11970.13, 11783, 12057, 0.00, 0, 0, 1
1582201143, 12, 6.58, 3, 12, 5.58, 2, 10, 11990.48, 11814, 12118, 0.00, 0, 0, 1
1582201203, 12, 9.08, 5, 12, 7.67, 4, 11, 11990.90, 11814, 12148, 0.00, 0, 0, 1
1582201263, 12, 6.33, 3, 9, 5.08, 1, 9, 11982.61, 11814, 12148, 0.00, 0, 0, 1
1582201323, 12, 7.33, 5, 9, 5.42, 2, 8, 11986.38, 11814, 12087, 0.00, 0, 0, 1
1582201383, 12, 11.00, 3, 22, 8.92, 0, 19, 12001.57, 11814, 12148, 0.00, 0, 0, 1
1582201443, 12, 17.08, 9, 24, 15.92, 6, 21, 11999.03, 11814, 12148, 0.00, 0, 0, 1
1582201503, 12, 7.00, 3, 9, 5.17, 1, 10, 11980.33, 11814, 12118, 0.00, 0, 0, 1
1582201563, 12, 12.17, 7, 24, 10.00, 4, 18, 11980.82, 11814, 12087, 0.00, 0, 0, 1
1582201623, 12, 11.50, 7, 16, 11.17, 8, 15, 11994.95, 11814, 12148, 0.00, 0, 0, 1
1582201683, 12, 10.33, 7, 16, 9.17, 4, 15, 11987.40, 11814, 12148, 0.00, 0, 0, 1
1582201743, 12, 11.08, 7, 18, 8.92, 4, 19, 12007.10, 11844, 12148, 0.00, 0, 0, 1
1582201803, 12, 12.08, 5, 20, 10.42, 5, 17, 11993.45, 11814, 12148, 0.00, 0, 0, 1
1582201863, 12, 13.00, 11, 18, 13.42, 11, 17, 11994.47, 11844, 12178, 0.00, 0, 0, 1
1582201923, 12, 14.83, 7, 27, 14.17, 5, 28, 11986.85, 11844, 12118, 0.00, 0, 0, 1
1582201983, 12, 14.08, 5, 22, 13.50, 3, 24, 11981.83, 11814, 12148, 0.00, 0, 0, 1
1582202044, 12, 14.75, 9, 24, 14.17, 10, 24, 11979.77, 11814, 12148, 0.00, 0, 0, 1
1582202104, 12, 15.58, 11, 25, 16.50, 11, 28, 11993.40, 11844, 12087, 0.00, 0, 0, 1
1582202164, 12, 19.58, 12, 29, 19.50, 11, 29, 11989.92, 11814, 12118, 0.00, 0, 0, 1
1582202224, 12, 8.33, 3, 22, 6.75, 2, 22, 11988.81, 11844, 12209, 0.00, 0, 0, 1
1582202284, 12, 6.50, 3, 11, 5.08, 2, 10, 11985.30, 11814, 12087, 0.00, 0, 0, 1
1582202344, 12, 11.42, 5, 24, 10.83, 5, 25, 11975.27, 11814, 12118, 0.00, 0, 0, 1
1582202404, 12, 11.92, 3, 22, 11.67, 3, 23, 11987.33, 11753, 12178, 0.00, 0, 0, 1
1582202464, 12, 7.25, 5, 12, 5.83, 3, 9, 11972.25, 11814, 12118, 0.00, 0, 0, 1
1582202524, 12, 9.25, 3, 16, 9.42, 5, 16, 11976.25, 11814, 12118, 0.00, 0, 0, 1
1582202584, 12, 8.08, 5, 12, 6.83, 4, 10, 11991.47, 11814, 12118, 0.00, 0, 0, 1
1582202644, 12, 24.67, 16, 35, 24.67, 16, 35, 12001.05, 11844, 12118, 0.00, 0, 0, 1
1582202704, 12, 13.17, 7, 22, 13.67, 7, 25, 11982.32, 11844, 12148, 0.00, 0, 0, 1
1582202764, 12, 13.42, 9, 18, 13.00, 9, 20, 11991.40, 11844, 12148, 0.00, 0, 0, 1
1582202824, 12, 10.00, 7, 16, 10.25, 6, 17, 11970.18, 11814, 12118, 0.00, 0, 0, 1
1582202884, 12, 12.92, 3, 20, 12.00, 2, 24, 11986.40, 11844, 12148, 0.00, 0, 0, 1
1582202944, 12, 11.83, 7, 18, 10.50, 6, 16, 11989.90, 11875, 12057, 0.00, 0, 0, 1
1582203004, 12, 13.08, 7, 22, 12.17, 5, 17, 11976.77, 11753, 12148, 0.00, 0, 0, 1
1582203064, 12, 13.50, 9, 20, 12.33, 7, 19, 11978.75, 11814, 12118, 0.00, 0, 0, 1
1582203125, 12, 29.25, 12, 42, 30.83, 11, 45, 11988.90, 11844, 12148, 0.00, 0, 0, 1
1582203185, 12, 17.67, 9, 31, 16.83, 10, 29, 11993.37, 11844, 12118, 0.00, 0, 0, 1
1582203245, 12, 10.25, 5, 20, 10.17, 4, 18, 11971.75, 11814, 12087, 0.00, 0, 0, 1
1582203305, 12, 12.50, 7, 16, 11.42, 7, 16, 11989.37, 11844, 12118, 0.00, 0, 0, 1
1582203365, 12, 6.67, 3, 11, 5.17, 0, 9, 11987.40, 11814, 12087, 0.00, 0, 0, 1
1582203425, 12, 8.25, 3, 14, 6.25, 1, 14, 11997.47, 11844, 12118, 0.00, 0, 0, 1
1582203485, 12, 4.75, 1, 12, 2.17, 0, 8, 11985.83, 11814, 12118, 0.00, 0, 0, 1
1582203545, 12, 8.17, 1, 16, 6.17, 0, 16, 11984.30, 11814, 12148, 0.00, 0, 0, 1
1582203605, 12, 6.25, 3, 12, 4.83, 1, 11, 11995.43, 11844, 12087, 0.00, 0, 0, 1
1582203665, 12, 8.67, 5, 14, 8.42, 3, 18, 11985.35, 11814, 12148, 0.00, 0, 0, 1
1582203725, 12, 14.17, 5, 35, 12.17, 4, 30, 11988.42, 11814, 12087, 0.00, 0, 0, 1
1582203785, 12, 4.58, 1, 12, 2.92, 0, 10, 11990.92, 11814, 12148, 0.00, 0, 0, 1
1582203845, 12, 5.67, 3, 9, 3.50, 0, 8, 11977.33, 11814, 12118, 0.00, 0, 0, 1
1582203905, 12, 22.50, 11, 40, 20.58, 11, 33, 12001.03, 11844, 12148, 0.00, 0, 0, 1
1582203965, 12, 11.08, 7, 16, 7.83, 4, 15, 11987.85, 11814, 12118, 0.00, 0, 0, 1
1582204025, 12, 17.83, 9, 29, 17.50, 7, 30, 11973.23, 11844, 12118, 0.00, 0, 0, 1
1582204085, 12, 7.00, 3, 11, 6.08, 2, 12, 11996.02, 11844, 12178, 0.00, 0, 0, 1
1582204145, 12, 6.75, 3, 12, 5.50, 1, 11, 11989.75, 11844, 12087, 0.00, 0, 0, 1
1582204206, 12, 10.67, 5, 18, 10.92, 4, 23, 12001.58, 11875, 12148, 0.00, 0, 0, 1
1582204266, 12, 6.58, 1, 14, 5.25, 0, 13, 11988.93, 11844, 12118, 0.00, 0, 0, 1
1582204326, 12, 18.75, 9, 29, 18.17, 7, 28, 11989.90, 11814, 12209, 0.00, 0, 0, 1
1582204386, 12, 16.00, 9, 31, 15.92, 10, 30, 11989.87, 11844, 12087, 0.00, 0, 0, 1
1582204446, 12, 4.33, 1, 7, 2.08, 0, 6, 11991.35, 11844, 12087, 0.00, 0, 0, 1
1582204506, 12, 3.00, 1, 7, 0.75, 0, 4, 11986.38, 11844, 12148, 0.00, 0, 0, 1
1582204566, 12, 8.75, 5, 16, 5.25, 1, 14, 11984.33, 11814, 12057, 0.00, 0, 0, 1
1582204626, 12, 13.33, 9, 24, 12.17, 6, 24, 11984.87, 11844, 12087, 0.00, 0, 0, 1
1582204686, 12, 13.33, 5, 20, 12.08, 2, 21, 11985.33, 11844, 12148, 0.00, 0, 0, 1
1582204746, 12, 11.92, 5, 18, 11.42, 4, 19, 11981.77, 11844, 12057, 0.00, 0, 0, 1
1582204806, 12, 6.17, 3, 11, 4.00, 0, 14, 11990.40, 11814, 12087, 0.00, 0, 0, 1
1582204866, 12, 8.58, 5, 16, 7.50, 3, 15, 11980.75, 11844, 12087, 0.00, 0, 0, 1
1582204926, 12, 13.50, 5, 18, 12.42, 4, 20, 11994.90, 11844, 12087, 0.00, 0, 0, 1
1582204986, 12, 12.58, 5, 31, 12.58, 4, 36, 11998.00, 11844, 12148, 0.00, 0, 0, 1
1582205046, 12, 22.17, 12, 31, 22.00, 11, 31, 11996.97, 11844, 12118, 0.00, 0, 0, 1
1582205106, 12, 10.25, 7, 14, 8.83, 6, 15, 11993.42, 11844, 12118, 0.00, 0, 0, 1
1582205166, 12, 10.08, 3, 18, 8.67, 1, 18, 11999.50, 11814, 12118, 0.00, 0, 0, 1
1582205226, 12, 7.42, 3, 12, 5.67, 0, 13, 11993.40, 11814, 12087, 0.00, 0, 0, 1
1582205287, 12, 12.17, 3, 25, 10.08, 0, 23, 11997.97, 11814, 12148, 0.00, 0, 0, 1
1582205347, 12, 7.50, 5, 11, 6.58, 4, 11, 11995.42, 11844, 12118, 0.00, 0, 0, 1
1582205407, 12, 6.33, 3, 9, 4.25, 2, 8, 11993.93, 11844, 12118, 0.00, 0, 0, 1
1582205467, 12, 1.33, 0, 3, 1.08, 0, 3, 11980.28, 11844, 12118, 0.00, 0, 0, 1
1582205527, 12, 0.33, 0, 3, 0.33, 0, 4, 12007.65, 11875, 12118, 0.00, 0, 0, 1
1582205587, 12, 14.50, 7, 22, 14.08, 5, 21, 11986.40, 11844, 12209, 0.00, 0, 0, 1
1582205647, 12, 7.17, 3, 11, 5.33, 1, 11, 11997.52, 11814, 12178, 0.00, 0, 0, 1
1582205707, 12, 16.00, 9, 33, 13.75, 6, 29, 11995.47, 11814, 12148, 0.00, 0, 0, 1
1582205767, 12, 10.50, 5, 16, 10.08, 4, 17, 12001.52, 11844, 12178, 0.00, 0, 0, 1
1582205827, 12, 11.08, 3, 25, 9.42, 0, 26, 11995.93, 11905, 12118, 0.00, 0, 0, 1
1582205887, 12, 14.42, 3, 38, 13.00, 0, 36, 12008.15, 11875, 12148, 0.00, 0, 0, 1
1582205947, 12, 14.17, 5, 25, 13.00, 3, 25, 11985.87, 11814, 12148, 0.00, 0, 0, 1
1582206007, 12, 12.58, 7, 25, 11.42, 4, 27, 11989.35, 11844, 12178, 0.00, 0, 0, 1
1582206067, 12, 15.08, 11, 24, 15.33, 10, 21, 11981.03, 11753, 12118, 0.00, 0, 0, 1
1582206127, 12, 14.75, 11, 20, 14.50, 10, 18, 11984.38, 11844, 12118, 0.00, 0, 0, 1
1582206187, 12, 21.58, 11, 33, 20.08, 9, 32, 12001.02, 11844, 12148, 0.00, 0, 0, 1
1582206247, 12, 16.75, 11, 22, 16.42, 9, 22, 11993.93, 11814, 12118, 0.00, 0, 0, 1
1582206307, 12, 17.50, 11, 27, 16.83, 9, 28, 11982.28, 11814, 12087, 0.00, 0, 0, 1
1582206368, 12, 15.58, 11, 22, 15.17, 9, 21, 11992.95, 11814, 12148, 0.00, 0, 0, 1
1582206428, 12, 8.50, 3, 16, 5.50, 0, 12, 11973.72, 11814, 12118, 0.00, 0, 0, 1
1582206488, 12, 11.00, 7, 16, 9.75, 5, 15, 11977.17, 11814, 12118, 0.00, 0, 0, 1
1582206548, 12, 13.58, 9, 25, 12.50, 5, 26, 11978.75, 11814, 12118, 0.00, 0, 0, 1
1582206608, 12, 5.67, 1, 11, 2.58, 0, 9, 11992.42, 11814, 12118, 0.00, 0, 0, 1
1582206668, 12, 14.50, 5, 29, 13.67, 3, 31, 11976.73, 11814, 12118, 0.00, 0, 0, 1
1582206728, 12, 10.92, 7, 18, 9.92, 7, 17, 11979.78, 11814, 12118, 0.00, 0, 0, 1
1582206788, 12, 7.33, 3, 11, 6.25, 3, 10, 11980.35, 11814, 12148, 0.00, 0, 0, 1
1582206848, 12, 9.92, 3, 18, 8.58, 1, 17, 11983.37, 11814, 12118, 0.00, 0, 0, 1
1582206908, 12, 11.42, 1, 31, 9.92, 0, 27, 11968.15, 11814, 12148, 0.00, 0, 0, 1
1582206968, 12, 11.50, 3, 18, 10.00, 2, 21, 11974.25, 11753, 12148, 0.00, 0, 0, 1
1582207028, 12, 18.08, 7, 35, 17.08, 5, 34, 11979.00, 11844, 12148, 0.00, 0, 0, 1
1582207088, 12, 12.75, 7, 16, 12.67, 5, 17, 11971.62, 11753, 12087, 0.00, 0, 0, 1
1582207148, 12, 7.17, 5, 11, 5.67, 4, 11, 11993.48, 11783, 12118, 0.00, 0, 0, 1
1582207208, 12, 12.75, 7, 20, 10.08, 4, 16, 11989.38, 11814, 12118, 0.00, 0, 0, 1
1582207268, 12, 12.83, 5, 24, 10.92, 2, 23, 11985.32, 11783, 12118, 0.00, 0, 0, 1
1582207328, 12, 20.00, 7, 35, 18.33, 6, 30, 11989.97, 11844, 12178, 0.00, 0, 0, 1
1582207388, 12, 8.83, 7, 11, 8.00, 5, 12, 11977.75, 11783, 12118, 0.00, 0, 0, 1
1582207448, 12, 7.67, 1, 14, 6.25, 0, 13, 11981.80, 11844, 12148, 0.00, 0, 0, 1
1582207509, 12, 16.75, 9, 24, 16.25, 8, 24, 11977.80, 11814, 12087, 0.00, 0, 0, 1
1582207569, 12, 11.33, 9, 18, 11.08, 8, 17, 11979.30, 11814, 12118, 0.00, 0, 0, 1
1582207629, 12, 19.83, 12, 27, 20.58, 11, 30, 11968.20, 11783, 12118, 0.00, 0, 0, 1
1582207689, 12, 26.17, 16, 38, 27.83, 18, 38, 11993.03, 11814, 12148, 0.00, 0, 0, 1
1582207749, 12, 16.42, 9, 22, 16.17, 9, 23, 11983.37, 11753, 12148, 0.00, 0, 0, 1
1582207809, 12, 13.17, 5, 31, 12.58, 5, 33, 11973.18, 11783, 12118, 0.00, 0, 0, 1
1582207869, 12, 9.92, 5, 16, 7.92, 2, 15, 11976.80, 11814, 12148, 0.00, 0, 0, 1
1582207929, 12, 7.92, 5, 12, 5.83, 2, 14, 11972.22, 11753, 12148, 0.00, 0, 0, 1
1582207989, 12, 3.67, 1, 5, 1.75, 1, 4, 11958.93, 11783, 12118, 0.00, 0, 0, 1
1582208049, 12, 6.58, 3, 12, 5.83, 0, 12, 11991.45, 11814, 12148, 0.00, 0, 0, 1
1582208109, 12, 21.25, 11, 33, 21.33, 9, 35, 11973.27, 11814, 12148, 0.00, 0, 0, 1
1582208169, 12, 15.67, 9, 29, 14.33, 7, 24, 11986.90, 11783, 12178, 0.00, 0, 0, 1
1582208229, 12, 26.83, 22, 33, 25.50, 20, 32, 11972.73, 11753, 12118, 0.00, 0, 0, 1
1582208289, 12, 18.58, 12, 27, 18.08, 10, 24, 11975.75, 11753, 12118, 0.00, 0, 0, 1
1582208349, 12, 22.00, 18, 38, 21.25, 16, 37, 11978.23, 11783, 12087, 0.00, 0, 0, 1
1582208409, 12, 20.58, 7, 35, 19.67, 8, 34, 11981.33, 11753, 12148, 0.00, 0, 0, 1
1582208469, 12, 12.75, 5, 24, 12.08, 4, 24, 11965.12, 11783, 12118, 0.00, 0, 0, 1
1582208529, 12, 6.50, 5, 9, 5.17, 3, 9, 11948.40, 11753, 12087, 0.00, 0, 0, 1
1582208589, 12, 6.67, 1, 11, 5.50, 0, 10, 11988.40, 11753, 12148, 0.00, 0, 0, 1
1582208650, 12, 1.17, 0, 5, 0.50, 0, 4, 11971.73, 11753, 12178, 0.00, 0, 0, 1
1582208710, 12, 3.50, 1, 9, 1.58, 0, 4, 11976.72, 11783, 12118, 0.00, 0, 0, 1
1582208770, 12, 10.00, 7, 16, 9.42, 6, 15, 11987.38, 11753, 12148, 0.00, 0, 0, 1
1582208830, 12, 7.08, 3, 12, 6.00, 0, 14, 11983.90, 11753, 12148, 0.00, 0, 0, 1
1582208890, 12, 11.75, 5, 22, 9.83, 3, 24, 11969.20, 11814, 12118, 0.00, 0, 0, 1
1582208950, 12, 17.83, 9, 35, 15.75, 6, 28, 11969.78, 11814, 12148, 0.00, 0, 0, 1
1582209010, 12, 11.67, 5, 20, 11.42, 4, 28, 11958.07, 11753, 12087, 0.00, 0, 0, 1
1582209070, 12, 9.42, 5, 18, 7.50, 3, 20, 11960.63, 11783, 12178, 0.00, 0, 0, 1
1582209130, 12, 14.92, 11, 22, 14.58, 10, 21, 11978.35, 11753, 12148, 0.00, 0, 0, 1
1582209190, 12, 18.50, 7, 31, 18.33, 6, 34, 11970.22, 11783, 12178, 0.00, 0, 0, 1
1582209250, 12, 20.00, 12, 29, 19.08, 11, 31, 11969.20, 11753, 12118, 0.00, 0, 0, 1
1582209310, 12, 13.67, 7, 25, 12.75, 5, 24, 11973.77, 11783, 12178, 0.00, 0, 0, 1
1582209370, 12, 9.25, 5, 12, 7.75, 4, 11, 11975.32, 11814, 12148, 0.00, 0, 0, 1
1582209430, 12, 6.33, 3, 9, 4.75, 1, 7, 11968.17, 11783, 12148, 0.00, 0, 0, 1
1582209490, 12, 10.50, 5, 20, 9.50, 4, 21, 11962.07, 11783, 12087, 0.00, 0, 0, 1
1582209550, 12, 14.83, 9, 20, 11.67, 6, 17, 11948.38, 11753, 12087, 0.00, 0, 0, 1
1582209610, 12, 3.92, 0, 9, 1.67, 0, 6, 11970.22, 11753, 12178, 0.00, 0, 0, 1
1582209670, 12, 5.00, 3, 7, 3.50, 1, 6, 11960.62, 11753, 12057, 0.00, 0, 0, 1
1582209730, 12, 6.00, 3, 9, 4.92, 2, 7, 11979.32, 11753, 12118, 0.00, 0, 0, 1
1582209790, 12, 5.33, 3, 7, 3.42, 2, 5, 11968.67, 11844, 12087, 0.00, 0, 0, 1
1582209851, 12, 5.17, 3, 7, 3.58, 0, 6, 11970.68, 11783, 12118, 0.00, 0, 0, 1
1582209911, 12, 6.25, 1, 12, 4.50, 0, 11, 11968.78, 11783, 12087, 0.00, 0, 0, 1
1582209971, 12, 12.33, 5, 20, 12.00, 3, 19, 11952.93, 11753, 12148, 0.00, 0, 0, 1
1582210031, 12, 8.67, 5, 16, 7.58, 2, 16, 11966.68, 11783, 12178, 0.00, 0, 0, 1
1582210091, 12, 6.92, 1, 16, 5.25, 0, 14, 11961.63, 11814, 12057, 0.00, 0, 0, 1
1582210151, 12, 16.50, 12, 20, 15.67, 11, 20, 11978.82, 11783, 12148, 0.00, 0, 0, 1
1582210211, 12, 8.42, 1, 14, 7.08, 0, 14, 11979.80, 11753, 12209, 0.00, 0, 0, 1
1582210271, 12, 7.33, 3, 16, 6.58, 0, 16, 11967.18, 11783, 12118, 0.00, 0, 0, 1
1582210331, 12, 7.83, 3, 12, 6.08, 1, 11, 11968.12, 11753, 12118, 0.00, 0, 0, 1
1582210391, 12, 19.83, 12, 29, 18.75, 12, 29, 11960.62, 11783, 12087, 0.00, 0, 0, 1
1582210451, 12, 14.92, 11, 24, 14.17, 9, 25, 11955.48, 11753, 12148, 0.00, 0, 0, 1
1582210511, 12, 8.50, 1, 20, 7.08, 0, 21, 11940.32, 11753, 12118, 0.00, 0, 0, 1
1582210571, 12, 10.25, 3, 16, 8.42, 2, 14, 11973.25, 11814, 12087, 0.00, 0, 0, 1
1582210631, 12, 10.00, 3, 20, 8.42, 0, 19, 11949.47, 11753, 12118, 0.00, 0, 0, 1
1582210691, 12, 10.50, 5, 16, 9.25, 4, 16, 11955.57, 11753, 12118, 0.00, 0, 0, 1
1582210751, 12, 9.33, 3, 16, 6.67, 1, 14, 11938.38, 11723, 12057, 0.00, 0, 0, 1
1582210811, 12, 5.67, 3, 9, 3.33, 1, 5, 11965.18, 11753, 12118, 0.00, 0, 0, 1
1582210871, 12, 3.83, 1, 9, 2.42, 0, 8, 11964.08, 11753, 12148, 0.00, 0, 0, 1
1582210931, 12, 2.08, 0, 7, 0.42, 0, 2, 11962.17, 11814, 12118, 0.00, 0, 0, 1
1582210991, 12, 6.67, 3, 9, 5.08, 2, 8, 11954.02, 11753, 12148, 0.00, 0, 0, 1
1582211052, 12, 5.83, 3, 9, 5.00, 4, 6, 11972.23, 11753, 12178, 0.00, 0, 0, 1
1582211112, 12, 11.33, 5, 27, 10.25, 4, 27, 11949.52, 11753, 12118, 0.00, 0, 0, 1
1582211172, 12, 15.58, 7, 29, 14.67, 4, 32, 11956.55, 11753, 12118, 0.00, 0, 0, 1
1582211232, 12, 6.17, 3, 11, 5.08, 2, 9, 11947.97, 11753, 12087, 0.00, 0, 0, 1
1582211292, 12, 9.33, 7, 12, 9.50, 6, 13, 11950.53, 11753, 12118, 0.00, 0, 0, 1
1582211352, 12, 8.92, 3, 16, 7.25, 1, 17, 11950.47, 11753, 12148, 0.00, 0, 0, 1
1582211412, 12, 2.58, 0, 5, 1.08, 0, 3, 11956.07, 11723, 12118, 0.00, 0, 0, 1
1582211472, 12, 5.50, 1, 9, 5.33, 0, 9, 11949.43, 11783, 12118, 0.00, 0, 0, 1
1582211532, 12, 5.83, 3, 11, 4.75, 1, 10, 11945.47, 11753, 12148, 0.00, 0, 0, 1
1582211592, 12, 11.75, 3, 24, 11.08, 0, 24, 11937.80, 11753, 12087, 0.00, 0, 0, 1
1582211652, 12, 5.83, 3, 11, 4.58, 0, 10, 11955.03, 11783, 12087, 0.00, 0, 0, 1
1582211712, 12, 5.50, 1, 9, 3.33, 0, 8, 11941.38, 11753, 12087, 0.00, 0, 0, 1
1582211772, 12, 21.75, 12, 29, 21.00, 7, 30, 11956.95, 11753, 12148, 0.00, 0, 0, 1
1582211832, 12, 24.08, 16, 33, 23.00, 14, 30, 11955.98, 11753, 12087, 0.00, 0, 0, 1
1582211892, 12, 21.33, 12, 27, 20.17, 13, 25, 11961.53, 11753, 12087, 0.00, 0, 0, 1
1582211952, 12, 14.08, 7, 20, 13.83, 4, 23, 11944.42, 11753, 12087, 0.00, 0, 0, 1
1582212012, 12, 9.00, 3, 12, 7.00, 1, 12, 11975.75, 11844, 12057, 0.00, 0, 0, 1
1582212072, 12, 7.33, 3, 18, 6.33, 1, 21, 11954.58, 11753, 12148, 0.00, 0, 0, 1
1582212132, 12, 14.67, 9, 22, 14.17, 9, 20, 11933.23, 11753, 12148, 0.00, 0, 0, 1
1582212192, 12, 16.58, 12, 25, 14.50, 9, 23, 11968.60, 11783, 12087, 0.00, 0, 0, 1
1582212253, 12, 13.83, 7, 20, 13.25, 5, 20, 11959.58, 11753, 12118, 0.00, 0, 0, 1
1582212313, 12, 10.08, 5, 16, 10.00, 3, 17, 11967.18, 11753, 12148, 0.00, 0, 0, 1
1582212373, 12, 11.08, 7, 16, 9.58, 5, 17, 11953.05, 11753, 12118, 0.00, 0, 0, 1
1582212433, 12, 5.17, 3, 11, 3.75, 0, 10, 11956.08, 11753, 12148, 0.00, 0, 0, 1
1582212493, 12, 4.50, 1, 9, 2.33, 0, 8, 11954.98, 11753, 12057, 0.00, 0, 0, 1
1582212553, 12, 17.67, 11, 25, 16.00, 9, 23, 11953.05, 11753, 12087, 0.00, 0, 0, 1
1582212613, 12, 8.83, 3, 14, 7.67, 4, 14, 11946.93, 11753, 12087, 0.00, 0, 0, 1
1582212673, 12, 21.33, 12, 37, 20.67, 10, 38, 11952.48, 11753, 12148, 0.00, 0, 0, 1
1582212733, 12, 23.50, 16, 29, 23.25, 16, 31, 11952.97, 11814, 12118, 0.00, 0, 0, 1
1582212793, 12, 23.58, 14, 35, 22.33, 13, 34, 11947.08, 11753, 12087, 0.00, 0, 0, 1
1582212853, 12, 19.58, 12, 27, 19.58, 13, 25, 11947.98, 11753, 12148, 0.00, 0, 0, 1
1582212913, 12, 20.17, 14, 25, 19.50, 13, 25, 11947.47, 11783, 12026, 0.00, 0, 0, 1
1582212973, 12, 19.00, 11, 25, 17.92, 9, 25, 11943.35, 11753, 12118, 0.00, 0, 0, 1
1582213033, 12, 16.67, 7, 29, 16.75, 7, 28, 11957.07, 11753, 12087, 0.00, 0, 0, 1
1582213093, 12, 28.08, 14, 46, 27.50, 15, 45, 11949.92, 11753, 12087, 0.00, 0, 0, 1
1582213153, 12, 19.58, 12, 25, 19.33, 12, 25, 11936.82, 11753, 12118, 0.00, 0, 0, 1
1582213213, 12, 9.00, 5, 16, 6.33, 0, 16, 11961.15, 11783, 12148, 0.00, 0, 0, 1
1582213273, 12, 6.92, 3, 16, 5.83, 2, 15, 11941.88, 11753, 12087, 0.00, 0, 0, 1
1582213333, 12, 20.08, 14, 25, 18.33, 14, 24, 11945.88, 11753, 12087, 0.00, 0, 0, 1
1582213393, 12, 7.42, 3, 14, 6.00, 0, 14, 11954.57, 11844, 12148, 0.00, 0, 0, 1
1582213454, 12, 9.83, 3, 25, 9.67, 3, 27, 11952.52, 11753, 12118, 0.00, 0, 0, 1
1582213514, 12, 10.00, 5, 18, 8.33, 1, 18, 11941.87, 11723, 12118, 0.00, 0, 0, 1
1582213574, 12, 6.17, 1, 12, 4.83, 0, 10, 11947.97, 11723, 12118, 0.00, 0, 0, 1
1582213634, 12, 9.67, 7, 16, 8.25, 3, 16, 11954.03, 11753, 12118, 0.00, 0, 0, 1
1582213694, 12, 7.58, 3, 14, 5.75, 2, 8, 11948.45, 11753, 12087, 0.00, 0, 0, 1
1582213754, 12, 12.00, 7, 16, 10.83, 5, 16, 11947.68, 11814, 12087, 0.00, 0, 0, 1
