Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581172987, 12, 27.33, 22, 38, 12429.93, 12257, 12561, 0.00, 0, 0, 1
1581173047, 12, 31.33, 19, 50, 12464.40, 12226, 12652, 0.00, 0, 0, 1
1581173107, 12, 25.00, 15, 39, 12455.68, 12196, 12652, 0.00, 0, 0, 1
1581173167, 12, 19.08, 10, 39, 12456.70, 12257, 12621, 0.00, 0, 0, 1
1581173227, 12, 18.25, 8, 32, 12460.85, 12257, 12652, 0.00, 0, 0, 1
1581173287, 12, 21.50, 4, 41, 12462.73, 12226, 12621, 0.00, 0, 0, 1
1581173348, 12, 16.25, 8, 27, 12447.60, 12257, 12621, 0.00, 0, 0, 1
1581173408, 12, 7.08, 2, 15, 12449.83, 12257, 12561, 0.00, 0, 0, 1
1581173468, 12, 19.92, 13, 26, 12444.62, 12226, 12652, 0.00, 0, 0, 1
1581173528, 12, 11.83, 8, 20, 12463.83, 12257, 12652, 0.00, 0, 0, 1
1581173588, 12, 21.67, 4, 37, 12431.42, 12196, 12591, 0.00, 0, 0, 1
1581173648, 12, 25.33, 10, 37, 12452.12, 12196, 12652, 0.00, 0, 0, 1
1581173708, 11, 14.91, 4, 28, 12447.55, 12257, 12621, 0.00, 0, 0, 1
1581173768, 12, 38.50, 24, 54, 12439.03, 12226, 12530, 0.00, 0, 0, 1
1581173828, 12, 28.25, 23, 42, 12443.07, 12257, 12591, 0.00, 0, 0, 1
1581173888, 12, 27.58, 15, 43, 12445.57, 12287, 12561, 0.00, 0, 0, 1
1581173948, 12, 37.92, 24, 60, 12445.57, 12257, 12561, 0.00, 0, 0, 1
1581174008, 12, 15.83, 9, 28, 12448.13, 12257, 12561, 0.00, 0, 0, 1
1581174068, 12, 32.75, 25, 39, 12434.98, 12196, 12621, 0.00, 0, 0, 1
1581174128, 12, 19.83, 12, 26, 12448.62, 12196, 12652, 0.00, 0, 0, 1
1581174188, 12, 17.42, 2, 37, 12438.95, 12196, 12561, 0.00, 0, 0, 1
1581174248, 12, 8.17, 4, 13, 12449.60, 12257, 12652, 0.00, 0, 0, 1
1581174308, 12, 12.00, 1, 26, 12437.98, 12196, 12591, 0.00, 0, 0, 1
1581174368, 12, 24.00, 14, 33, 12448.12, 12318, 12621, 0.00, 0, 0, 1
1581174428, 12, 18.17, 9, 30, 12433.29, 12196, 12561, 0.00, 0, 0, 1
1581174488, 12, 22.58, 16, 28, 12445.57, 12226, 12621, 0.00, 0, 0, 1
1581174549, 12, 17.33, 5, 29, 12443.03, 12226, 12652, 0.00, 0, 0, 1
1581174609, 12, 26.67, 16, 32, 12452.67, 12287, 12561, 0.00, 0, 0, 1
1581174669, 12, 25.33, 9, 37, 12443.07, 12287, 12652, 0.00, 0, 0, 1
1581174729, 12, 15.00, 7, 26, 12427.35, 12196, 12652, 0.00, 0, 0, 1
1581174789, 12, 7.17, 3, 13, 12452.12, 12257, 12682, 0.00, 0, 0, 1
1581174849, 12, 12.75, 2, 24, 12446.53, 12226, 12591, 0.00, 0, 0, 1
1581174909, 12, 12.67, 5, 29, 12446.58, 12287, 12652, 0.00, 0, 0, 1
1581174969, 12, 26.92, 10, 41, 12442.08, 12257, 12591, 0.00, 0, 0, 1
1581175029, 12, 18.00, 6, 25, 12444.12, 12318, 12591, 0.00, 0, 0, 1
1581175089, 12, 18.00, 10, 28, 12452.15, 12226, 12591, 0.00, 0, 0, 1
1581175149, 12, 14.25, 9, 24, 12437.98, 12226, 12621, 0.00, 0, 0, 1
1581175209, 12, 13.00, 5, 22, 12449.15, 12196, 12652, 0.00, 0, 0, 1
1581175269, 12, 24.08, 9, 44, 12448.10, 12226, 12652, 0.00, 0, 0, 1
1581175329, 12, 14.25, 2, 26, 12444.50, 12287, 12621, 0.00, 0, 0, 1
1581175389, 12, 9.42, 3, 21, 12433.41, 12257, 12561, 0.00, 0, 0, 1
1581175449, 12, 11.75, 6, 17, 12440.03, 12226, 12591, 0.00, 0, 0, 1
1581175509, 12, 14.50, 7, 20, 12448.17, 12196, 12591, 0.00, 0, 0, 1
1581175569, 12, 12.33, 4, 18, 12436.50, 12257, 12652, 0.00, 0, 0, 1
1581175629, 12, 19.08, 5, 34, 12432.92, 12226, 12591, 0.00, 0, 0, 1
1581175689, 12, 16.08, 12, 20, 12439.08, 12257, 12652, 0.00, 0, 0, 1
1581175750, 12, 13.83, 9, 20, 12428.42, 12196, 12561, 0.00, 0, 0, 1
1581175810, 12, 10.92, 5, 20, 12439.53, 12257, 12561, 0.00, 0, 0, 1
1581175870, 12, 6.83, 1, 11, 12429.93, 12196, 12621, 0.00, 0, 0, 1
1581175930, 12, 24.83, 23, 29, 12428.87, 12257, 12652, 0.00, 0, 0, 1
1581175990, 12, 24.75, 15, 31, 12429.35, 12196, 12530, 0.00, 0, 0, 1
1581176050, 12, 20.17, 9, 33, 12437.48, 12287, 12561, 0.00, 0, 0, 1
1581176110, 12, 15.17, 3, 43, 12446.13, 12196, 12652, 0.00, 0, 0, 1
1581176170, 12, 13.50, 2, 45, 12436.97, 12196, 12561, 0.00, 0, 0, 1
1581176230, 12, 26.50, 11, 36, 12452.67, 12226, 12652, 0.00, 0, 0, 1
1581176290, 12, 26.00, 19, 32, 12448.17, 12257, 12561, 0.00, 0, 0, 1
1581176350, 12, 14.58, 6, 25, 12459.54, 12318, 12621, 0.00, 0, 0, 1
1581176410, 12, 8.83, 5, 20, 12430.35, 12226, 12591, 0.00, 0, 0, 1
1581176470, 12, 20.83, 11, 31, 12419.30, 12196, 12561, 0.00, 0, 0, 1
1581176530, 12, 14.83, 4, 26, 12427.37, 12196, 12530, 0.00, 0, 0, 1
1581176590, 12, 24.58, 13, 40, 12436.47, 12257, 12621, 0.00, 0, 0, 1
1581176650, 12, 26.83, 19, 40, 12436.98, 12196, 12621, 0.00, 0, 0, 1
1581176710, 12, 17.42, 9, 35, 12438.02, 12196, 12621, 0.00, 0, 0, 1
1581176770, 12, 7.08, 0, 21, 12431.40, 12226, 12621, 0.00, 0, 0, 1
1581176830, 12, 19.58, 9, 33, 12413.73, 12226, 12621, 0.00, 0, 0, 1
1581176890, 12, 23.92, 9, 43, 12442.02, 12196, 12621, 0.00, 0, 0, 1
1581176950, 12, 19.08, 12, 27, 12434.48, 12226, 12621, 0.00, 0, 0, 1
1581177011, 12, 10.42, 3, 21, 12428.32, 12196, 12652, 0.00, 0, 0, 1
1581177071, 12, 14.75, 4, 24, 12443.07, 12257, 12652, 0.00, 0, 0, 1
1581177131, 12, 21.25, 8, 48, 12447.60, 12318, 12591, 0.00, 0, 0, 1
1581177191, 12, 22.00, 8, 40, 12428.93, 12196, 12652, 0.00, 0, 0, 1
1581177251, 12, 9.83, 5, 14, 12423.83, 12226, 12591, 0.00, 0, 0, 1
1581177311, 12, 20.83, 7, 38, 12438.03, 12287, 12682, 0.00, 0, 0, 1
1581177371, 12, 18.67, 6, 38, 12454.73, 12257, 12621, 0.00, 0, 0, 1
1581177431, 12, 25.92, 7, 43, 12433.43, 12226, 12652, 0.00, 0, 0, 1
1581177491, 12, 25.17, 14, 35, 12439.48, 12196, 12621, 0.00, 0, 0, 1
1581177551, 12, 21.33, 11, 30, 12419.27, 12287, 12530, 0.00, 0, 0, 1
1581177611, 12, 17.58, 12, 24, 12431.98, 12287, 12621, 0.00, 0, 0, 1
1581177671, 12, 19.50, 5, 31, 12423.33, 12226, 12561, 0.00, 0, 0, 1
1581177731, 12, 4.83, 1, 15, 12424.87, 12196, 12621, 0.00, 0, 0, 1
1581177791, 12, 2.75, 0, 6, 12433.97, 12226, 12591, 0.00, 0, 0, 1
1581177851, 12, 12.08, 0, 23, 12430.40, 12196, 12561, 0.00, 0, 0, 1
1581177911, 12, 17.33, 7, 37, 12421.28, 12196, 12561, 0.00, 0, 0, 1
1581177971, 12, 18.33, 7, 31, 12443.07, 12257, 12652, 0.00, 0, 0, 1
1581178031, 12, 25.00, 14, 40, 12428.98, 12196, 12591, 0.00, 0, 0, 1
1581178091, 12, 25.58, 7, 48, 12407.62, 12196, 12621, 0.00, 0, 0, 1
1581178151, 12, 26.58, 8, 41, 12431.95, 12287, 12621, 0.00, 0, 0, 1
1581178211, 12, 10.75, 6, 16, 12419.28, 12196, 12591, 0.00, 0, 0, 1
1581178272, 12, 11.08, 4, 23, 12408.20, 12196, 12621, 0.00, 0, 0, 1
1581178332, 12, 19.25, 8, 28, 12429.93, 12196, 12652, 0.00, 0, 0, 1
1581178392, 12, 16.08, 12, 27, 12440.10, 12196, 12591, 0.00, 0, 0, 1
1581178452, 12, 15.08, 5, 27, 12434.00, 12196, 12621, 0.00, 0, 0, 1
1581178512, 12, 24.17, 14, 34, 12409.67, 12196, 12530, 0.00, 0, 0, 1
1581178572, 12, 14.33, 9, 21, 12422.33, 12196, 12591, 0.00, 0, 0, 1
1581178632, 12, 19.67, 7, 40, 12429.45, 12196, 12591, 0.00, 0, 0, 1
1581178692, 12, 16.17, 10, 22, 12434.48, 12196, 12591, 0.00, 0, 0, 1
1581178752, 12, 19.25, 6, 33, 12422.85, 12196, 12591, 0.00, 0, 0, 1
1581178812, 12, 21.50, 11, 32, 12436.97, 12196, 12621, 0.00, 0, 0, 1
1581178872, 12, 18.33, 9, 33, 12415.20, 12196, 12652, 0.00, 0, 0, 1
1581178932, 12, 9.17, 5, 21, 12414.73, 12196, 12561, 0.00, 0, 0, 1
1581178992, 12, 23.58, 17, 31, 12411.17, 12196, 12621, 0.00, 0, 0, 1
1581179052, 12, 15.75, 6, 29, 12432.45, 12287, 12591, 0.00, 0, 0, 1
1581179112, 12, 17.00, 9, 34, 12425.37, 12196, 12561, 0.00, 0, 0, 1
1581179172, 12, 13.42, 10, 19, 12427.33, 12257, 12561, 0.00, 0, 0, 1
1581179232, 12, 11.92, 5, 19, 12442.10, 12287, 12591, 0.00, 0, 0, 1
1581179292, 12, 14.75, 7, 21, 12436.03, 12196, 12652, 0.00, 0, 0, 1
1581179352, 12, 12.83, 6, 22, 12434.48, 12257, 12591, 0.00, 0, 0, 1
1581179412, 12, 16.00, 5, 28, 12424.90, 12257, 12591, 0.00, 0, 0, 1
1581179473, 12, 24.17, 19, 41, 12418.77, 12226, 12591, 0.00, 0, 0, 1
1581179533, 12, 10.25, 0, 27, 12421.23, 12226, 12591, 0.00, 0, 0, 1
1581179593, 12, 9.17, 0, 20, 12430.90, 12196, 12621, 0.00, 0, 0, 1
1581179653, 12, 9.75, 5, 17, 12423.35, 12196, 12561, 0.00, 0, 0, 1
1581179713, 12, 7.67, 2, 14, 12406.60, 12226, 12591, 0.00, 0, 0, 1
1581179773, 12, 6.00, 1, 16, 12426.87, 12196, 12561, 0.00, 0, 0, 1
1581179833, 12, 15.17, 9, 23, 12427.82, 12196, 12530, 0.00, 0, 0, 1
1581179893, 12, 24.25, 11, 49, 12422.28, 12196, 12621, 0.00, 0, 0, 1
1581179953, 12, 22.25, 8, 44, 12413.25, 12196, 12561, 0.00, 0, 0, 1
1581180013, 12, 18.58, 7, 35, 12421.27, 12196, 12591, 0.00, 0, 0, 1
1581180073, 12, 16.92, 7, 24, 12406.15, 12196, 12561, 0.00, 0, 0, 1
1581180133, 12, 8.08, 4, 11, 12428.92, 12196, 12591, 0.00, 0, 0, 1
1581180193, 12, 10.08, 4, 17, 12411.24, 12196, 12652, 0.00, 0, 0, 1
1581180253, 12, 22.58, 15, 35, 12419.80, 12196, 12561, 0.00, 0, 0, 1
1581180313, 12, 6.08, 2, 12, 12415.25, 12196, 12591, 0.00, 0, 0, 1
1581180373, 12, 15.50, 3, 38, 12395.53, 12196, 12621, 0.00, 0, 0, 1
1581180433, 12, 12.17, 5, 21, 12417.32, 12287, 12591, 0.00, 0, 0, 1
1581180493, 12, 4.67, 0, 10, 12419.72, 12226, 12530, 0.00, 0, 0, 1
1581180553, 12, 3.42, 2, 6, 12412.18, 12196, 12530, 0.00, 0, 0, 1
1581180613, 12, 4.75, 2, 8, 12416.80, 12196, 12652, 0.00, 0, 0, 1
1581180673, 12, 15.67, 7, 31, 12425.30, 12226, 12621, 0.00, 0, 0, 1
1581180734, 12, 13.33, 8, 21, 12417.20, 12196, 12500, 0.00, 0, 0, 1
1581180794, 12, 12.75, 3, 26, 12411.20, 12226, 12530, 0.00, 0, 0, 1
1581180854, 12, 22.00, 14, 35, 12411.20, 12196, 12561, 0.00, 0, 0, 1
1581180914, 12, 19.08, 17, 22, 12420.73, 12196, 12652, 0.00, 0, 0, 1
1581180974, 12, 10.92, 2, 21, 12416.73, 12257, 12530, 0.00, 0, 0, 1
1581181034, 12, 14.33, 6, 26, 12407.12, 12226, 12591, 0.00, 0, 0, 1
1581181094, 12, 24.00, 13, 35, 12412.23, 12196, 12591, 0.00, 0, 0, 1
1581181154, 12, 13.25, 3, 25, 12413.83, 12196, 12591, 0.00, 0, 0, 1
1581181214, 12, 21.25, 6, 29, 12408.68, 12257, 12500, 0.00, 0, 0, 1
1581181274, 12, 18.67, 9, 31, 12404.65, 12196, 12530, 0.00, 0, 0, 1
1581181334, 12, 13.33, 7, 23, 12412.68, 12196, 12621, 0.00, 0, 0, 1
1581181394, 12, 10.33, 4, 20, 12415.20, 12257, 12621, 0.00, 0, 0, 1
1581181454, 12, 16.58, 9, 24, 12404.60, 12166, 12530, 0.00, 0, 0, 1
1581181514, 12, 25.25, 19, 33, 12423.30, 12226, 12652, 0.00, 0, 0, 1
1581181574, 12, 12.00, 2, 25, 12415.27, 12196, 12591, 0.00, 0, 0, 1
1581181634, 12, 19.83, 11, 26, 12403.60, 12166, 12591, 0.00, 0, 0, 1
1581181694, 12, 12.42, 4, 19, 12414.23, 12196, 12500, 0.00, 0, 0, 1
1581181754, 12, 12.33, 3, 17, 12413.17, 12226, 12561, 0.00, 0, 0, 1
1581181814, 12, 4.08, 1, 9, 12411.18, 12226, 12591, 0.00, 0, 0, 1
1581181874, 12, 5.33, 0, 15, 12414.22, 12196, 12591, 0.00, 0, 0, 1
1581181934, 12, 11.75, 3, 16, 12393.95, 12196, 12561, 0.00, 0, 0, 1
1581181995, 12, 7.25, 1, 13, 12418.22, 12196, 12591, 0.00, 0, 0, 1
1581182055, 12, 9.25, 1, 20, 12395.98, 12166, 12621, 0.00, 0, 0, 1
1581182115, 12, 14.92, 9, 26, 12408.12, 12226, 12591, 0.00, 0, 0, 1
1581182175, 12, 12.17, 1, 26, 12411.20, 12196, 12621, 0.00, 0, 0, 1
1581182235, 12, 4.67, 0, 12, 12403.62, 12196, 12561, 0.00, 0, 0, 1
1581182295, 12, 6.50, 1, 11, 12419.22, 12287, 12591, 0.00, 0, 0, 1
1581182355, 12, 5.75, 2, 11, 12404.60, 12196, 12530, 0.00, 0, 0, 1
1581182415, 12, 3.75, 1, 9, 12417.32, 12196, 12621, 0.00, 0, 0, 1
1581182475, 12, 19.58, 8, 29, 12402.52, 12196, 12621, 0.00, 0, 0, 1
1581182535, 12, 20.75, 13, 31, 12421.28, 12196, 12561, 0.00, 0, 0, 1
1581182595, 12, 15.83, 6, 26, 12411.23, 12226, 12652, 0.00, 0, 0, 1
1581182655, 12, 14.42, 6, 26, 12408.18, 12196, 12591, 0.00, 0, 0, 1
1581182715, 12, 22.00, 14, 38, 12415.72, 12226, 12530, 0.00, 0, 0, 1
1581182775, 12, 18.00, 8, 30, 12394.97, 12226, 12561, 0.00, 0, 0, 1
1581182835, 12, 11.92, 5, 22, 12411.20, 12196, 12621, 0.00, 0, 0, 1
1581182895, 12, 10.42, 3, 22, 12415.68, 12196, 12591, 0.00, 0, 0, 1
1581182955, 12, 10.25, 5, 17, 12384.93, 12196, 12591, 0.00, 0, 0, 1
1581183015, 12, 14.00, 9, 23, 12411.20, 12226, 12652, 0.00, 0, 0, 1
1581183075, 12, 15.50, 8, 24, 12391.66, 12196, 12591, 0.00, 0, 0, 1
1581183135, 12, 13.25, 7, 21, 12409.17, 12226, 12530, 0.00, 0, 0, 1
1581183195, 12, 9.58, 2, 19, 12407.05, 12196, 12621, 0.00, 0, 0, 1
1581183256, 12, 14.00, 6, 23, 12409.18, 12196, 12591, 0.00, 0, 0, 1
1581183316, 12, 16.75, 9, 23, 12409.15, 12196, 12591, 0.00, 0, 0, 1
1581183376, 12, 17.33, 5, 33, 12403.10, 12196, 12591, 0.00, 0, 0, 1
1581183436, 12, 15.50, 10, 22, 12413.72, 12257, 12530, 0.00, 0, 0, 1
1581183496, 12, 15.92, 9, 27, 12405.62, 12196, 12561, 0.00, 0, 0, 1
1581183556, 12, 15.67, 6, 28, 12381.33, 12196, 12500, 0.00, 0, 0, 1
1581183616, 12, 19.17, 10, 38, 12409.70, 12166, 12621, 0.00, 0, 0, 1
1581183676, 12, 23.58, 11, 36, 12416.25, 12196, 12591, 0.00, 0, 0, 1
1581183736, 12, 25.25, 14, 31, 12416.30, 12287, 12561, 0.00, 0, 0, 1
1581183796, 12, 15.25, 8, 22, 12412.68, 12196, 12561, 0.00, 0, 0, 1
1581183856, 12, 13.08, 6, 20, 12406.07, 12196, 12591, 0.00, 0, 0, 1
1581183916, 12, 11.00, 3, 30, 12399.50, 12196, 12621, 0.00, 0, 0, 1
1581183976, 12, 12.83, 5, 20, 12400.03, 12196, 12561, 0.00, 0, 0, 1
1581184036, 12, 8.75, 5, 12, 12397.34, 12196, 12621, 0.00, 0, 0, 1
1581184096, 12, 8.42, 2, 15, 12404.10, 12196, 12621, 0.00, 0, 0, 1
1581184156, 12, 6.17, 3, 12, 12404.10, 12196, 12591, 0.00, 0, 0, 1
1581184216, 12, 13.17, 4, 28, 12398.02, 12226, 12530, 0.00, 0, 0, 1
1581184276, 12, 19.75, 7, 31, 12401.02, 12226, 12530, 0.00, 0, 0, 1
1581184336, 12, 19.58, 15, 30, 12403.60, 12196, 12561, 0.00, 0, 0, 1
1581184396, 12, 17.67, 12, 22, 12410.15, 12196, 12530, 0.00, 0, 0, 1
1581184456, 12, 19.92, 5, 39, 12406.08, 12196, 12621, 0.00, 0, 0, 1
1581184517, 12, 11.42, 6, 17, 12386.33, 12196, 12530, 0.00, 0, 0, 1
1581184577, 12, 10.83, 1, 20, 12400.02, 12196, 12500, 0.00, 0, 0, 1
1581184637, 12, 14.83, 7, 28, 12394.97, 12196, 12621, 0.00, 0, 0, 1
1581184697, 12, 14.58, 9, 23, 12392.93, 12166, 12530, 0.00, 0, 0, 1
1581184757, 12, 24.00, 15, 31, 12385.35, 12196, 12561, 0.00, 0, 0, 1
1581184817, 12, 22.33, 10, 34, 12413.17, 12196, 12621, 0.00, 0, 0, 1
1581184877, 12, 9.75, 2, 15, 12383.90, 12196, 12561, 0.00, 0, 0, 1
1581184937, 12, 19.58, 11, 34, 12401.07, 12196, 12591, 0.00, 0, 0, 1
1581184997, 12, 15.08, 5, 20, 12392.66, 12196, 12530, 0.00, 0, 0, 1
1581185057, 12, 8.25, 3, 14, 12391.95, 12196, 12561, 0.00, 0, 0, 1
1581185117, 12, 18.00, 9, 31, 12399.03, 12196, 12591, 0.00, 0, 0, 1
1581185177, 12, 20.25, 12, 31, 12394.43, 12196, 12500, 0.00, 0, 0, 1
1581185237, 12, 32.58, 21, 50, 12401.08, 12196, 12652, 0.00, 0, 0, 1
1581185297, 12, 11.67, 5, 19, 12388.90, 12196, 12561, 0.00, 0, 0, 1
1581185357, 12, 21.00, 12, 28, 12416.73, 12196, 12652, 0.00, 0, 0, 1
1581185417, 12, 17.08, 12, 21, 12399.00, 12196, 12561, 0.00, 0, 0, 1
1581185477, 12, 17.33, 12, 22, 12402.10, 12318, 12591, 0.00, 0, 0, 1
1581185537, 12, 14.50, 5, 25, 12394.98, 12196, 12561, 0.00, 0, 0, 1
1581185597, 12, 10.25, 5, 17, 12396.52, 12196, 12621, 0.00, 0, 0, 1
1581185657, 12, 5.00, 1, 16, 12386.90, 12196, 12530, 0.00, 0, 0, 1
1581185717, 12, 20.58, 2, 35, 12379.22, 12196, 12591, 0.00, 0, 0, 1
1581185778, 12, 23.83, 7, 32, 12396.03, 12196, 12591, 0.00, 0, 0, 1
1581185838, 12, 16.17, 5, 21, 12399.02, 12166, 12591, 0.00, 0, 0, 1
1581185898, 12, 20.17, 14, 28, 12397.52, 12196, 12561, 0.00, 0, 0, 1
1581185958, 12, 24.25, 14, 36, 12385.02, 12196, 12530, 0.00, 0, 0, 1
1581186018, 12, 13.33, 5, 19, 12388.43, 12196, 12591, 0.00, 0, 0, 1
1581186078, 12, 16.17, 9, 23, 12393.47, 12196, 12530, 0.00, 0, 0, 1
1581186138, 12, 17.92, 9, 37, 12397.52, 12196, 12591, 0.00, 0, 0, 1
1581186198, 12, 22.25, 15, 38, 12382.78, 12196, 12591, 0.00, 0, 0, 1
1581186258, 12, 13.08, 7, 19, 12391.45, 12166, 12591, 0.00, 0, 0, 1
1581186318, 12, 13.08, 4, 20, 12391.45, 12196, 12530, 0.00, 0, 0, 1
1581186378, 12, 17.33, 9, 26, 12381.37, 12196, 12561, 0.00, 0, 0, 1
1581186438, 12, 20.00, 7, 30, 12380.85, 12166, 12530, 0.00, 0, 0, 1
1581186498, 12, 18.33, 7, 28, 12401.55, 12196, 12652, 0.00, 0, 0, 1
1581186558, 12, 14.25, 6, 27, 12373.27, 12196, 12591, 0.00, 0, 0, 1
1581186618, 12, 10.92, 2, 20, 12402.57, 12196, 12621, 0.00, 0, 0, 1
1581186678, 12, 18.92, 13, 25, 12375.30, 12196, 12561, 0.00, 0, 0, 1
1581186738, 12, 14.92, 8, 20, 12375.75, 12166, 12621, 0.00, 0, 0, 1
1581186798, 12, 11.42, 5, 18, 12393.97, 12196, 12500, 0.00, 0, 0, 1
1581186858, 12, 16.67, 8, 31, 12386.90, 12196, 12591, 0.00, 0, 0, 1
1581186918, 12, 17.58, 3, 30, 12395.25, 12196, 12561, 0.00, 0, 0, 1
1581186978, 12, 17.42, 8, 30, 12394.52, 12166, 12530, 0.00, 0, 0, 1
1581187039, 12, 17.67, 3, 31, 12385.83, 12196, 12591, 0.00, 0, 0, 1
1581187099, 12, 18.58, 11, 35, 12394.98, 12196, 12530, 0.00, 0, 0, 1
1581187159, 12, 25.17, 15, 32, 12382.82, 12196, 12500, 0.00, 0, 0, 1
1581187219, 12, 12.25, 7, 19, 12404.13, 12196, 12591, 0.00, 0, 0, 1
1581187279, 12, 16.00, 5, 33, 12383.33, 12166, 12561, 0.00, 0, 0, 1
1581187339, 12, 18.33, 7, 30, 12374.75, 12196, 12500, 0.00, 0, 0, 1
1581187399, 12, 19.00, 14, 26, 12385.35, 12166, 12591, 0.00, 0, 0, 1
1581187459, 12, 16.58, 9, 25, 12390.92, 12196, 12591, 0.00, 0, 0, 1
1581187519, 12, 20.00, 8, 27, 12400.55, 12226, 12591, 0.00, 0, 0, 1
1581187579, 12, 13.17, 2, 26, 12390.97, 12166, 12591, 0.00, 0, 0, 1
1581187639, 12, 11.08, 7, 19, 12391.50, 12196, 12591, 0.00, 0, 0, 1
1581187699, 12, 12.00, 4, 22, 12361.55, 12166, 12469, 0.00, 0, 0, 1
1581187759, 12, 14.33, 9, 31, 12375.78, 12196, 12621, 0.00, 0, 0, 1
1581187819, 12, 20.67, 6, 38, 12398.50, 12166, 12530, 0.00, 0, 0, 1
1581187879, 12, 21.33, 11, 33, 12377.73, 12166, 12469, 0.00, 0, 0, 1
1581187939, 12, 14.00, 6, 22, 12373.22, 12166, 12500, 0.00, 0, 0, 1
1581187999, 12, 7.58, 3, 14, 12395.00, 12166, 12530, 0.00, 0, 0, 1
1581188059, 12, 15.25, 8, 27, 12403.08, 12196, 12530, 0.00, 0, 0, 1
1581188119, 12, 14.08, 7, 21, 12386.40, 12226, 12591, 0.00, 0, 0, 1
1581188179, 12, 22.67, 13, 34, 12381.82, 12196, 12621, 0.00, 0, 0, 1
1581188239, 12, 14.08, 8, 21, 12394.48, 12196, 12621, 0.00, 0, 0, 1
1581188299, 12, 12.58, 7, 23, 12371.13, 12166, 12591, 0.00, 0, 0, 1
1581188360, 12, 9.17, 2, 16, 12386.35, 12166, 12530, 0.00, 0, 0, 1
1581188420, 12, 2.25, 0, 5, 12412.20, 12257, 12561, 0.00, 0, 0, 1
1581188480, 12, 3.33, 0, 7, 12380.82, 12166, 12530, 0.00, 0, 0, 1
1581188540, 12, 8.50, 4, 12, 12371.18, 12166, 12530, 0.00, 0, 0, 1
1581188600, 12, 12.33, 8, 17, 12391.47, 12166, 12591, 0.00, 0, 0, 1
1581188660, 12, 17.67, 4, 42, 12358.07, 12166, 12500, 0.00, 0, 0, 1
1581188720, 12, 6.75, 2, 14, 12414.25, 12196, 12591, 0.00, 0, 0, 1
1581188780, 12, 7.00, 5, 10, 12368.67, 12196, 12530, 0.00, 0, 0, 1
1581188840, 12, 7.75, 5, 12, 12400.42, 12196, 12561, 0.00, 0, 0, 1
1581188900, 12, 13.83, 3, 31, 12379.88, 12196, 12469, 0.00, 0, 0, 1
1581188960, 12, 11.08, 6, 21, 12398.07, 12196, 12561, 0.00, 0, 0, 1
1581189020, 12, 6.08, 2, 14, 12387.47, 12166, 12652, 0.00, 0, 0, 1
1581189080, 12, 8.25, 4, 17, 12382.87, 12196, 12591, 0.00, 0, 0, 1
1581189140, 12, 8.58, 5, 12, 12374.27, 12166, 12561, 0.00, 0, 0, 1
1581189200, 12, 10.17, 2, 18, 12380.35, 12166, 12591, 0.00, 0, 0, 1
1581189260, 12, 6.58, 1, 16, 12369.18, 12196, 12652, 0.00, 0, 0, 1
1581189320, 12, 4.83, 0, 11, 12374.23, 12196, 12530, 0.00, 0, 0, 1
1581189380, 12, 7.00, 0, 13, 12372.23, 12196, 12530, 0.00, 0, 0, 1
1581189440, 12, 7.58, 2, 16, 12383.87, 12196, 12621, 0.00, 0, 0, 1
1581189500, 12, 10.08, 2, 18, 12376.78, 12166, 12530, 0.00, 0, 0, 1
1581189560, 12, 16.42, 11, 24, 12367.68, 12166, 12530, 0.00, 0, 0, 1
1581189621, 12, 13.92, 4, 19, 12379.27, 12196, 12561, 0.00, 0, 0, 1
1581189681, 12, 7.42, 2, 13, 12371.73, 12166, 12621, 0.00, 0, 0, 1
1581189741, 12, 4.92, 0, 8, 12377.77, 12166, 12500, 0.00, 0, 0, 1
1581189801, 12, 5.08, 0, 10, 12383.00, 12166, 12591, 0.00, 0, 0, 1
1581189861, 12, 17.75, 10, 26, 12377.25, 12166, 12591, 0.00, 0, 0, 1
1581189921, 12, 4.33, 0, 10, 12379.80, 12166, 12469, 0.00, 0, 0, 1
1581189981, 12, 3.50, 1, 8, 12380.35, 12196, 12530, 0.00, 0, 0, 1
1581190041, 12, 4.25, 0, 8, 12377.77, 12196, 12561, 0.00, 0, 0, 1
1581190101, 12, 3.25, 1, 7, 12375.30, 12166, 12591, 0.00, 0, 0, 1
1581190161, 12, 9.42, 3, 15, 12384.37, 12196, 12561, 0.00, 0, 0, 1
1581190221, 12, 15.58, 1, 38, 12380.30, 12135, 12591, 0.00, 0, 0, 1
1581190281, 12, 8.00, 0, 18, 12362.10, 12166, 12530, 0.00, 0, 0, 1
1581190341, 12, 10.25, 3, 19, 12398.53, 12196, 12591, 0.00, 0, 0, 1
1581190401, 12, 9.92, 4, 20, 12374.28, 12166, 12561, 0.00, 0, 0, 1
1581190461, 12, 9.83, 1, 23, 12382.92, 12166, 12591, 0.00, 0, 0, 1
1581190521, 12, 12.92, 2, 33, 12388.43, 12196, 12591, 0.00, 0, 0, 1
1581190581, 12, 3.25, 0, 10, 12379.37, 12166, 12530, 0.00, 0, 0, 1
1581190641, 12, 9.00, 4, 14, 12373.72, 12166, 12530, 0.00, 0, 0, 1
