Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581259396, 12, 3.33, 1, 8, 12395.47, 12287, 12530, 0.00, 0, 0, 1
1581259456, 12, 2.92, 0, 6, 12390.10, 12226, 12530, 0.00, 0, 0, 1
1581259516, 12, 1.42, 0, 2, 12384.33, 12196, 12469, 0.00, 0, 0, 1
1581259576, 12, 1.08, 0, 4, 12386.92, 12226, 12561, 0.00, 0, 0, 1
1581259636, 12, 0.83, 0, 4, 12381.88, 12196, 12469, 0.00, 0, 0, 1
1581259696, 12, 0.17, 0, 1, 12390.40, 12196, 12530, 0.00, 0, 0, 1
1581259757, 12, 9.00, 3, 13, 12388.43, 12196, 12561, 0.00, 0, 0, 1
1581259817, 12, 9.92, 5, 14, 12388.90, 12196, 12561, 0.00, 0, 0, 1
1581259877, 12, 8.50, 3, 17, 12388.92, 12196, 12500, 0.00, 0, 0, 1
1581259937, 12, 17.58, 7, 24, 12386.35, 12226, 12530, 0.00, 0, 0, 1
1581259997, 12, 21.17, 15, 25, 12389.47, 12196, 12591, 0.00, 0, 0, 1
1581260057, 12, 9.92, 6, 20, 12386.40, 12196, 12530, 0.00, 0, 0, 1
1581260117, 12, 14.00, 10, 17, 12383.38, 12196, 12530, 0.00, 0, 0, 1
1581260177, 12, 8.25, 3, 14, 12387.40, 12226, 12561, 0.00, 0, 0, 1
1581260237, 12, 10.00, 6, 17, 12384.83, 12196, 12469, 0.00, 0, 0, 1
1581260297, 12, 9.58, 7, 14, 12397.48, 12226, 12561, 0.00, 0, 0, 1
1581260357, 12, 10.00, 5, 17, 12381.30, 12196, 12591, 0.00, 0, 0, 1
1581260417, 12, 9.67, 3, 22, 12382.39, 12196, 12530, 0.00, 0, 0, 1
1581260477, 12, 11.83, 9, 15, 12393.95, 12196, 12591, 0.00, 0, 0, 1
1581260537, 12, 17.33, 15, 21, 12379.83, 12226, 12530, 0.00, 0, 0, 1
1581260597, 12, 14.58, 9, 22, 12386.90, 12196, 12530, 0.00, 0, 0, 1
1581260657, 12, 12.08, 6, 18, 12394.48, 12226, 12561, 0.00, 0, 0, 1
1581260717, 12, 9.42, 4, 18, 12374.72, 12196, 12530, 0.00, 0, 0, 1
1581260777, 12, 3.83, 1, 10, 12374.28, 12196, 12591, 0.00, 0, 0, 1
1581260837, 12, 11.50, 8, 15, 12382.88, 12166, 12561, 0.00, 0, 0, 1
1581260898, 12, 6.50, 3, 11, 12393.92, 12196, 12561, 0.00, 0, 0, 1
1581260958, 12, 10.17, 5, 24, 12388.42, 12196, 12530, 0.00, 0, 0, 1
1581261018, 12, 18.00, 9, 28, 12381.85, 12226, 12500, 0.00, 0, 0, 1
1581261078, 12, 18.25, 15, 24, 12392.50, 12257, 12591, 0.00, 0, 0, 1
1581261138, 12, 17.33, 15, 22, 12363.07, 12166, 12530, 0.00, 0, 0, 1
1581261198, 12, 10.92, 6, 23, 12392.95, 12196, 12561, 0.00, 0, 0, 1
1581261258, 12, 11.83, 8, 20, 12378.27, 12226, 12530, 0.00, 0, 0, 1
1581261318, 12, 20.58, 8, 29, 12375.27, 12196, 12469, 0.00, 0, 0, 1
1581261378, 12, 12.33, 4, 18, 12385.51, 12166, 12530, 0.00, 0, 0, 1
1581261438, 12, 6.00, 3, 10, 12372.73, 12196, 12530, 0.00, 0, 0, 1
1581261498, 12, 9.92, 2, 13, 12391.95, 12166, 12530, 0.00, 0, 0, 1
1581261558, 12, 8.25, 6, 12, 12376.78, 12196, 12591, 0.00, 0, 0, 1
1581261618, 12, 7.17, 4, 15, 12378.78, 12226, 12530, 0.00, 0, 0, 1
1581261678, 12, 12.17, 8, 16, 12380.80, 12166, 12469, 0.00, 0, 0, 1
1581261738, 12, 8.00, 2, 17, 12384.83, 12196, 12530, 0.00, 0, 0, 1
1581261798, 12, 4.67, 2, 9, 12372.17, 12196, 12561, 0.00, 0, 0, 1
1581261858, 12, 6.83, 5, 10, 12372.18, 12196, 12530, 0.00, 0, 0, 1
1581261918, 12, 16.58, 10, 25, 12383.32, 12196, 12530, 0.00, 0, 0, 1
1581261978, 12, 13.08, 7, 21, 12380.27, 12196, 12530, 0.00, 0, 0, 1
1581262039, 12, 13.50, 6, 20, 12390.38, 12196, 12561, 0.00, 0, 0, 1
1581262099, 12, 18.50, 15, 21, 12382.80, 12226, 12530, 0.00, 0, 0, 1
1581262159, 12, 13.58, 7, 20, 12372.73, 12196, 12439, 0.00, 0, 0, 1
1581262219, 12, 17.92, 11, 23, 12376.20, 12196, 12591, 0.00, 0, 0, 1
1581262279, 12, 7.42, 2, 13, 12380.78, 12196, 12561, 0.00, 0, 0, 1
1581262339, 12, 14.00, 8, 20, 12370.14, 12196, 12530, 0.00, 0, 0, 1
1581262399, 12, 11.17, 4, 17, 12391.42, 12166, 12561, 0.00, 0, 0, 1
1581262459, 12, 4.83, 1, 9, 12381.35, 12196, 12500, 0.00, 0, 0, 1
1581262519, 12, 10.83, 6, 16, 12392.42, 12196, 12591, 0.00, 0, 0, 1
1581262579, 12, 14.42, 11, 18, 12382.37, 12196, 12530, 0.00, 0, 0, 1
1581262639, 12, 14.83, 10, 23, 12387.35, 12196, 12591, 0.00, 0, 0, 1
1581262699, 12, 11.25, 6, 19, 12367.15, 12196, 12530, 0.00, 0, 0, 1
1581262759, 12, 16.58, 8, 22, 12392.00, 12196, 12561, 0.00, 0, 0, 1
1581262819, 12, 12.58, 6, 18, 12377.25, 12196, 12500, 0.00, 0, 0, 1
1581262879, 12, 10.17, 7, 14, 12379.77, 12196, 12500, 0.00, 0, 0, 1
1581262939, 12, 5.75, 3, 9, 12373.70, 12196, 12561, 0.00, 0, 0, 1
1581262999, 12, 6.25, 3, 11, 12376.23, 12196, 12591, 0.00, 0, 0, 1
1581263059, 12, 6.50, 2, 11, 12391.98, 12196, 12591, 0.00, 0, 0, 1
1581263119, 12, 10.17, 4, 14, 12387.85, 12196, 12561, 0.00, 0, 0, 1
1581263180, 12, 12.75, 8, 18, 12384.88, 12196, 12561, 0.00, 0, 0, 1
1581263240, 12, 6.17, 2, 11, 12389.90, 12196, 12561, 0.00, 0, 0, 1
1581263300, 12, 7.75, 2, 14, 12389.10, 12196, 12561, 0.00, 0, 0, 1
1581263360, 12, 12.25, 8, 17, 12392.93, 12196, 12500, 0.00, 0, 0, 1
1581263420, 12, 7.33, 4, 11, 12370.62, 12196, 12530, 0.00, 0, 0, 1
1581263480, 12, 6.58, 1, 10, 12377.75, 12196, 12530, 0.00, 0, 0, 1
1581263540, 12, 5.92, 2, 10, 12391.47, 12196, 12591, 0.00, 0, 0, 1
1581263600, 12, 6.50, 3, 10, 12388.37, 12196, 12530, 0.00, 0, 0, 1
1581263660, 12, 7.00, 5, 10, 12384.77, 12196, 12561, 0.00, 0, 0, 1
1581263720, 12, 12.00, 8, 15, 12383.30, 12196, 12530, 0.00, 0, 0, 1
1581263780, 12, 10.75, 7, 14, 12361.58, 12196, 12439, 0.00, 0, 0, 1
1581263840, 12, 10.00, 2, 16, 12378.75, 12196, 12530, 0.00, 0, 0, 1
1581263900, 12, 3.00, 0, 7, 12376.78, 12196, 12530, 0.00, 0, 0, 1
1581263960, 12, 2.08, 0, 6, 12380.28, 12166, 12591, 0.00, 0, 0, 1
1581264020, 12, 3.25, 0, 6, 12388.45, 12196, 12591, 0.00, 0, 0, 1
1581264080, 12, 0.58, 0, 2, 12384.83, 12196, 12530, 0.00, 0, 0, 1
1581264140, 12, 3.92, 0, 10, 12390.37, 12196, 12621, 0.00, 0, 0, 1
1581264200, 12, 4.42, 2, 6, 12371.73, 12196, 12500, 0.00, 0, 0, 1
1581264261, 12, 9.75, 4, 17, 12381.37, 12226, 12439, 0.00, 0, 0, 1
1581264321, 12, 14.00, 10, 20, 12378.75, 12196, 12530, 0.00, 0, 0, 1
1581264381, 12, 11.58, 7, 15, 12372.68, 12196, 12469, 0.00, 0, 0, 1
1581264441, 12, 10.00, 7, 12, 12365.12, 12196, 12591, 0.00, 0, 0, 1
1581264501, 12, 9.67, 6, 14, 12385.87, 12196, 12591, 0.00, 0, 0, 1
1581264561, 12, 10.67, 8, 14, 12362.08, 12196, 12469, 0.00, 0, 0, 1
1581264621, 12, 13.25, 10, 17, 12357.47, 12196, 12561, 0.00, 0, 0, 1
1581264681, 12, 9.92, 8, 13, 12382.33, 12166, 12561, 0.00, 0, 0, 1
1581264741, 12, 6.58, 3, 10, 12377.80, 12196, 12561, 0.00, 0, 0, 1
1581264801, 12, 4.08, 0, 11, 12368.10, 12196, 12530, 0.00, 0, 0, 1
1581264861, 12, 6.67, 3, 13, 12367.65, 12166, 12591, 0.00, 0, 0, 1
1581264921, 12, 8.33, 5, 12, 12378.27, 12196, 12469, 0.00, 0, 0, 1
1581264981, 12, 7.58, 4, 11, 12384.38, 12196, 12530, 0.00, 0, 0, 1
1581265041, 12, 7.75, 3, 14, 12378.80, 12196, 12530, 0.00, 0, 0, 1
1581265101, 12, 6.75, 3, 9, 12373.75, 12196, 12530, 0.00, 0, 0, 1
1581265161, 12, 5.92, 3, 11, 12367.65, 12196, 12469, 0.00, 0, 0, 1
1581265221, 12, 8.92, 6, 13, 12370.00, 12166, 12469, 0.00, 0, 0, 1
1581265281, 12, 8.00, 5, 13, 12370.70, 12196, 12469, 0.00, 0, 0, 1
1581265341, 12, 8.00, 5, 10, 12357.03, 12196, 12530, 0.00, 0, 0, 1
1581265402, 12, 6.00, 4, 9, 12380.83, 12196, 12500, 0.00, 0, 0, 1
1581265462, 12, 7.92, 4, 12, 12369.68, 12196, 12469, 0.00, 0, 0, 1
1581265522, 12, 11.67, 6, 18, 12370.68, 12196, 12469, 0.00, 0, 0, 1
1581265582, 12, 12.67, 9, 18, 12370.63, 12196, 12530, 0.00, 0, 0, 1
1581265642, 12, 14.42, 10, 16, 12373.20, 12196, 12591, 0.00, 0, 0, 1
1581265702, 12, 18.00, 15, 21, 12375.73, 12166, 12500, 0.00, 0, 0, 1
1581265762, 12, 9.67, 3, 15, 12370.67, 12196, 12469, 0.00, 0, 0, 1
1581265822, 12, 7.42, 5, 13, 12387.92, 12196, 12561, 0.00, 0, 0, 1
1581265882, 12, 11.92, 7, 20, 12356.55, 12166, 12469, 0.00, 0, 0, 1
1581265942, 12, 12.58, 3, 17, 12380.28, 12196, 12591, 0.00, 0, 0, 1
1581266002, 12, 10.58, 6, 18, 12370.18, 12166, 12500, 0.00, 0, 0, 1
1581266062, 12, 9.42, 5, 13, 12363.10, 12196, 12561, 0.00, 0, 0, 1
1581266122, 12, 10.92, 7, 14, 12390.95, 12196, 12561, 0.00, 0, 0, 1
1581266182, 12, 13.67, 10, 17, 12381.34, 12166, 12591, 0.00, 0, 0, 1
1581266242, 12, 4.67, 1, 12, 12372.73, 12196, 12500, 0.00, 0, 0, 1
1581266302, 12, 5.75, 3, 10, 12371.22, 12196, 12591, 0.00, 0, 0, 1
1581266362, 12, 2.83, 0, 5, 12372.18, 12166, 12469, 0.00, 0, 0, 1
1581266422, 12, 6.25, 4, 8, 12381.82, 12257, 12439, 0.00, 0, 0, 1
1581266482, 12, 3.50, 0, 9, 12363.58, 12196, 12469, 0.00, 0, 0, 1
1581266543, 12, 1.58, 0, 5, 12376.28, 12196, 12561, 0.00, 0, 0, 1
1581266603, 12, 4.50, 1, 11, 12385.88, 12257, 12561, 0.00, 0, 0, 1
1581266663, 12, 9.33, 3, 19, 12384.85, 12226, 12530, 0.00, 0, 0, 1
1581266723, 12, 14.50, 10, 22, 12361.57, 12166, 12530, 0.00, 0, 0, 1
1581266783, 12, 4.75, 1, 10, 12381.75, 12196, 12530, 0.00, 0, 0, 1
1581266843, 12, 10.50, 3, 19, 12375.22, 12196, 12530, 0.00, 0, 0, 1
1581266903, 12, 10.50, 8, 13, 12379.83, 12196, 12561, 0.00, 0, 0, 1
1581266963, 12, 7.50, 2, 14, 12360.07, 12196, 12530, 0.00, 0, 0, 1
1581267023, 12, 11.58, 3, 22, 12366.62, 12196, 12530, 0.00, 0, 0, 1
1581267083, 12, 15.17, 9, 20, 12381.82, 12287, 12469, 0.00, 0, 0, 1
1581267143, 12, 13.58, 8, 18, 12358.17, 12196, 12469, 0.00, 0, 0, 1
1581267203, 12, 17.50, 11, 28, 12374.22, 12166, 12561, 0.00, 0, 0, 1
1581267263, 12, 16.33, 10, 24, 12384.32, 12196, 12591, 0.00, 0, 0, 1
1581267323, 12, 14.83, 9, 26, 12350.90, 12166, 12439, 0.00, 0, 0, 1
1581267383, 12, 11.83, 4, 17, 12372.18, 12196, 12530, 0.00, 0, 0, 1
1581267443, 12, 11.08, 4, 19, 12372.72, 12196, 12439, 0.00, 0, 0, 1
1581267503, 12, 4.50, 1, 11, 12379.28, 12166, 12530, 0.00, 0, 0, 1
1581267563, 12, 6.00, 2, 11, 12371.22, 12166, 12530, 0.00, 0, 0, 1
1581267623, 12, 15.50, 6, 24, 12369.67, 12166, 12530, 0.00, 0, 0, 1
1581267684, 12, 10.00, 6, 15, 12372.18, 12166, 12469, 0.00, 0, 0, 1
1581267744, 12, 16.42, 12, 23, 12368.12, 12196, 12530, 0.00, 0, 0, 1
1581267804, 12, 9.83, 5, 20, 12370.13, 12196, 12530, 0.00, 0, 0, 1
1581267864, 12, 2.17, 0, 5, 12380.77, 12166, 12469, 0.00, 0, 0, 1
1581267924, 12, 4.42, 0, 8, 12353.48, 12196, 12500, 0.00, 0, 0, 1
1581267984, 12, 10.00, 2, 15, 12368.17, 12196, 12591, 0.00, 0, 0, 1
1581268044, 12, 6.83, 3, 10, 12385.38, 12196, 12561, 0.00, 0, 0, 1
1581268104, 12, 8.50, 3, 14, 12369.07, 12166, 12439, 0.00, 0, 0, 1
1581268164, 12, 8.33, 4, 13, 12380.35, 12196, 12530, 0.00, 0, 0, 1
1581268224, 12, 10.92, 5, 18, 12383.87, 12226, 12591, 0.00, 0, 0, 1
1581268284, 12, 12.50, 7, 23, 12364.62, 12196, 12561, 0.00, 0, 0, 1
1581268344, 12, 15.17, 8, 24, 12363.60, 12166, 12530, 0.00, 0, 0, 1
1581268404, 12, 10.92, 7, 14, 12379.30, 12196, 12561, 0.00, 0, 0, 1
1581268464, 12, 10.83, 9, 15, 12360.07, 12196, 12439, 0.00, 0, 0, 1
1581268524, 12, 6.25, 0, 16, 12372.75, 12196, 12561, 0.00, 0, 0, 1
1581268584, 12, 14.33, 8, 22, 12373.73, 12196, 12500, 0.00, 0, 0, 1
1581268644, 12, 12.00, 6, 22, 12374.75, 12196, 12530, 0.00, 0, 0, 1
1581268704, 12, 18.92, 15, 26, 12367.17, 12196, 12500, 0.00, 0, 0, 1
1581268765, 12, 24.00, 16, 37, 12379.78, 12196, 12530, 0.00, 0, 0, 1
1581268825, 12, 16.58, 10, 25, 12365.62, 12196, 12500, 0.00, 0, 0, 1
1581268885, 12, 14.50, 6, 25, 12375.75, 12196, 12439, 0.00, 0, 0, 1
1581268945, 12, 10.58, 4, 23, 12371.73, 12196, 12530, 0.00, 0, 0, 1
1581269005, 12, 6.67, 4, 9, 12380.35, 12196, 12591, 0.00, 0, 0, 1
1581269065, 12, 5.83, 3, 9, 12367.47, 12196, 12561, 0.00, 0, 0, 1
1581269125, 12, 5.25, 2, 9, 12370.72, 12166, 12530, 0.00, 0, 0, 1
1581269185, 12, 7.00, 5, 11, 12361.00, 12196, 12530, 0.00, 0, 0, 1
1581269245, 12, 11.75, 10, 16, 12367.12, 12196, 12530, 0.00, 0, 0, 1
1581269305, 12, 5.33, 3, 9, 12381.35, 12257, 12530, 0.00, 0, 0, 1
1581269365, 12, 14.17, 10, 19, 12356.00, 12166, 12500, 0.00, 0, 0, 1
1581269425, 12, 14.33, 5, 26, 12367.75, 12166, 12530, 0.00, 0, 0, 1
1581269485, 12, 9.83, 7, 13, 12368.13, 12226, 12500, 0.00, 0, 0, 1
1581269545, 12, 6.08, 3, 8, 12374.23, 12196, 12530, 0.00, 0, 0, 1
1581269605, 12, 7.92, 2, 11, 12385.87, 12196, 12561, 0.00, 0, 0, 1
1581269665, 12, 11.67, 9, 16, 12367.08, 12166, 12530, 0.00, 0, 0, 1
1581269725, 12, 16.75, 13, 22, 12372.20, 12196, 12500, 0.00, 0, 0, 1
1581269785, 12, 10.92, 7, 18, 12364.72, 12166, 12500, 0.00, 0, 0, 1
1581269845, 12, 17.17, 10, 31, 12372.75, 12196, 12591, 0.00, 0, 0, 1
1581269906, 12, 16.50, 10, 23, 12375.23, 12196, 12439, 0.00, 0, 0, 1
1581269966, 12, 17.17, 10, 20, 12368.17, 12196, 12469, 0.00, 0, 0, 1
1581270026, 12, 15.00, 8, 22, 12376.37, 12166, 12591, 0.00, 0, 0, 1
1581270086, 12, 13.83, 9, 19, 12369.03, 12196, 12530, 0.00, 0, 0, 1
1581270146, 12, 19.33, 9, 29, 12362.58, 12166, 12561, 0.00, 0, 0, 1
1581270206, 12, 36.50, 25, 52, 12373.18, 12196, 12469, 0.00, 0, 0, 1
1581270266, 12, 17.92, 8, 29, 12357.02, 12196, 12561, 0.00, 0, 0, 1
1581270326, 12, 17.17, 5, 30, 12366.63, 12196, 12530, 0.00, 0, 0, 1
1581270386, 12, 20.00, 14, 33, 12372.18, 12196, 12469, 0.00, 0, 0, 1
1581270446, 12, 17.83, 11, 26, 12359.10, 12166, 12530, 0.00, 0, 0, 1
1581270506, 12, 8.58, 4, 12, 12364.08, 12196, 12439, 0.00, 0, 0, 1
1581270566, 12, 6.33, 2, 13, 12370.18, 12196, 12469, 0.00, 0, 0, 1
1581270626, 12, 12.25, 6, 20, 12373.22, 12196, 12561, 0.00, 0, 0, 1
1581270686, 12, 23.83, 9, 33, 12375.75, 12196, 12591, 0.00, 0, 0, 1
1581270746, 12, 23.17, 19, 32, 12368.17, 12166, 12561, 0.00, 0, 0, 1
1581270806, 12, 10.50, 3, 18, 12377.73, 12226, 12561, 0.00, 0, 0, 1
1581270866, 12, 12.67, 5, 22, 12371.17, 12196, 12530, 0.00, 0, 0, 1
1581270926, 12, 18.58, 15, 25, 12359.03, 12196, 12561, 0.00, 0, 0, 1
1581270986, 12, 14.50, 9, 22, 12375.75, 12226, 12591, 0.00, 0, 0, 1
1581271047, 12, 15.92, 12, 19, 12373.73, 12196, 12469, 0.00, 0, 0, 1
1581271107, 12, 9.75, 8, 14, 12380.35, 12166, 12561, 0.00, 0, 0, 1
1581271167, 12, 10.00, 6, 16, 12358.05, 12196, 12561, 0.00, 0, 0, 1
1581271227, 12, 21.67, 9, 35, 12377.75, 12226, 12469, 0.00, 0, 0, 1
1581271287, 12, 17.83, 8, 32, 12373.77, 12196, 12530, 0.00, 0, 0, 1
1581271347, 12, 10.75, 5, 17, 12370.22, 12196, 12439, 0.00, 0, 0, 1
1581271407, 12, 8.67, 6, 11, 12370.68, 12166, 12530, 0.00, 0, 0, 1
1581271467, 12, 9.00, 0, 17, 12360.05, 12166, 12530, 0.00, 0, 0, 1
1581271527, 12, 4.25, 0, 9, 12372.22, 12196, 12469, 0.00, 0, 0, 1
1581271587, 12, 3.83, 0, 11, 12369.20, 12196, 12530, 0.00, 0, 0, 1
1581271647, 12, 13.17, 10, 17, 12368.20, 12196, 12530, 0.00, 0, 0, 1
1581271707, 12, 8.08, 3, 15, 12376.23, 12196, 12591, 0.00, 0, 0, 1
1581271767, 12, 5.08, 0, 18, 12369.67, 12196, 12530, 0.00, 0, 0, 1
1581271827, 12, 20.75, 11, 29, 12380.77, 12196, 12530, 0.00, 0, 0, 1
1581271887, 12, 8.33, 3, 20, 12365.63, 12196, 12530, 0.00, 0, 0, 1
1581271947, 12, 2.83, 1, 5, 12379.27, 12196, 12561, 0.00, 0, 0, 1
1581272007, 12, 3.83, 0, 9, 12346.88, 12196, 12439, 0.00, 0, 0, 1
1581272067, 12, 7.00, 5, 8, 12369.13, 12196, 12500, 0.00, 0, 0, 1
1581272127, 12, 5.17, 2, 8, 12367.65, 12196, 12530, 0.00, 0, 0, 1
1581272188, 12, 7.08, 5, 10, 12375.75, 12226, 12530, 0.00, 0, 0, 1
1581272248, 12, 11.25, 9, 15, 12367.68, 12166, 12561, 0.00, 0, 0, 1
1581272308, 12, 15.67, 11, 21, 12368.17, 12196, 12530, 0.00, 0, 0, 1
1581272368, 12, 5.75, 2, 10, 12363.10, 12196, 12469, 0.00, 0, 0, 1
1581272428, 12, 22.17, 14, 32, 12376.80, 12196, 12530, 0.00, 0, 0, 1
1581272488, 12, 20.50, 15, 25, 12365.70, 12196, 12500, 0.00, 0, 0, 1
1581272548, 12, 17.33, 13, 25, 12373.20, 12196, 12561, 0.00, 0, 0, 1
1581272608, 12, 14.33, 11, 18, 12359.53, 12166, 12530, 0.00, 0, 0, 1
1581272668, 12, 12.08, 8, 16, 12375.28, 12166, 12469, 0.00, 0, 0, 1
1581272728, 12, 17.92, 14, 23, 12364.08, 12166, 12530, 0.00, 0, 0, 1
1581272788, 12, 17.08, 11, 25, 12370.68, 12226, 12591, 0.00, 0, 0, 1
1581272848, 12, 15.58, 11, 21, 12369.63, 12196, 12500, 0.00, 0, 0, 1
1581272908, 12, 13.50, 10, 19, 12377.23, 12226, 12530, 0.00, 0, 0, 1
1581272968, 12, 6.00, 3, 10, 12378.80, 12196, 12561, 0.00, 0, 0, 1
1581273028, 12, 11.75, 5, 16, 12379.87, 12196, 12561, 0.00, 0, 0, 1
1581273088, 12, 10.67, 7, 22, 12363.67, 12196, 12439, 0.00, 0, 0, 1
1581273148, 12, 3.92, 1, 11, 12379.30, 12196, 12530, 0.00, 0, 0, 1
1581273208, 12, 7.83, 3, 10, 12366.67, 12196, 12561, 0.00, 0, 0, 1
1581273269, 12, 11.58, 9, 14, 12371.72, 12196, 12469, 0.00, 0, 0, 1
1581273329, 12, 7.17, 6, 10, 12361.10, 12196, 12439, 0.00, 0, 0, 1
1581273389, 12, 6.75, 3, 9, 12367.08, 12196, 12591, 0.00, 0, 0, 1
1581273449, 12, 11.17, 7, 15, 12360.10, 12166, 12530, 0.00, 0, 0, 1
1581273509, 12, 15.67, 9, 26, 12361.53, 12196, 12530, 0.00, 0, 0, 1
1581273569, 12, 7.75, 6, 11, 12365.63, 12196, 12469, 0.00, 0, 0, 1
1581273629, 12, 8.00, 5, 13, 12361.10, 12196, 12530, 0.00, 0, 0, 1
1581273689, 12, 10.42, 5, 20, 12377.28, 12196, 12530, 0.00, 0, 0, 1
1581273749, 12, 15.67, 7, 22, 12366.13, 12196, 12530, 0.00, 0, 0, 1
1581273809, 12, 15.42, 7, 24, 12365.68, 12196, 12591, 0.00, 0, 0, 1
1581273869, 12, 21.50, 7, 32, 12369.65, 12196, 12469, 0.00, 0, 0, 1
1581273929, 12, 10.08, 1, 21, 12362.32, 12196, 12530, 0.00, 0, 0, 1
1581273989, 12, 8.67, 3, 13, 12362.10, 12196, 12530, 0.00, 0, 0, 1
1581274049, 12, 7.08, 3, 11, 12372.72, 12226, 12469, 0.00, 0, 0, 1
1581274109, 12, 8.42, 6, 10, 12368.15, 12196, 12591, 0.00, 0, 0, 1
1581274169, 12, 8.17, 3, 14, 12370.18, 12196, 12530, 0.00, 0, 0, 1
1581274229, 12, 7.75, 4, 12, 12375.27, 12196, 12530, 0.00, 0, 0, 1
1581274289, 12, 9.08, 5, 14, 12366.70, 12196, 12439, 0.00, 0, 0, 1
1581274349, 12, 7.67, 1, 12, 12361.00, 12196, 12530, 0.00, 0, 0, 1
1581274410, 12, 6.92, 3, 10, 12369.15, 12166, 12591, 0.00, 0, 0, 1
1581274470, 12, 8.58, 5, 16, 12347.90, 12196, 12530, 0.00, 0, 0, 1
1581274530, 12, 9.00, 6, 14, 12368.60, 12196, 12469, 0.00, 0, 0, 1
1581274590, 12, 7.83, 5, 12, 12358.02, 12196, 12530, 0.00, 0, 0, 1
1581274650, 12, 8.42, 5, 13, 12366.68, 12196, 12530, 0.00, 0, 0, 1
1581274710, 12, 8.33, 6, 10, 12363.63, 12196, 12500, 0.00, 0, 0, 1
1581274770, 12, 6.08, 4, 8, 12368.22, 12226, 12530, 0.00, 0, 0, 1
1581274830, 12, 9.17, 1, 19, 12377.30, 12196, 12591, 0.00, 0, 0, 1
1581274890, 12, 11.42, 8, 18, 12353.05, 12196, 12439, 0.00, 0, 0, 1
1581274950, 12, 9.42, 5, 18, 12368.17, 12196, 12591, 0.00, 0, 0, 1
1581275010, 12, 12.67, 8, 21, 12360.07, 12196, 12439, 0.00, 0, 0, 1
1581275070, 12, 20.33, 12, 32, 12383.83, 12287, 12561, 0.00, 0, 0, 1
1581275130, 12, 14.58, 9, 28, 12372.20, 12196, 12530, 0.00, 0, 0, 1
1581275190, 12, 21.08, 13, 27, 12360.02, 12196, 12439, 0.00, 0, 0, 1
1581275250, 12, 11.67, 7, 25, 12372.73, 12196, 12530, 0.00, 0, 0, 1
1581275310, 12, 7.50, 6, 10, 12365.60, 12166, 12439, 0.00, 0, 0, 1
1581275370, 12, 9.42, 8, 15, 12366.70, 12196, 12469, 0.00, 0, 0, 1
1581275430, 12, 4.17, 0, 13, 12348.92, 12196, 12439, 0.00, 0, 0, 1
1581275490, 12, 4.17, 1, 9, 12360.00, 12196, 12530, 0.00, 0, 0, 1
1581275551, 12, 11.58, 8, 17, 12368.13, 12196, 12591, 0.00, 0, 0, 1
1581275611, 12, 9.00, 5, 16, 12378.78, 12226, 12591, 0.00, 0, 0, 1
1581275671, 12, 12.42, 6, 17, 12368.13, 12196, 12469, 0.00, 0, 0, 1
1581275731, 12, 17.50, 10, 23, 12387.87, 12226, 12561, 0.00, 0, 0, 1
1581275791, 12, 15.33, 10, 20, 12364.67, 12166, 12530, 0.00, 0, 0, 1
1581275851, 12, 13.92, 10, 19, 12375.20, 12226, 12561, 0.00, 0, 0, 1
1581275911, 12, 20.50, 14, 26, 12364.63, 12166, 12591, 0.00, 0, 0, 1
1581275971, 12, 16.58, 10, 28, 12374.18, 12226, 12439, 0.00, 0, 0, 1
1581276031, 12, 11.50, 8, 20, 12344.90, 12166, 12500, 0.00, 0, 0, 1
1581276091, 12, 23.75, 18, 29, 12379.77, 12196, 12530, 0.00, 0, 0, 1
1581276151, 12, 14.50, 10, 20, 12363.07, 12196, 12530, 0.00, 0, 0, 1
1581276211, 12, 9.75, 6, 14, 12373.23, 12166, 12530, 0.00, 0, 0, 1
1581276271, 12, 12.00, 7, 15, 12365.13, 12196, 12530, 0.00, 0, 0, 1
1581276331, 12, 16.25, 10, 25, 12367.67, 12196, 12530, 0.00, 0, 0, 1
1581276391, 12, 15.83, 7, 26, 12361.62, 12196, 12500, 0.00, 0, 0, 1
1581276451, 12, 16.25, 9, 25, 12365.10, 12196, 12591, 0.00, 0, 0, 1
1581276511, 12, 14.33, 9, 31, 12367.12, 12196, 12439, 0.00, 0, 0, 1
1581276571, 12, 9.83, 6, 15, 12353.02, 12196, 12439, 0.00, 0, 0, 1
1581276632, 12, 15.33, 10, 24, 12375.72, 12226, 12500, 0.00, 0, 0, 1
1581276692, 12, 7.00, 4, 11, 12368.18, 12196, 12561, 0.00, 0, 0, 1
1581276752, 12, 9.17, 3, 22, 12343.88, 12196, 12439, 0.00, 0, 0, 1
1581276812, 12, 19.42, 11, 25, 12376.76, 12196, 12530, 0.00, 0, 0, 1
1581276872, 12, 11.83, 6, 18, 12367.18, 12196, 12439, 0.00, 0, 0, 1
1581276932, 12, 9.33, 3, 15, 12363.57, 12196, 12469, 0.00, 0, 0, 1
1581276992, 12, 6.92, 0, 15, 12373.75, 12257, 12530, 0.00, 0, 0, 1
1581277052, 12, 8.00, 5, 11, 12365.18, 12196, 12530, 0.00, 0, 0, 1
