Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582113107, 12, 21.42, 15, 31, 22.42, 16, 33, 12232.50, 12087, 12330, 0.00, 0, 0, 1
1582113167, 12, 11.17, 5, 19, 12.33, 5, 18, 12233.50, 12118, 12330, 0.00, 0, 0, 1
1582113227, 12, 15.08, 5, 29, 14.25, 5, 24, 12222.56, 12087, 12330, 0.00, 0, 0, 1
1582113287, 12, 17.58, 9, 27, 18.08, 9, 29, 12238.98, 12087, 12330, 0.00, 0, 0, 1
1582113347, 12, 29.17, 15, 45, 30.67, 16, 53, 12218.80, 12087, 12300, 0.00, 0, 0, 1
1582113407, 12, 13.00, 6, 26, 14.42, 9, 24, 12228.35, 12087, 12330, 0.00, 0, 0, 1
1582113467, 12, 9.17, 3, 14, 10.75, 5, 18, 12228.93, 12087, 12330, 0.00, 0, 0, 1
1582113527, 12, 10.00, 5, 16, 11.58, 7, 18, 12227.87, 12087, 12300, 0.00, 0, 0, 1
1582113587, 12, 10.83, 6, 15, 12.25, 7, 18, 12230.43, 12087, 12330, 0.00, 0, 0, 1
1582113647, 12, 13.17, 3, 25, 14.92, 5, 25, 12228.82, 12087, 12330, 0.00, 0, 0, 1
1582113707, 12, 7.75, 0, 20, 9.25, 3, 20, 12230.38, 12087, 12330, 0.00, 0, 0, 1
1582113767, 12, 13.58, 6, 28, 15.25, 9, 25, 12228.90, 12087, 12330, 0.00, 0, 0, 1
1582113827, 12, 9.33, 6, 15, 10.67, 7, 18, 12229.40, 12057, 12330, 0.00, 0, 0, 1
1582113887, 12, 8.00, 3, 14, 9.75, 7, 14, 12227.88, 12087, 12330, 0.00, 0, 0, 1
1582113947, 12, 10.17, 5, 18, 11.42, 5, 20, 12231.97, 12087, 12330, 0.00, 0, 0, 1
1582114007, 12, 16.58, 9, 28, 19.67, 11, 31, 12218.80, 12087, 12330, 0.00, 0, 0, 1
1582114068, 12, 7.58, 0, 20, 10.25, 3, 25, 12236.52, 12087, 12330, 0.00, 0, 0, 1
1582114128, 12, 10.50, 0, 24, 12.83, 1, 27, 12236.50, 12087, 12330, 0.00, 0, 0, 1
1582114188, 12, 7.00, 4, 15, 6.50, 3, 11, 12226.17, 12087, 12330, 0.00, 0, 0, 1
1582114248, 12, 10.58, 6, 15, 11.67, 9, 18, 12225.88, 12087, 12330, 0.00, 0, 0, 1
1582114308, 12, 7.42, 2, 15, 9.92, 5, 20, 12231.47, 12057, 12330, 0.00, 0, 0, 1
1582114368, 12, 10.08, 6, 16, 11.17, 7, 16, 12234.52, 12087, 12330, 0.00, 0, 0, 1
1582114428, 12, 8.33, 3, 14, 11.42, 5, 18, 12235.02, 12087, 12330, 0.00, 0, 0, 1
1582114488, 12, 5.50, 2, 10, 7.25, 5, 12, 12229.92, 12087, 12330, 0.00, 0, 0, 1
1582114548, 12, 14.92, 7, 27, 15.92, 11, 24, 12230.93, 12087, 12330, 0.00, 0, 0, 1
1582114608, 12, 20.25, 11, 35, 22.17, 16, 38, 12218.72, 12087, 12330, 0.00, 0, 0, 1
1582114668, 12, 28.67, 14, 55, 30.08, 14, 49, 12241.53, 12087, 12330, 0.00, 0, 0, 1
1582114728, 12, 17.33, 3, 46, 17.67, 5, 46, 12234.50, 12087, 12330, 0.00, 0, 0, 1
1582114788, 12, 10.92, 5, 18, 11.42, 7, 16, 12224.87, 12087, 12300, 0.00, 0, 0, 1
1582114848, 12, 20.33, 10, 41, 21.67, 11, 42, 12229.40, 12087, 12300, 0.00, 0, 0, 1
1582114908, 12, 14.17, 3, 25, 14.58, 5, 25, 12234.48, 12087, 12330, 0.00, 0, 0, 1
1582114968, 12, 0.58, 0, 3, 2.67, 1, 5, 12228.93, 12087, 12330, 0.00, 0, 0, 1
1582115028, 12, 9.50, 4, 17, 11.25, 5, 16, 12231.42, 12057, 12330, 0.00, 0, 0, 1
1582115089, 12, 15.00, 8, 26, 14.33, 9, 25, 12224.92, 12087, 12300, 0.00, 0, 0, 1
1582115149, 12, 5.00, 2, 9, 5.50, 3, 11, 12233.36, 12087, 12330, 0.00, 0, 0, 1
1582115209, 12, 1.92, 0, 3, 3.83, 3, 5, 12227.40, 12087, 12330, 0.00, 0, 0, 1
1582115269, 12, 5.92, 2, 13, 7.42, 3, 14, 12239.58, 12087, 12330, 0.00, 0, 0, 1
1582115329, 12, 12.67, 8, 21, 12.92, 5, 22, 12227.88, 12087, 12330, 0.00, 0, 0, 1
1582115389, 12, 11.08, 7, 30, 11.33, 7, 27, 12225.87, 12087, 12391, 0.00, 0, 0, 1
1582115449, 12, 30.67, 24, 40, 29.92, 22, 44, 12219.80, 12087, 12330, 0.00, 0, 0, 1
1582115509, 12, 29.17, 24, 45, 28.42, 22, 46, 12229.90, 12087, 12300, 0.00, 0, 0, 1
1582115569, 12, 28.92, 10, 41, 30.42, 12, 46, 12235.47, 12087, 12330, 0.00, 0, 0, 1
1582115629, 12, 22.00, 9, 32, 23.92, 9, 31, 12227.42, 12087, 12300, 0.00, 0, 0, 1
1582115689, 12, 10.17, 3, 23, 10.67, 5, 22, 12225.43, 12087, 12300, 0.00, 0, 0, 1
1582115749, 12, 11.42, 5, 23, 13.00, 7, 24, 12234.97, 12087, 12330, 0.00, 0, 0, 1
1582115809, 12, 10.50, 5, 22, 11.67, 7, 24, 12234.47, 12057, 12330, 0.00, 0, 0, 1
1582115869, 12, 16.75, 12, 23, 16.67, 14, 24, 12223.85, 12087, 12330, 0.00, 0, 0, 1
1582115929, 12, 10.08, 7, 16, 10.33, 7, 16, 12227.87, 12087, 12300, 0.00, 0, 0, 1
1582115989, 12, 7.00, 2, 14, 9.17, 5, 18, 12228.43, 12087, 12330, 0.00, 0, 0, 1
1582116050, 12, 7.08, 4, 10, 6.33, 3, 11, 12222.88, 12087, 12300, 0.00, 0, 0, 1
1582116110, 12, 8.83, 1, 15, 10.08, 3, 16, 12232.85, 12087, 12330, 0.00, 0, 0, 1
1582116170, 12, 9.42, 6, 15, 10.75, 7, 18, 12237.00, 12087, 12330, 0.00, 0, 0, 1
1582116230, 12, 10.17, 5, 16, 11.50, 9, 14, 12231.95, 12087, 12300, 0.00, 0, 0, 1
1582116290, 12, 9.58, 6, 17, 10.92, 5, 18, 12239.48, 12087, 12330, 0.00, 0, 0, 1
1582116350, 12, 18.17, 7, 43, 17.42, 7, 40, 12230.93, 12087, 12330, 0.00, 0, 0, 1
1582116410, 12, 26.17, 15, 46, 24.92, 12, 46, 12228.90, 12087, 12330, 0.00, 0, 0, 1
1582116470, 12, 12.00, 7, 19, 13.17, 11, 18, 12218.73, 12087, 12330, 0.00, 0, 0, 1
1582116530, 12, 6.42, 3, 14, 7.83, 5, 18, 12243.60, 12118, 12330, 0.00, 0, 0, 1
1582116590, 12, 13.33, 11, 19, 14.17, 11, 18, 12231.93, 12087, 12330, 0.00, 0, 0, 1
1582116650, 12, 5.92, 0, 13, 6.92, 3, 12, 12226.90, 12087, 12330, 0.00, 0, 0, 1
1582116710, 12, 9.42, 1, 20, 11.33, 5, 20, 12233.93, 12087, 12300, 0.00, 0, 0, 1
1582116770, 12, 13.42, 4, 21, 15.33, 5, 22, 12226.38, 12087, 12330, 0.00, 0, 0, 1
1582116830, 12, 12.33, 7, 20, 13.67, 7, 22, 12231.88, 12087, 12330, 0.00, 0, 0, 1
1582116890, 12, 11.25, 4, 20, 12.33, 7, 18, 12230.97, 12087, 12330, 0.00, 0, 0, 1
1582116950, 12, 17.75, 10, 27, 19.08, 11, 25, 12222.83, 12087, 12330, 0.00, 0, 0, 1
1582117010, 12, 10.00, 5, 17, 12.58, 5, 20, 12211.70, 12087, 12330, 0.00, 0, 0, 1
1582117071, 12, 3.67, 2, 8, 6.67, 3, 11, 12222.54, 12087, 12300, 0.00, 0, 0, 1
1582117131, 12, 8.92, 3, 17, 10.00, 5, 18, 12222.30, 12087, 12330, 0.00, 0, 0, 1
1582117191, 12, 19.50, 5, 48, 21.17, 5, 44, 12214.77, 12087, 12300, 0.00, 0, 0, 1
1582117251, 12, 15.58, 5, 25, 17.42, 9, 27, 12227.87, 12087, 12330, 0.00, 0, 0, 1
1582117311, 12, 6.58, 1, 12, 7.58, 3, 12, 12238.58, 12087, 12330, 0.00, 0, 0, 1
1582117371, 12, 12.25, 8, 20, 13.50, 9, 20, 12227.40, 12087, 12330, 0.00, 0, 0, 1
1582117431, 12, 18.58, 8, 42, 20.33, 9, 46, 12232.42, 12087, 12300, 0.00, 0, 0, 1
1582117491, 12, 18.83, 9, 36, 20.58, 11, 38, 12235.50, 12087, 12330, 0.00, 0, 0, 1
1582117551, 12, 23.75, 16, 42, 24.42, 16, 44, 12236.98, 12057, 12330, 0.00, 0, 0, 1
1582117611, 12, 29.67, 22, 40, 31.25, 24, 42, 12240.57, 12087, 12330, 0.00, 0, 0, 1
1582117671, 12, 12.42, 7, 21, 13.00, 9, 18, 12233.45, 12087, 12330, 0.00, 0, 0, 1
1582117731, 12, 21.17, 15, 30, 19.83, 16, 27, 12238.53, 12118, 12330, 0.00, 0, 0, 1
1582117791, 12, 26.67, 16, 42, 26.08, 14, 42, 12232.95, 12118, 12330, 0.00, 0, 0, 1
1582117851, 12, 15.42, 5, 25, 16.17, 7, 25, 12223.28, 12087, 12330, 0.00, 0, 0, 1
1582117911, 12, 10.00, 3, 28, 11.92, 5, 27, 12232.43, 12057, 12330, 0.00, 0, 0, 1
1582117971, 12, 9.83, 3, 22, 10.92, 5, 22, 12218.28, 12087, 12330, 0.00, 0, 0, 1
1582118032, 12, 13.75, 9, 22, 15.17, 9, 24, 12233.39, 12087, 12330, 0.00, 0, 0, 1
1582118092, 12, 21.92, 14, 40, 22.50, 14, 40, 12218.28, 12057, 12330, 0.00, 0, 0, 1
1582118152, 12, 21.75, 12, 38, 24.33, 12, 42, 12235.50, 12087, 12330, 0.00, 0, 0, 1
1582118212, 12, 12.17, 6, 21, 13.92, 9, 24, 12221.80, 12087, 12330, 0.00, 0, 0, 1
1582118272, 12, 19.33, 8, 33, 19.83, 9, 37, 12229.92, 12087, 12330, 0.00, 0, 0, 1
1582118332, 12, 12.17, 5, 22, 12.58, 5, 25, 12231.42, 12087, 12330, 0.00, 0, 0, 1
1582118392, 12, 11.17, 3, 19, 11.33, 7, 14, 12224.33, 12087, 12330, 0.00, 0, 0, 1
1582118452, 12, 3.42, 1, 7, 5.00, 1, 11, 12237.55, 12087, 12330, 0.00, 0, 0, 1
1582118512, 12, 13.33, 6, 18, 13.83, 11, 18, 12235.47, 12057, 12330, 0.00, 0, 0, 1
1582118572, 12, 12.58, 9, 16, 13.25, 11, 18, 12225.42, 12087, 12330, 0.00, 0, 0, 1
1582118632, 12, 28.92, 10, 42, 27.67, 14, 44, 12215.22, 12087, 12269, 0.00, 0, 0, 1
1582118692, 12, 7.08, 2, 12, 8.50, 3, 14, 12226.37, 12087, 12330, 0.00, 0, 0, 1
1582118752, 12, 14.00, 8, 20, 14.75, 9, 20, 12226.37, 12087, 12330, 0.00, 0, 0, 1
1582118812, 11, 14.73, 12, 17, 15.09, 12, 18, 12229.40, 12087, 12330, 0.00, 0, 0, 1
1582118872, 12, 4.17, 2, 10, 5.25, 3, 12, 12223.83, 12087, 12330, 0.00, 0, 0, 1
1582118932, 12, 2.75, 0, 5, 4.17, 1, 9, 12227.88, 12087, 12330, 0.00, 0, 0, 1
1582118992, 12, 10.25, 2, 29, 12.33, 5, 31, 12224.64, 12087, 12330, 0.00, 0, 0, 1
1582119053, 12, 13.25, 7, 19, 15.50, 11, 24, 12228.40, 12087, 12330, 0.00, 0, 0, 1
1582119113, 12, 11.17, 6, 19, 11.25, 7, 18, 12225.88, 12087, 12300, 0.00, 0, 0, 1
1582119173, 12, 14.42, 0, 29, 15.75, 5, 27, 12235.53, 12118, 12300, 0.00, 0, 0, 1
1582119233, 12, 6.58, 2, 11, 8.75, 5, 14, 12226.37, 12087, 12300, 0.00, 0, 0, 1
1582119293, 12, 1.00, 0, 3, 3.58, 0, 7, 12228.90, 12057, 12330, 0.00, 0, 0, 1
1582119353, 12, 5.92, 0, 11, 7.33, 0, 12, 12222.37, 12057, 12330, 0.00, 0, 0, 1
1582119413, 12, 11.50, 5, 19, 12.00, 9, 18, 12228.88, 12087, 12330, 0.00, 0, 0, 1
1582119473, 12, 9.75, 0, 20, 11.58, 1, 25, 12231.40, 12087, 12330, 0.00, 0, 0, 1
1582119533, 12, 11.25, 5, 17, 12.25, 9, 18, 12225.35, 12087, 12330, 0.00, 0, 0, 1
1582119593, 12, 11.08, 4, 30, 13.67, 5, 40, 12223.87, 12087, 12300, 0.00, 0, 0, 1
1582119653, 12, 12.67, 6, 24, 13.08, 9, 24, 12228.93, 12087, 12300, 0.00, 0, 0, 1
1582119713, 12, 5.92, 0, 15, 8.75, 3, 20, 12232.95, 12118, 12300, 0.00, 0, 0, 1
1582119773, 12, 20.42, 10, 36, 21.67, 11, 37, 12224.38, 12057, 12330, 0.00, 0, 0, 1
1582119833, 12, 17.08, 13, 24, 18.50, 14, 22, 12228.43, 12087, 12300, 0.00, 0, 0, 1
1582119893, 12, 9.67, 6, 15, 11.83, 9, 16, 12213.72, 12057, 12330, 0.00, 0, 0, 1
1582119953, 12, 6.17, 3, 9, 7.83, 5, 11, 12240.08, 12148, 12330, 0.00, 0, 0, 1
1582120014, 12, 7.00, 4, 11, 8.25, 5, 14, 12231.37, 12087, 12330, 0.00, 0, 0, 1
1582120074, 12, 6.17, 4, 10, 8.75, 5, 12, 12217.27, 12057, 12330, 0.00, 0, 0, 1
1582120134, 12, 7.33, 3, 10, 9.92, 5, 12, 12229.42, 12057, 12330, 0.00, 0, 0, 1
1582120194, 12, 7.92, 5, 14, 10.58, 7, 14, 12218.35, 12057, 12330, 0.00, 0, 0, 1
1582120254, 12, 6.67, 2, 11, 8.50, 3, 12, 12221.88, 12057, 12330, 0.00, 0, 0, 1
1582120314, 12, 15.83, 6, 31, 16.75, 7, 33, 12220.30, 12057, 12300, 0.00, 0, 0, 1
1582120374, 12, 8.67, 5, 15, 10.58, 7, 20, 12223.90, 12118, 12300, 0.00, 0, 0, 1
1582120434, 12, 14.25, 8, 26, 16.42, 12, 25, 12218.83, 12087, 12330, 0.00, 0, 0, 1
1582120494, 12, 5.83, 0, 11, 7.00, 1, 11, 12211.72, 12057, 12300, 0.00, 0, 0, 1
1582120554, 12, 2.58, 0, 7, 2.00, 0, 7, 12223.38, 12057, 12330, 0.00, 0, 0, 1
1582120614, 12, 14.67, 5, 28, 16.00, 7, 31, 12223.38, 12087, 12300, 0.00, 0, 0, 1
1582120674, 12, 16.75, 8, 34, 19.92, 11, 35, 12222.85, 11996, 12330, 0.00, 0, 0, 1
1582120734, 12, 13.17, 3, 25, 14.50, 5, 27, 12203.62, 12057, 12300, 0.00, 0, 0, 1
1582120794, 12, 15.17, 7, 27, 15.83, 5, 25, 12226.88, 12087, 12300, 0.00, 0, 0, 1
1582120854, 12, 13.50, 10, 21, 13.83, 9, 20, 12222.85, 12057, 12330, 0.00, 0, 0, 1
1582120914, 12, 7.08, 2, 19, 9.25, 5, 16, 12228.76, 12087, 12330, 0.00, 0, 0, 1
1582120974, 12, 8.50, 4, 14, 10.58, 7, 16, 12213.75, 12057, 12391, 0.00, 0, 0, 1
1582121034, 12, 8.25, 0, 20, 10.58, 3, 22, 12218.82, 11996, 12330, 0.00, 0, 0, 1
1582121095, 12, 12.08, 7, 26, 14.58, 9, 22, 12222.85, 11996, 12330, 0.00, 0, 0, 1
1582121155, 12, 11.00, 7, 17, 11.50, 5, 16, 12226.38, 12057, 12330, 0.00, 0, 0, 1
1582121215, 12, 4.42, 1, 8, 6.67, 5, 11, 12214.82, 11996, 12330, 0.00, 0, 0, 1
1582121275, 12, 2.50, 1, 5, 4.83, 3, 7, 12217.80, 12057, 12300, 0.00, 0, 0, 1
1582121335, 12, 4.17, 0, 14, 6.25, 1, 16, 12227.92, 12087, 12361, 0.00, 0, 0, 1
1582121395, 12, 14.50, 7, 32, 14.75, 9, 29, 12224.90, 12057, 12391, 0.00, 0, 0, 1
1582121455, 12, 11.75, 5, 15, 12.00, 7, 16, 12208.67, 12057, 12300, 0.00, 0, 0, 1
1582121515, 12, 5.58, 3, 11, 9.00, 5, 16, 12221.30, 12057, 12361, 0.00, 0, 0, 1
1582121575, 12, 2.58, 0, 6, 5.50, 3, 11, 12206.18, 12057, 12300, 0.00, 0, 0, 1
1582121635, 12, 12.92, 1, 25, 14.58, 3, 27, 12208.68, 12087, 12300, 0.00, 0, 0, 1
1582121695, 12, 8.00, 2, 16, 10.25, 5, 22, 12225.33, 12057, 12330, 0.00, 0, 0, 1
1582121755, 12, 4.83, 2, 10, 7.08, 3, 12, 12215.72, 12026, 12361, 0.00, 0, 0, 1
1582121815, 12, 6.42, 0, 13, 9.00, 3, 14, 12209.23, 12026, 12330, 0.00, 0, 0, 1
1582121875, 12, 10.92, 6, 15, 12.75, 9, 18, 12219.46, 12026, 12300, 0.00, 0, 0, 1
1582121935, 12, 11.75, 2, 26, 12.25, 7, 24, 12216.30, 12057, 12330, 0.00, 0, 0, 1
1582121995, 12, 11.83, 1, 34, 13.33, 5, 31, 12209.22, 12057, 12300, 0.00, 0, 0, 1
1582122055, 12, 11.92, 7, 15, 13.08, 9, 18, 12209.73, 11996, 12300, 0.00, 0, 0, 1
1582122116, 12, 11.58, 3, 20, 12.33, 7, 16, 12214.30, 12057, 12361, 0.00, 0, 0, 1
1582122176, 12, 8.08, 1, 15, 10.00, 3, 18, 12219.85, 12057, 12391, 0.00, 0, 0, 1
1582122236, 12, 4.83, 0, 18, 6.92, 1, 20, 12211.23, 12057, 12330, 0.00, 0, 0, 1
1582122296, 12, 1.58, 0, 9, 4.00, 1, 7, 12215.77, 12026, 12330, 0.00, 0, 0, 1
1582122356, 12, 8.33, 1, 17, 10.25, 3, 20, 12220.80, 11996, 12330, 0.00, 0, 0, 1
1582122416, 12, 15.25, 10, 20, 16.50, 12, 20, 12208.72, 12057, 12361, 0.00, 0, 0, 1
1582122476, 12, 13.08, 7, 23, 13.75, 9, 20, 12219.30, 12087, 12330, 0.00, 0, 0, 1
1582122536, 12, 15.00, 9, 20, 15.33, 12, 20, 12203.12, 12057, 12330, 0.00, 0, 0, 1
1582122596, 12, 6.00, 2, 9, 8.50, 3, 12, 12208.70, 12057, 12330, 0.00, 0, 0, 1
1582122656, 12, 1.75, 0, 5, 5.83, 1, 11, 12211.73, 12057, 12330, 0.00, 0, 0, 1
1582122716, 12, 8.50, 0, 15, 9.08, 1, 14, 12208.78, 12057, 12300, 0.00, 0, 0, 1
1582122776, 12, 3.83, 0, 13, 6.92, 3, 12, 12199.08, 11996, 12330, 0.00, 0, 0, 1
1582122836, 12, 29.42, 6, 50, 30.17, 9, 51, 12205.70, 12057, 12300, 0.00, 0, 0, 1
1582122896, 12, 17.33, 6, 26, 19.42, 9, 27, 12215.32, 12026, 12300, 0.00, 0, 0, 1
1582122956, 12, 12.00, 2, 27, 13.75, 3, 27, 12211.73, 11996, 12391, 0.00, 0, 0, 1
1582123016, 12, 15.00, 7, 23, 16.75, 11, 22, 12210.75, 12057, 12391, 0.00, 0, 0, 1
1582123076, 12, 10.25, 0, 25, 11.08, 3, 22, 12218.25, 11996, 12330, 0.00, 0, 0, 1
1582123137, 12, 2.17, 0, 12, 4.25, 1, 12, 12215.28, 12057, 12330, 0.00, 0, 0, 1
1582123197, 12, 2.33, 0, 8, 5.50, 1, 11, 12198.60, 11996, 12330, 0.00, 0, 0, 1
1582123257, 12, 2.42, 0, 6, 3.50, 1, 5, 12216.80, 12057, 12330, 0.00, 0, 0, 1
1582123317, 12, 15.58, 2, 28, 16.67, 3, 33, 12209.65, 11996, 12300, 0.00, 0, 0, 1
1582123377, 12, 8.33, 5, 17, 11.00, 7, 18, 12210.72, 11996, 12361, 0.00, 0, 0, 1
1582123437, 12, 11.25, 4, 20, 10.92, 7, 20, 12218.83, 12087, 12330, 0.00, 0, 0, 1
1582123497, 12, 16.67, 5, 44, 15.75, 7, 40, 12215.22, 12087, 12330, 0.00, 0, 0, 1
1582123557, 12, 23.42, 15, 36, 25.42, 18, 37, 12205.13, 12026, 12330, 0.00, 0, 0, 1
1582123617, 12, 14.58, 6, 23, 16.00, 9, 24, 12213.22, 12087, 12300, 0.00, 0, 0, 1
1582123677, 12, 13.58, 4, 23, 14.42, 5, 25, 12210.78, 12087, 12300, 0.00, 0, 0, 1
1582123737, 12, 26.50, 5, 79, 29.50, 7, 81, 12207.70, 12057, 12330, 0.00, 0, 0, 1
1582123797, 12, 28.08, 13, 57, 30.00, 16, 59, 12213.78, 12057, 12300, 0.00, 0, 0, 1
1582123857, 12, 22.58, 9, 42, 24.92, 9, 46, 12203.07, 11996, 12330, 0.00, 0, 0, 1
1582123917, 12, 14.25, 10, 22, 13.92, 11, 18, 12202.08, 11996, 12300, 0.00, 0, 0, 1
1582123977, 12, 7.17, 2, 16, 8.58, 5, 16, 12204.67, 11996, 12361, 0.00, 0, 0, 1
1582124037, 12, 3.83, 0, 10, 6.42, 3, 12, 12199.10, 11996, 12269, 0.00, 0, 0, 1
1582124097, 12, 6.00, 2, 9, 8.00, 5, 11, 12209.22, 12057, 12300, 0.00, 0, 0, 1
1582124157, 12, 7.42, 3, 15, 9.83, 5, 14, 12200.55, 12057, 12330, 0.00, 0, 0, 1
1582124218, 12, 11.75, 2, 22, 13.33, 5, 24, 12214.30, 12057, 12300, 0.00, 0, 0, 1
1582124278, 12, 29.33, 3, 59, 29.42, 7, 55, 12204.13, 11996, 12391, 0.00, 0, 0, 1
1582124338, 12, 10.00, 5, 19, 11.67, 5, 18, 12213.20, 12057, 12330, 0.00, 0, 0, 1
1582124398, 12, 21.83, 7, 31, 22.67, 11, 35, 12203.58, 11996, 12330, 0.00, 0, 0, 1
1582124458, 12, 16.58, 10, 27, 17.67, 11, 25, 12179.88, 11996, 12269, 0.00, 0, 0, 1
1582124518, 12, 12.50, 4, 40, 13.92, 5, 38, 12199.55, 12026, 12330, 0.00, 0, 0, 1
1582124578, 12, 6.50, 0, 32, 8.25, 0, 33, 12196.57, 11996, 12300, 0.00, 0, 0, 1
1582124638, 12, 4.83, 0, 11, 7.42, 3, 14, 12215.73, 12087, 12361, 0.00, 0, 0, 1
1582124698, 12, 7.08, 1, 18, 8.92, 5, 16, 12201.62, 11996, 12300, 0.00, 0, 0, 1
1582124758, 12, 9.67, 6, 16, 11.08, 5, 18, 12199.03, 11996, 12361, 0.00, 0, 0, 1
1582124818, 12, 21.08, 5, 60, 22.42, 7, 66, 12198.91, 12026, 12300, 0.00, 0, 0, 1
1582124878, 12, 28.92, 12, 63, 32.33, 14, 64, 12222.35, 12057, 12361, 0.00, 0, 0, 1
1582124938, 12, 11.42, 7, 19, 12.42, 9, 16, 12202.57, 11996, 12300, 0.00, 0, 0, 1
1582124998, 12, 24.17, 7, 56, 27.75, 11, 55, 12202.13, 11996, 12300, 0.00, 0, 0, 1
1582125058, 12, 28.58, 14, 46, 32.92, 14, 53, 12205.67, 12026, 12361, 0.00, 0, 0, 1
1582125118, 12, 18.17, 11, 28, 20.17, 12, 27, 12196.60, 11996, 12361, 0.00, 0, 0, 1
1582125178, 12, 10.75, 4, 15, 11.33, 5, 16, 12209.23, 12057, 12300, 0.00, 0, 0, 1
1582125238, 12, 14.33, 5, 32, 16.83, 9, 33, 12207.67, 12057, 12330, 0.00, 0, 0, 1
1582125299, 12, 21.92, 5, 39, 24.08, 7, 42, 12206.63, 12026, 12330, 0.00, 0, 0, 1
1582125359, 12, 19.17, 7, 39, 20.92, 9, 38, 12206.73, 11996, 12361, 0.00, 0, 0, 1
1582125419, 12, 20.58, 4, 41, 23.83, 9, 44, 12199.58, 11996, 12330, 0.00, 0, 0, 1
1582125479, 12, 6.42, 0, 17, 8.58, 3, 16, 12192.48, 11996, 12269, 0.00, 0, 0, 1
1582125539, 12, 4.42, 0, 12, 6.50, 1, 11, 12210.72, 12057, 12361, 0.00, 0, 0, 1
1582125599, 12, 14.75, 0, 33, 18.25, 1, 38, 12200.00, 11996, 12330, 0.00, 0, 0, 1
1582125659, 12, 6.83, 2, 16, 8.25, 3, 14, 12209.70, 12026, 12361, 0.00, 0, 0, 1
1582125719, 12, 16.67, 5, 30, 19.25, 5, 37, 12187.43, 11996, 12269, 0.00, 0, 0, 1
1582125779, 12, 12.75, 5, 22, 15.25, 7, 27, 12197.88, 11996, 12269, 0.00, 0, 0, 1
1582125839, 12, 11.58, 0, 28, 14.92, 7, 25, 12201.62, 12057, 12269, 0.00, 0, 0, 1
1582125899, 12, 21.50, 16, 34, 24.75, 16, 38, 12207.67, 12057, 12300, 0.00, 0, 0, 1
1582125959, 12, 14.33, 3, 36, 17.08, 5, 31, 12193.57, 11996, 12361, 0.00, 0, 0, 1
1582126019, 12, 10.00, 2, 20, 11.42, 5, 20, 12197.12, 11996, 12269, 0.00, 0, 0, 1
1582126079, 12, 11.08, 7, 15, 12.75, 9, 22, 12197.10, 11996, 12300, 0.00, 0, 0, 1
1582126139, 12, 22.92, 16, 39, 23.58, 11, 40, 12188.47, 11996, 12330, 0.00, 0, 0, 1
1582126199, 12, 10.08, 5, 20, 13.75, 7, 25, 12205.17, 12057, 12330, 0.00, 0, 0, 1
1582126259, 12, 17.75, 8, 26, 19.08, 11, 25, 12192.52, 11996, 12300, 0.00, 0, 0, 1
1582126319, 12, 20.25, 12, 30, 22.25, 12, 38, 12204.12, 11996, 12361, 0.00, 0, 0, 1
1582126380, 12, 15.42, 6, 33, 16.50, 9, 29, 12199.07, 11996, 12361, 0.00, 0, 0, 1
1582126440, 12, 16.83, 3, 35, 18.58, 9, 29, 12211.23, 12057, 12361, 0.00, 0, 0, 1
1582126500, 12, 8.08, 2, 17, 11.17, 5, 18, 12207.08, 12026, 12330, 0.00, 0, 0, 1
1582126560, 12, 9.33, 4, 15, 11.25, 5, 18, 12191.53, 11996, 12269, 0.00, 0, 0, 1
1582126620, 12, 11.25, 7, 20, 12.00, 9, 18, 12194.08, 12057, 12300, 0.00, 0, 0, 1
1582126680, 12, 13.33, 3, 32, 14.42, 5, 29, 12201.07, 11996, 12300, 0.00, 0, 0, 1
1582126740, 12, 14.08, 3, 31, 15.42, 5, 31, 12206.12, 11996, 12300, 0.00, 0, 0, 1
1582126800, 12, 9.75, 4, 17, 10.33, 5, 16, 12198.60, 11996, 12361, 0.00, 0, 0, 1
1582126860, 12, 8.00, 5, 10, 9.92, 7, 14, 12192.47, 11996, 12361, 0.00, 0, 0, 1
1582126920, 12, 16.58, 10, 25, 16.33, 7, 27, 12183.28, 11996, 12330, 0.00, 0, 0, 1
1582126980, 12, 20.92, 8, 45, 20.92, 11, 33, 12167.63, 11996, 12269, 0.00, 0, 0, 1
1582127040, 5, 1.20, 0, 2, 8.25, 1, 24, 12155.50, 11996, 12330, 0.00, 0, 0, 1
1582127100, 0, nan, 2147483647, -2147483648, 7.36, 1, 16, 12164.08, 11996, 12269, 0.00, 0, 0, 1
1582127160, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 12146.93, 11996, 12269, 0.00, 0, 0, 1
1582127220, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 12171.68, 12026, 12330, 0.00, 0, 0, 1
1582127280, 5, 0.60, 0, 1, 0.40, 0, 1, 12161.57, 11996, 12330, 0.00, 0, 0, 1
1582127340, 12, 5.83, 3, 11, 1.92, 0, 9, 12163.05, 11966, 12239, 0.00, 0, 0, 1
