Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582026741, 12, 12.92, 4, 20, 13.08, 5, 20, 12250.60, 12057, 12361, 0.00, 0, 0, 1
1582026801, 12, 7.75, 3, 11, 8.67, 5, 11, 12258.13, 12148, 12421, 0.00, 0, 0, 1
1582026861, 12, 13.75, 11, 19, 14.25, 11, 18, 12241.50, 12026, 12361, 0.00, 0, 0, 1
1582026921, 12, 12.00, 8, 17, 13.75, 11, 18, 12253.12, 12087, 12361, 0.00, 0, 0, 1
1582026981, 12, 7.17, 4, 12, 8.83, 5, 14, 12231.87, 11996, 12421, 0.00, 0, 0, 1
1582027042, 12, 3.92, 2, 7, 5.83, 3, 9, 12247.50, 12057, 12452, 0.00, 0, 0, 1
1582027102, 12, 2.67, 0, 9, 5.83, 3, 11, 12256.17, 12057, 12452, 0.00, 0, 0, 1
1582027162, 12, 6.75, 3, 10, 8.50, 5, 12, 12255.67, 12057, 12361, 0.00, 0, 0, 1
1582027222, 12, 9.17, 4, 20, 11.17, 5, 24, 12244.97, 12087, 12391, 0.00, 0, 0, 1
1582027282, 12, 11.42, 7, 18, 13.25, 9, 20, 12259.54, 12057, 12421, 0.00, 0, 0, 1
1582027342, 12, 5.75, 3, 11, 8.00, 5, 14, 12264.28, 12118, 12361, 0.00, 0, 0, 1
1582027402, 12, 9.67, 5, 16, 11.67, 7, 18, 12244.53, 11996, 12452, 0.00, 0, 0, 1
1582027462, 12, 12.92, 10, 16, 14.92, 11, 18, 12256.17, 12057, 12421, 0.00, 0, 0, 1
1582027522, 12, 7.67, 0, 16, 10.17, 1, 16, 12244.03, 12057, 12421, 0.00, 0, 0, 1
1582027582, 12, 2.75, 2, 4, 4.50, 3, 7, 12246.52, 12057, 12391, 0.00, 0, 0, 1
1582027642, 12, 3.33, 0, 9, 5.83, 3, 11, 12257.70, 12118, 12421, 0.00, 0, 0, 1
1582027702, 12, 5.00, 0, 10, 6.33, 3, 11, 12245.10, 11996, 12391, 0.00, 0, 0, 1
1582027762, 12, 5.75, 2, 13, 7.00, 3, 11, 12244.50, 12087, 12330, 0.00, 0, 0, 1
1582027822, 12, 5.08, 2, 9, 7.17, 3, 11, 12237.95, 12087, 12361, 0.00, 0, 0, 1
1582027882, 12, 9.17, 5, 14, 10.08, 5, 14, 12258.72, 12057, 12482, 0.00, 0, 0, 1
1582027942, 12, 3.17, 0, 7, 5.33, 3, 11, 12245.00, 12057, 12391, 0.00, 0, 0, 1
1582028002, 12, 11.83, 6, 19, 13.25, 7, 20, 12254.65, 12118, 12391, 0.00, 0, 0, 1
1582028062, 12, 12.92, 9, 18, 14.75, 7, 24, 12257.17, 12087, 12330, 0.00, 0, 0, 1
1582028122, 12, 11.17, 9, 14, 12.00, 9, 16, 12265.75, 12057, 12452, 0.00, 0, 0, 1
1582028183, 12, 9.50, 7, 11, 11.08, 9, 12, 12244.02, 12057, 12421, 0.00, 0, 0, 1
1582028243, 12, 8.00, 2, 18, 10.08, 3, 22, 12263.20, 12118, 12421, 0.00, 0, 0, 1
1582028303, 12, 5.08, 2, 8, 6.33, 1, 11, 12254.65, 12057, 12361, 0.00, 0, 0, 1
1582028363, 12, 12.92, 10, 16, 13.67, 11, 16, 12259.22, 12087, 12452, 0.00, 0, 0, 1
1582028423, 12, 14.08, 4, 27, 14.83, 5, 27, 12244.03, 12057, 12391, 0.00, 0, 0, 1
1582028483, 12, 6.00, 3, 11, 8.00, 3, 11, 12248.05, 12087, 12391, 0.00, 0, 0, 1
1582028543, 12, 11.08, 8, 14, 12.58, 7, 18, 12259.23, 12057, 12452, 0.00, 0, 0, 1
1582028603, 12, 13.00, 7, 27, 14.33, 9, 29, 12261.15, 12087, 12421, 0.00, 0, 0, 1
1582028663, 12, 13.67, 8, 21, 15.33, 11, 25, 12256.12, 12118, 12330, 0.00, 0, 0, 1
1582028723, 12, 18.50, 11, 25, 19.25, 11, 24, 12263.23, 12057, 12421, 0.00, 0, 0, 1
1582028783, 12, 14.00, 8, 22, 15.08, 9, 24, 12253.60, 12087, 12330, 0.00, 0, 0, 1
1582028843, 12, 12.50, 3, 20, 14.25, 7, 24, 12238.40, 12057, 12421, 0.00, 0, 0, 1
1582028903, 12, 17.00, 12, 22, 18.33, 14, 24, 12256.13, 12057, 12421, 0.00, 0, 0, 1
1582028963, 12, 16.50, 8, 22, 19.75, 9, 25, 12252.60, 12057, 12452, 0.00, 0, 0, 1
1582029023, 12, 19.75, 14, 41, 22.08, 16, 42, 12264.22, 12087, 12452, 0.00, 0, 0, 1
1582029083, 12, 19.00, 8, 41, 21.25, 11, 38, 12252.05, 12087, 12391, 0.00, 0, 0, 1
1582029143, 12, 21.08, 11, 38, 22.33, 14, 38, 12260.20, 12087, 12421, 0.00, 0, 0, 1
1582029203, 12, 17.08, 11, 29, 16.33, 12, 24, 12268.81, 12087, 12452, 0.00, 0, 0, 1
1582029263, 12, 10.42, 1, 20, 12.50, 5, 20, 12256.13, 12026, 12452, 0.00, 0, 0, 1
1582029324, 12, 16.67, 5, 32, 18.83, 7, 40, 12257.68, 12087, 12421, 0.00, 0, 0, 1
1582029384, 12, 15.42, 9, 23, 17.50, 11, 25, 12248.58, 12057, 12452, 0.00, 0, 0, 1
1582029444, 12, 19.58, 15, 28, 20.25, 16, 25, 12259.17, 12118, 12391, 0.00, 0, 0, 1
1582029504, 12, 20.67, 13, 27, 22.00, 14, 33, 12261.20, 12087, 12421, 0.00, 0, 0, 1
1582029564, 12, 22.67, 6, 37, 24.17, 9, 37, 12256.15, 12087, 12391, 0.00, 0, 0, 1
1582029624, 12, 15.67, 7, 25, 16.50, 9, 27, 12262.22, 12087, 12391, 0.00, 0, 0, 1
1582029684, 12, 25.00, 17, 36, 27.50, 20, 42, 12249.58, 12057, 12361, 0.00, 0, 0, 1
1582029744, 12, 13.17, 7, 18, 14.17, 9, 20, 12271.30, 12148, 12421, 0.00, 0, 0, 1
1582029804, 12, 21.33, 13, 30, 21.83, 14, 33, 12264.80, 12057, 12391, 0.00, 0, 0, 1
1582029864, 12, 14.08, 7, 23, 14.08, 9, 20, 12252.60, 12057, 12361, 0.00, 0, 0, 1
1582029924, 12, 18.33, 15, 26, 19.67, 14, 27, 12267.72, 12057, 12421, 0.00, 0, 0, 1
1582029984, 12, 19.33, 6, 30, 19.50, 7, 33, 12238.93, 12057, 12330, 0.00, 0, 0, 1
1582030044, 12, 16.17, 11, 21, 17.25, 11, 22, 12260.23, 12087, 12361, 0.00, 0, 0, 1
1582030104, 12, 11.17, 7, 16, 12.17, 9, 18, 12260.20, 12087, 12452, 0.00, 0, 0, 1
1582030164, 12, 28.25, 9, 42, 30.67, 12, 42, 12250.20, 12087, 12421, 0.00, 0, 0, 1
1582030224, 12, 22.75, 13, 40, 22.67, 14, 35, 12246.05, 12057, 12452, 0.00, 0, 0, 1
1582030284, 12, 16.92, 7, 25, 17.92, 9, 27, 12246.03, 12057, 12361, 0.00, 0, 0, 1
1582030344, 12, 11.25, 6, 15, 12.42, 7, 18, 12250.55, 12087, 12330, 0.00, 0, 0, 1
1582030404, 12, 14.25, 8, 30, 16.50, 11, 38, 12255.60, 12087, 12452, 0.00, 0, 0, 1
1582030465, 12, 17.25, 7, 30, 18.75, 7, 31, 12260.73, 12087, 12391, 0.00, 0, 0, 1
1582030525, 12, 13.92, 10, 24, 16.00, 9, 31, 12258.17, 12087, 12330, 0.00, 0, 0, 1
1582030585, 12, 13.00, 8, 20, 14.33, 9, 22, 12248.08, 12057, 12391, 0.00, 0, 0, 1
1582030645, 12, 9.33, 5, 16, 11.17, 7, 20, 12276.42, 12118, 12391, 0.00, 0, 0, 1
1582030705, 12, 14.42, 12, 17, 16.00, 12, 22, 12254.07, 12057, 12330, 0.00, 0, 0, 1
1582030765, 12, 18.92, 15, 25, 19.17, 16, 24, 12251.58, 12057, 12452, 0.00, 0, 0, 1
1582030825, 12, 17.08, 11, 25, 17.67, 12, 24, 12272.30, 12087, 12391, 0.00, 0, 0, 1
1582030885, 12, 17.08, 12, 23, 18.08, 14, 25, 12245.50, 12087, 12330, 0.00, 0, 0, 1
1582030945, 12, 15.50, 8, 24, 16.33, 11, 24, 12264.70, 12087, 12452, 0.00, 0, 0, 1
1582031005, 12, 11.92, 6, 19, 13.33, 7, 22, 12253.60, 12087, 12361, 0.00, 0, 0, 1
1582031065, 12, 22.25, 14, 41, 23.58, 14, 42, 12257.67, 12087, 12361, 0.00, 0, 0, 1
1582031125, 12, 10.08, 5, 16, 10.67, 5, 16, 12250.78, 12057, 12391, 0.00, 0, 0, 1
1582031185, 12, 18.75, 14, 28, 18.58, 12, 27, 12261.15, 12118, 12421, 0.00, 0, 0, 1
1582031245, 12, 18.42, 10, 43, 17.08, 12, 37, 12273.83, 12087, 12391, 0.00, 0, 0, 1
1582031305, 12, 22.33, 10, 50, 23.00, 9, 53, 12256.10, 12087, 12421, 0.00, 0, 0, 1
1582031365, 12, 11.00, 7, 15, 11.42, 7, 16, 12254.62, 12087, 12330, 0.00, 0, 0, 1
1582031425, 12, 19.58, 12, 33, 19.67, 14, 29, 12260.18, 12087, 12391, 0.00, 0, 0, 1
1582031485, 12, 16.58, 12, 25, 16.92, 12, 25, 12265.23, 12087, 12421, 0.00, 0, 0, 1
1582031546, 12, 24.33, 13, 45, 25.50, 16, 44, 12254.07, 12057, 12391, 0.00, 0, 0, 1
1582031606, 12, 25.58, 19, 36, 28.83, 22, 38, 12273.92, 12118, 12391, 0.00, 0, 0, 1
1582031666, 12, 15.17, 10, 26, 15.50, 11, 25, 12245.92, 12087, 12361, 0.00, 0, 0, 1
1582031726, 12, 17.25, 11, 31, 16.92, 12, 27, 12262.15, 12057, 12361, 0.00, 0, 0, 1
1582031786, 12, 32.33, 19, 54, 31.42, 20, 49, 12257.17, 12057, 12391, 0.00, 0, 0, 1
1582031846, 12, 22.58, 15, 31, 24.17, 16, 33, 12260.20, 12087, 12391, 0.00, 0, 0, 1
1582031906, 12, 26.58, 18, 35, 27.50, 18, 37, 12262.23, 12087, 12452, 0.00, 0, 0, 1
1582031966, 12, 26.33, 17, 40, 26.83, 20, 35, 12269.33, 12087, 12482, 0.00, 0, 0, 1
1582032026, 12, 27.00, 17, 41, 28.67, 16, 40, 12267.28, 12087, 12452, 0.00, 0, 0, 1
1582032086, 12, 26.50, 13, 48, 28.58, 14, 49, 12270.78, 12087, 12452, 0.00, 0, 0, 1
1582032146, 12, 19.17, 10, 30, 19.33, 9, 35, 12252.55, 12087, 12391, 0.00, 0, 0, 1
1582032206, 12, 21.75, 10, 37, 20.92, 9, 38, 12265.23, 12087, 12391, 0.00, 0, 0, 1
1582032266, 12, 37.17, 26, 60, 39.42, 25, 62, 12263.67, 12087, 12421, 0.00, 0, 0, 1
1582032326, 12, 33.67, 16, 69, 33.92, 22, 62, 12266.73, 12087, 12421, 0.00, 0, 0, 1
1582032386, 12, 39.42, 24, 61, 41.33, 20, 59, 12484.92, 12087, 14515, 115.25, 0, 1375, 1
1582032446, 12, 16.50, 10, 25, 18.83, 12, 25, 12286.60, 12087, 12421, 0.00, 0, 0, 1
1582032506, 12, 24.83, 15, 40, 25.50, 14, 40, 12277.48, 12118, 12482, 0.00, 0, 0, 1
1582032566, 12, 33.17, 27, 39, 36.58, 31, 44, 12273.33, 12087, 12421, 0.00, 0, 0, 1
1582032626, 12, 34.08, 25, 52, 36.42, 25, 57, 12270.32, 12087, 12391, 0.00, 0, 0, 1
1582032687, 12, 30.25, 14, 52, 32.75, 14, 57, 12280.50, 12087, 12452, 0.00, 0, 0, 1
1582032747, 12, 49.83, 34, 68, 53.75, 35, 72, 12430.38, 12087, 14405, 72.98, 0, 1074, 1
1582032807, 12, 28.25, 15, 38, 27.83, 14, 37, 12296.23, 12148, 12452, 0.00, 0, 0, 1
1582032867, 12, 27.00, 10, 44, 28.75, 9, 44, 12276.43, 12118, 12482, 0.00, 0, 0, 1
1582032927, 12, 36.17, 15, 54, 37.33, 12, 55, 12274.43, 12087, 12452, 0.00, 0, 0, 1
1582032987, 12, 26.50, 17, 39, 28.83, 18, 40, 12266.77, 12087, 12421, 0.00, 0, 0, 1
1582033047, 12, 26.00, 20, 34, 29.33, 20, 38, 12266.78, 12087, 12361, 0.00, 0, 0, 1
1582033107, 12, 32.25, 18, 53, 35.67, 20, 55, 12271.33, 12118, 12421, 0.00, 0, 0, 1
1582033167, 12, 28.67, 19, 45, 29.08, 20, 48, 12260.20, 12087, 12391, 0.00, 0, 0, 1
1582033227, 12, 29.50, 15, 50, 31.25, 20, 51, 12272.27, 12087, 12452, 0.00, 0, 0, 1
1582033287, 12, 20.08, 11, 27, 22.58, 16, 33, 12257.65, 12087, 12391, 0.00, 0, 0, 1
1582033347, 12, 30.42, 22, 47, 32.75, 24, 51, 12273.43, 12087, 12421, 0.00, 0, 0, 1
1582033407, 12, 36.00, 22, 48, 37.33, 24, 55, 12267.28, 12087, 12421, 0.00, 0, 0, 1
1582033467, 12, 26.50, 22, 38, 27.42, 22, 40, 12273.40, 12118, 12391, 0.00, 0, 0, 1
1582033527, 12, 23.08, 14, 35, 25.50, 20, 38, 12279.45, 12118, 12452, 0.00, 0, 0, 1
1582033587, 12, 23.58, 16, 38, 27.33, 18, 40, 12260.70, 12087, 12361, 0.00, 0, 0, 1
1582033647, 12, 10.83, 2, 25, 12.17, 5, 25, 12279.40, 12087, 12391, 0.00, 0, 0, 1
1582033707, 12, 23.08, 5, 39, 26.83, 5, 46, 12265.23, 12118, 12361, 0.00, 0, 0, 1
1582033768, 12, 34.75, 21, 51, 37.83, 22, 55, 12262.13, 12087, 12421, 0.00, 0, 0, 1
1582033828, 12, 29.33, 10, 49, 30.08, 12, 51, 12273.85, 12087, 12391, 0.00, 0, 0, 1
1582033888, 12, 31.42, 8, 61, 31.92, 12, 61, 12271.27, 12087, 12452, 0.00, 0, 0, 1
1582033948, 12, 29.25, 16, 39, 30.67, 16, 44, 12282.98, 12087, 12421, 0.00, 0, 0, 1
1582034008, 12, 49.58, 34, 65, 58.92, 35, 85, 12369.83, 12087, 14075, 40.05, 0, 988, 1
1582034068, 12, 39.08, 24, 71, 40.17, 25, 81, 12503.00, 12239, 14118, 132.33, 0, 1375, 1
1582034128, 12, 36.42, 19, 55, 39.67, 20, 68, 12611.47, 12239, 14293, 189.62, 0, 1804, 1
1582034188, 12, 55.92, 26, 87, 57.58, 25, 96, 12439.32, 12209, 13801, 32.90, 0, 773, 1
1582034248, 12, 29.58, 17, 46, 28.83, 18, 42, 12349.52, 12178, 12482, 0.00, 0, 0, 1
1582034308, 12, 28.25, 16, 42, 31.42, 24, 44, 12314.50, 12148, 12452, 0.00, 0, 0, 1
1582034368, 12, 26.25, 18, 42, 27.58, 20, 37, 12298.83, 12148, 12421, 0.00, 0, 0, 1
1582034428, 12, 30.17, 15, 50, 34.50, 18, 57, 12288.23, 12118, 12452, 0.00, 0, 0, 1
1582034488, 12, 34.58, 24, 49, 38.50, 25, 55, 12299.23, 12118, 12421, 0.00, 0, 0, 1
1582034548, 12, 27.42, 11, 66, 28.00, 12, 53, 12283.07, 12087, 12452, 0.00, 0, 0, 1
1582034608, 12, 28.58, 18, 40, 31.33, 22, 44, 12286.60, 12087, 12452, 0.00, 0, 0, 1
1582034668, 12, 46.92, 29, 61, 47.83, 29, 74, 12427.68, 12087, 14155, 107.30, 0, 1289, 1
1582034728, 12, 40.75, 22, 60, 40.92, 27, 51, 12331.72, 12148, 12512, 0.00, 0, 0, 1
1582034789, 12, 36.83, 15, 60, 39.67, 22, 57, 12309.97, 12087, 12421, 0.00, 0, 0, 1
1582034849, 12, 40.58, 30, 60, 41.00, 31, 59, 12628.67, 12239, 14485, 191.70, 0, 1589, 1
1582034909, 12, 54.67, 39, 74, 56.00, 38, 85, 12579.08, 12239, 14444, 181.03, 0, 1761, 1
1582034969, 12, 33.50, 18, 55, 34.83, 22, 53, 12413.63, 12209, 12512, 0.00, 0, 0, 1
1582035029, 12, 37.50, 23, 48, 41.42, 22, 64, 12349.02, 12178, 12482, 0.00, 0, 0, 1
1582035089, 12, 27.92, 17, 57, 30.50, 18, 61, 12443.87, 12178, 14090, 88.02, 0, 1375, 1
1582035149, 12, 44.83, 29, 62, 44.92, 25, 62, 12348.98, 12148, 12512, 0.00, 0, 0, 1
1582035209, 12, 27.92, 18, 37, 28.33, 18, 37, 12387.45, 12178, 12840, 22.10, 0, 300, 1
1582035269, 12, 42.42, 28, 58, 43.67, 27, 59, 12357.63, 12178, 12543, 0.00, 0, 0, 1
1582035329, 12, 53.08, 42, 67, 56.83, 46, 74, 12455.18, 12148, 14098, 60.78, 0, 816, 1
1582035389, 12, 47.58, 34, 64, 51.83, 29, 79, 12334.80, 12148, 12482, 0.00, 0, 0, 1
1582035449, 12, 34.17, 20, 54, 35.67, 20, 59, 12407.17, 12148, 14155, 45.07, 0, 945, 1
1582035509, 12, 29.42, 23, 43, 32.50, 22, 61, 12316.05, 12118, 12482, 0.00, 0, 0, 1
1582035569, 12, 26.17, 14, 41, 26.75, 18, 38, 12309.45, 12118, 12421, 0.00, 0, 0, 1
1582035629, 12, 41.67, 15, 64, 43.58, 22, 74, 12301.37, 12118, 12452, 0.00, 0, 0, 1
1582035689, 12, 45.92, 30, 67, 50.50, 37, 66, 12370.90, 12118, 14284, 32.73, 0, 988, 1
1582035749, 12, 34.42, 26, 41, 36.25, 31, 44, 12300.85, 12148, 12391, 0.00, 0, 0, 1
1582035809, 12, 32.42, 24, 40, 34.33, 24, 44, 12281.60, 12118, 12361, 0.00, 0, 0, 1
1582035870, 12, 33.50, 25, 47, 37.42, 27, 57, 12291.77, 12118, 12452, 0.00, 0, 0, 1
1582035930, 12, 40.08, 25, 51, 41.58, 27, 55, 12284.32, 12118, 12361, 0.00, 0, 0, 1
1582035990, 12, 39.17, 22, 64, 41.08, 24, 62, 12265.88, 12118, 12452, 0.00, 0, 0, 1
1582036050, 12, 40.67, 29, 55, 42.33, 27, 61, 12288.67, 12148, 12361, 0.00, 0, 0, 1
1582036110, 12, 33.33, 20, 53, 33.67, 25, 49, 12280.47, 12118, 12421, 0.00, 0, 0, 1
1582036170, 12, 46.67, 34, 75, 50.00, 37, 86, 12328.38, 12118, 12994, 15.00, 0, 343, 1
1582036230, 12, 35.50, 25, 45, 39.08, 25, 49, 12595.88, 12300, 14332, 220.32, 0, 1332, 1
1582036290, 12, 28.00, 15, 45, 29.75, 16, 49, 12365.73, 12209, 12482, 0.00, 0, 0, 1
1582036350, 12, 22.17, 15, 27, 23.00, 18, 27, 12346.53, 12178, 12421, 0.00, 0, 0, 1
1582036410, 12, 38.25, 18, 56, 41.00, 20, 61, 12328.23, 12239, 12452, 0.00, 0, 0, 1
1582036470, 12, 38.33, 29, 52, 40.67, 29, 55, 12311.93, 12148, 12482, 0.00, 0, 0, 1
1582036530, 12, 40.50, 12, 80, 42.67, 14, 90, 12297.78, 12148, 12421, 0.00, 0, 0, 1
1582036590, 12, 59.25, 24, 90, 61.83, 25, 99, 12509.87, 12178, 13970, 138.00, 0, 1375, 1
1582036650, 12, 48.50, 23, 73, 51.83, 25, 74, 12391.30, 12209, 12630, 8.68, 0, 257, 1
1582036710, 12, 39.42, 18, 79, 39.17, 20, 79, 12352.10, 12239, 12482, 0.00, 0, 0, 1
1582036770, 12, 35.42, 23, 53, 38.75, 24, 57, 12565.88, 12178, 14201, 186.82, 0, 1804, 1
1582036830, 12, 54.50, 35, 69, 57.50, 31, 72, 12479.08, 12178, 13997, 103.03, 0, 1417, 1
1582036890, 12, 40.17, 23, 59, 40.33, 24, 64, 12565.27, 12239, 13589, 234.77, 0, 1203, 1
1582036951, 12, 36.58, 12, 63, 40.00, 14, 72, 12616.83, 12330, 14260, 176.80, 0, 1933, 1
1582037011, 12, 41.75, 15, 62, 44.75, 18, 66, 12478.18, 12239, 13859, 20.75, 0, 1031, 1
1582037071, 12, 47.00, 29, 64, 51.58, 31, 72, 12455.45, 12239, 13518, 25.03, 0, 902, 1
1582037131, 12, 42.92, 29, 60, 44.67, 29, 61, 12521.90, 12239, 14510, 85.15, 0, 1460, 1
1582037191, 12, 21.17, 12, 34, 23.58, 14, 35, 12385.50, 12239, 12482, 0.00, 0, 0, 1
1582037251, 12, 16.00, 9, 29, 16.50, 12, 25, 12359.72, 12209, 12452, 0.00, 0, 0, 1
1582037311, 12, 31.00, 12, 57, 29.42, 11, 44, 12338.40, 12148, 12482, 0.00, 0, 0, 1
1582037371, 12, 43.50, 25, 59, 47.75, 31, 92, 12640.92, 12209, 14164, 305.67, 0, 1761, 1
1582037431, 12, 34.33, 15, 53, 34.50, 18, 53, 12394.00, 12269, 12482, 0.00, 0, 0, 1
1582037491, 12, 46.75, 25, 75, 49.83, 25, 79, 12357.68, 12209, 12482, 0.00, 0, 0, 1
1582037551, 12, 42.25, 24, 60, 47.25, 37, 64, 12420.98, 12178, 14012, 41.48, 0, 1031, 1
1582037611, 12, 39.50, 15, 82, 40.92, 12, 85, 12475.07, 12209, 14427, 79.27, 0, 1031, 1
1582037671, 12, 38.50, 21, 60, 39.92, 20, 61, 12370.80, 12209, 12482, 0.00, 0, 0, 1
1582037731, 12, 17.25, 7, 37, 19.33, 7, 37, 12335.87, 12178, 12421, 0.00, 0, 0, 1
1582037791, 12, 30.08, 8, 72, 31.58, 7, 57, 12324.67, 12178, 12452, 0.00, 0, 0, 1
1582037851, 12, 33.83, 18, 78, 36.33, 22, 70, 12319.88, 12178, 12421, 0.00, 0, 0, 1
1582037911, 12, 41.08, 26, 50, 41.08, 24, 55, 12463.47, 12178, 14360, 93.73, 0, 1460, 1
1582037972, 12, 37.50, 26, 48, 40.92, 20, 62, 12422.45, 12178, 13615, 55.80, 0, 988, 1
1582038032, 12, 39.92, 18, 92, 40.25, 20, 90, 12345.97, 12178, 12452, 0.00, 0, 0, 1
1582038092, 12, 39.25, 23, 55, 42.83, 27, 62, 12329.48, 12148, 12962, 12.15, 0, 429, 1
1582038152, 12, 39.08, 25, 61, 40.83, 22, 59, 12633.72, 12209, 13900, 278.97, 0, 1375, 1
1582038212, 12, 55.08, 33, 71, 59.17, 35, 79, 12585.47, 12300, 14632, 117.33, 0, 1417, 1
1582038272, 12, 51.67, 28, 95, 59.67, 29, 107, 12527.98, 12239, 13739, 153.13, 0, 1031, 1
1582038332, 12, 40.58, 30, 80, 44.83, 31, 64, 12666.08, 12415, 13967, 226.82, 0, 1546, 1
1582038392, 12, 41.08, 15, 78, 45.42, 18, 83, 12558.63, 12330, 13829, 57.25, 0, 1160, 1
1582038452, 12, 35.75, 19, 57, 38.58, 24, 61, 12450.10, 12300, 12543, 0.00, 0, 0, 1
1582038512, 12, 42.92, 23, 97, 41.33, 22, 94, 12410.12, 12239, 12512, 0.00, 0, 0, 1
1582038572, 12, 34.92, 19, 86, 33.17, 16, 74, 12374.35, 12209, 12452, 0.00, 0, 0, 1
1582038632, 12, 41.75, 32, 53, 43.17, 33, 51, 12391.80, 12209, 13176, 5.00, 0, 300, 1
1582038692, 12, 37.42, 26, 51, 36.75, 29, 46, 12367.45, 12209, 12593, 18.58, 0, 472, 1
1582038752, 11, 19.91, 14, 32, 21.36, 14, 38, 12356.67, 12178, 12452, 0.00, 0, 0, 1
1582038812, 12, 25.00, 18, 30, 25.67, 18, 33, 12318.39, 12148, 12482, 0.00, 0, 0, 1
1582038872, 12, 41.33, 20, 81, 47.00, 24, 85, 12314.05, 12148, 12452, 0.00, 0, 0, 1
1582038932, 12, 31.25, 13, 47, 30.83, 12, 51, 12440.18, 12209, 13070, 96.50, 0, 773, 1
1582038993, 12, 33.25, 20, 41, 35.50, 24, 46, 12351.58, 12148, 12482, 0.00, 0, 0, 1
1582039053, 12, 34.42, 16, 57, 34.17, 18, 62, 12331.80, 12178, 12482, 0.00, 0, 0, 1
1582039113, 12, 28.92, 17, 44, 31.92, 22, 40, 12325.63, 12178, 12452, 0.00, 0, 0, 1
1582039173, 12, 45.92, 16, 95, 44.50, 16, 90, 12405.32, 12178, 14069, 55.10, 0, 1074, 1
1582039233, 12, 48.42, 25, 71, 51.75, 29, 77, 12461.62, 12178, 14305, 74.40, 0, 1289, 1
1582039293, 12, 54.33, 27, 92, 55.33, 22, 107, 12444.92, 12178, 14396, 46.50, 0, 1160, 1
1582039353, 12, 30.00, 20, 46, 30.42, 24, 40, 12443.17, 12209, 13316, 64.38, 0, 902, 1
1582039413, 12, 25.42, 15, 35, 26.25, 14, 38, 12354.68, 12178, 12482, 0.00, 0, 0, 1
1582039473, 12, 27.42, 11, 43, 28.67, 12, 46, 12327.75, 12178, 12482, 0.00, 0, 0, 1
1582039533, 12, 31.75, 18, 55, 33.33, 18, 57, 12321.65, 12178, 12452, 0.00, 0, 0, 1
1582039593, 12, 51.42, 24, 86, 53.33, 25, 83, 12407.62, 12148, 14462, 47.93, 0, 1246, 1
1582039653, 12, 40.58, 21, 69, 44.67, 24, 66, 12399.63, 12148, 14246, 37.92, 0, 988, 1
1582039713, 12, 44.50, 31, 61, 47.00, 29, 74, 12400.07, 12178, 14102, 42.20, 0, 1031, 1
1582039773, 12, 29.33, 17, 41, 30.75, 18, 44, 12343.19, 12148, 12512, 0.00, 0, 0, 1
1582039833, 12, 28.08, 18, 42, 29.00, 16, 46, 12317.55, 12148, 12391, 0.00, 0, 0, 1
1582039893, 12, 37.75, 22, 58, 38.17, 27, 59, 12316.55, 12148, 12452, 0.00, 0, 0, 1
1582039953, 12, 22.58, 13, 41, 23.33, 14, 44, 12305.92, 12148, 12421, 0.00, 0, 0, 1
1582040014, 12, 23.33, 13, 38, 24.08, 16, 40, 12293.73, 12148, 12421, 0.00, 0, 0, 1
1582040074, 12, 28.42, 16, 42, 30.58, 16, 46, 12305.42, 12118, 12452, 0.00, 0, 0, 1
1582040134, 12, 24.92, 20, 33, 26.42, 22, 37, 12297.33, 12148, 12421, 0.00, 0, 0, 1
1582040194, 12, 46.83, 24, 67, 47.58, 22, 75, 12387.03, 12148, 13263, 54.32, 0, 515, 1
1582040254, 12, 29.00, 15, 52, 31.75, 16, 61, 12468.05, 12178, 14385, 131.68, 0, 1589, 1
1582040314, 12, 47.58, 35, 65, 48.58, 35, 66, 12366.77, 12178, 12452, 0.00, 0, 0, 1
1582040374, 12, 44.42, 34, 74, 47.17, 33, 75, 12463.25, 12209, 14360, 87.98, 0, 1632, 1
1582040434, 12, 52.42, 23, 77, 52.50, 24, 85, 12432.90, 12178, 14069, 46.50, 0, 1031, 1
1582040494, 12, 31.17, 20, 49, 31.33, 20, 53, 12345.55, 12178, 12482, 0.00, 0, 0, 1
1582040554, 12, 36.92, 13, 58, 40.25, 14, 68, 12321.63, 12148, 12421, 0.00, 0, 0, 1
1582040614, 12, 47.00, 35, 57, 48.92, 35, 62, 12688.17, 12148, 14274, 384.35, 0, 2234, 1
1582040674, 12, 32.50, 25, 47, 34.83, 24, 53, 12435.98, 12269, 12573, 0.00, 0, 0, 1
1582040734, 12, 22.58, 16, 33, 24.25, 16, 33, 12371.97, 12209, 12482, 0.00, 0, 0, 1
1582040794, 12, 24.92, 15, 47, 27.00, 16, 51, 12350.53, 12178, 12512, 0.00, 0, 0, 1
1582040854, 12, 26.08, 20, 36, 27.42, 22, 33, 12340.37, 12178, 12482, 0.00, 0, 0, 1
1582040914, 12, 36.25, 21, 56, 38.67, 25, 61, 12311.47, 12148, 12452, 0.00, 0, 0, 1
