Time, smpCount, BatVolt_sum, BatVolt_min, BatVolt_max, PVVolt_sum, PVVolt_min, PVVolt_max, PVPwr_sum, PVPwr_min, PVPwr_max, BatCur_sum, BatCur_min, BatCur_max, Error, State, MPPT, Load
1556533120, 60, 24771.33, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556533180, 60, 24771.33, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556533240, 60, 24771.00, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556533300, 60, 24771.83, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556533360, 60, 24772.83, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556533419, 60, 24772.00, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556533479, 60, 24772.33, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556533539, 60, 24771.50, 24770, 24780, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556533599, 60, 24771.83, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556533659, 59, 24772.54, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556533719, 59, 24771.19, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556533779, 60, 24771.67, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556533839, 60, 24771.33, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556533899, 60, 24772.67, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556533959, 60, 24770.83, 24770, 24780, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556534019, 57, 24772.28, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556534078, 58, 24773.45, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556534138, 60, 24771.67, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556534198, 60, 24772.33, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556534258, 60, 24771.67, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556534318, 60, 24773.83, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556534378, 60, 24773.83, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556534438, 60, 24772.83, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556534498, 59, 24773.22, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556534558, 58, 24773.45, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556534618, 60, 24774.33, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556534678, 60, 24771.83, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556534738, 60, 24774.00, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556534797, 60, 24772.50, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556534857, 60, 24772.83, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556534917, 60, 24771.50, 24770, 24780, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556534977, 60, 24773.00, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556535037, 60, 24773.83, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556535097, 60, 24774.00, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556535157, 60, 24773.17, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556535217, 60, 24774.00, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556535277, 59, 24774.92, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556535337, 60, 24772.83, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556535397, 59, 24774.75, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556535456, 60, 24772.50, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556535516, 60, 24773.83, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556535576, 60, 24773.00, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556535636, 60, 24774.67, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556535696, 60, 24774.00, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556535756, 60, 24773.17, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556535816, 60, 24772.83, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556535876, 60, 24773.67, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556535936, 60, 24775.50, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556536057, 58, 24775.00, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556536117, 59, 24774.24, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556536177, 60, 24773.50, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556536237, 60, 24775.33, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556536297, 60, 24774.50, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556536357, 59, 24773.22, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556536416, 60, 24776.83, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556536476, 60, 24775.50, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556536536, 60, 24772.00, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556536596, 60, 24775.50, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556536656, 60, 24774.50, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556536716, 60, 24775.50, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556536776, 60, 24772.67, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556536836, 60, 24773.50, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556536896, 60, 24773.17, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556536956, 60, 24774.17, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556537016, 60, 24773.17, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556537076, 60, 24773.50, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556537135, 59, 24773.39, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556537195, 58, 24773.62, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556537255, 60, 24774.33, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556537315, 60, 24775.50, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556537375, 60, 24774.67, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556537435, 60, 24774.83, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556537495, 60, 24776.17, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556537555, 60, 24776.67, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556537615, 60, 24776.50, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556537675, 60, 24775.17, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556537735, 60, 24776.00, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556537794, 60, 24775.67, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556537854, 60, 24773.33, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556537914, 59, 24773.39, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556537974, 60, 24773.00, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556538034, 59, 24775.59, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556538094, 60, 24773.67, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556538154, 60, 24775.67, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556538214, 60, 24775.33, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556538274, 60, 24775.33, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556538334, 60, 24777.17, 24760, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556538394, 60, 24778.17, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556538454, 60, 24776.33, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556538513, 60, 24775.67, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556538573, 60, 24774.17, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556538633, 60, 24776.00, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556538693, 60, 24776.33, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556538753, 59, 24774.07, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556538813, 60, 24774.83, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556538873, 59, 24776.95, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556538933, 60, 24774.50, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556538993, 60, 24777.33, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556539053, 60, 24774.67, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556539113, 60, 24776.50, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556539172, 60, 24778.33, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556539232, 60, 24774.17, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556539292, 60, 24775.17, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556539352, 60, 24775.83, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556539412, 60, 24775.83, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556539472, 60, 24777.17, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556539532, 60, 24775.83, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556539592, 59, 24776.10, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556539652, 60, 24775.17, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556539712, 59, 24775.08, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556539772, 60, 24775.50, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556539832, 60, 24777.33, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556539891, 60, 24775.33, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556539951, 60, 24776.50, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556540011, 60, 24775.67, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556540071, 60, 24776.67, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556540131, 60, 24778.33, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556540191, 60, 24777.17, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556540251, 60, 24776.00, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556540311, 60, 24776.00, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556540371, 60, 24778.17, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556540431, 60, 24777.50, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556540491, 59, 24777.63, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556540550, 58, 24777.07, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556540610, 60, 24780.33, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556540670, 60, 24779.17, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556540730, 60, 24777.17, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556540790, 60, 24777.50, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556540850, 60, 24779.17, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556540910, 60, 24779.83, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556540970, 60, 24776.17, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556541030, 60, 24776.67, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556541090, 60, 24777.33, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556541150, 57, 24777.72, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556541259, 57, 24779.12, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556541319, 60, 24778.50, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556541379, 60, 24778.83, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556541439, 60, 24779.00, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556541499, 60, 24778.67, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556541559, 60, 24779.67, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556541619, 60, 24778.50, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556541679, 60, 24779.50, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556541739, 60, 24778.00, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556541798, 60, 24776.83, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556541858, 60, 24778.17, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556541918, 60, 24779.67, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556541978, 60, 24777.67, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556542038, 59, 24776.95, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556542098, 59, 24779.49, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556542158, 60, 24777.00, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556542218, 60, 24779.17, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556542278, 60, 24780.00, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556542338, 60, 24779.33, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556542398, 60, 24778.50, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556542458, 60, 24780.50, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556542517, 60, 24778.17, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556542577, 60, 24777.00, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556542637, 60, 24779.00, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556542697, 60, 24779.17, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556542757, 60, 24778.83, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556542817, 60, 24780.33, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556542877, 59, 24779.32, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556542937, 59, 24778.14, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556542997, 60, 24775.83, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556543057, 60, 24777.67, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556543117, 60, 24778.83, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556543176, 60, 24781.00, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556543236, 60, 24781.33, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556543296, 60, 24779.33, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556543356, 60, 24778.83, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556543416, 60, 24779.67, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556543476, 60, 24779.67, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556543536, 60, 24777.33, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556543596, 60, 24777.67, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556543656, 60, 24779.33, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556543716, 59, 24775.42, 24770, 24790, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556543776, 60, 24863.33, 24770, 25790, 15411.33, 20, 57850, 45.62, 0, 525, 1795.00, 0, 20200, 0, 9, 7, 1
1556543836, 59, 26198.48, 25830, 26420, 57519.32, 57430, 57560, 533.37, 526, 538, 19913.56, 19800, 20000, 0, 8, 2, 1
1556543895, 60, 26523.33, 26430, 26590, 57521.67, 57460, 57590, 540.18, 538, 542, 19915.00, 19800, 20000, 0, 8, 2, 1
1556543955, 60, 26624.17, 26590, 26650, 57516.33, 57480, 57560, 542.32, 541, 543, 19921.67, 19900, 20000, 0, 8, 2, 1
1556544015, 60, 26666.33, 26650, 26690, 57508.50, 57440, 57550, 543.18, 543, 544, 19920.00, 19800, 20000, 0, 8, 2, 1
1556544075, 60, 26696.67, 26680, 26720, 57507.83, 57440, 57560, 544.03, 543, 545, 19941.67, 19900, 20000, 0, 8, 2, 1
1556544135, 60, 26718.50, 26700, 26740, 57499.33, 57430, 57550, 544.93, 544, 546, 19938.33, 19900, 20000, 0, 8, 2, 1
1556544195, 60, 26735.00, 26710, 26740, 57495.00, 57440, 57540, 545.07, 545, 546, 19946.67, 19800, 20000, 0, 8, 2, 1
1556544255, 60, 26739.67, 26720, 26740, 57493.50, 57450, 57540, 545.32, 545, 546, 19946.67, 19900, 20000, 0, 8, 2, 1
1556544315, 60, 26741.67, 26740, 26760, 57490.33, 57440, 57520, 545.45, 545, 546, 19953.33, 19900, 20100, 0, 8, 2, 1
1556544375, 60, 26741.33, 26740, 26760, 57486.00, 57410, 57550, 545.53, 545, 546, 19950.00, 19900, 20100, 0, 8, 2, 1
1556544435, 59, 26745.76, 26740, 26760, 57488.81, 57400, 57520, 545.56, 545, 546, 19949.15, 19900, 20000, 0, 8, 2, 1
1556544495, 59, 26752.37, 26740, 26760, 57481.86, 57390, 57520, 545.66, 545, 546, 19950.85, 19900, 20000, 0, 8, 2, 1
1556544554, 60, 26755.83, 26740, 26760, 57486.00, 57370, 57530, 545.80, 545, 546, 19941.67, 19800, 20000, 0, 8, 2, 1
1556544614, 60, 26758.83, 26740, 26760, 57486.00, 57370, 57520, 545.82, 545, 546, 19951.67, 19800, 20100, 0, 8, 2, 1
1556544674, 60, 26759.50, 26740, 26770, 57488.17, 57420, 57530, 545.77, 545, 547, 19953.33, 19900, 20000, 0, 8, 2, 1
1556544734, 60, 26861.83, 26420, 27290, 53387.83, 30130, 57600, 602.97, 463, 834, 21903.33, 9900, 30000, 0, 8, 6, 1
1556544794, 60, 27310.67, 27240, 27330, 56408.50, 53480, 57140, 824.52, 784, 835, 29556.67, 28200, 30000, 0, 8, 6, 1
1556544854, 59, 27338.98, 27290, 27360, 56710.34, 55130, 57110, 828.25, 811, 834, 29677.97, 28800, 29900, 0, 8, 6, 1
1556544914, 59, 27346.27, 27310, 27370, 56834.41, 56350, 57100, 829.00, 821, 833, 29659.32, 28700, 29900, 0, 8, 6, 1
1556544974, 60, 27359.33, 27310, 27390, 56846.00, 56510, 57150, 829.38, 823, 834, 29671.67, 28700, 29900, 0, 8, 6, 1
1556545034, 60, 27372.00, 27330, 27390, 56879.83, 56430, 57160, 830.00, 819, 834, 29720.00, 28700, 29900, 0, 8, 6, 1
1556545094, 60, 27383.83, 27330, 27410, 56885.83, 56450, 57150, 829.72, 817, 835, 29606.67, 28200, 30000, 0, 8, 6, 1
1556545154, 60, 27389.33, 27350, 27410, 56880.67, 56580, 57120, 829.52, 821, 835, 29655.00, 28800, 29900, 0, 8, 6, 1
1556545214, 60, 27402.50, 27370, 27420, 56906.00, 56470, 57140, 829.95, 823, 834, 29625.00, 28700, 29900, 0, 8, 6, 1
1556545273, 59, 27407.97, 27360, 27430, 56913.22, 56490, 57150, 829.47, 816, 835, 29681.36, 28300, 29900, 0, 8, 6, 1
1556545333, 60, 27313.33, 26780, 27430, 53626.33, 30290, 57490, 774.78, 465, 835, 27760.00, 14500, 29900, 0, 8, 6, 1
1556545393, 60, 27420.00, 27390, 27440, 56906.83, 56580, 57110, 830.12, 822, 835, 29676.67, 28600, 29900, 0, 8, 6, 1
