Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581345814, 12, 0.00, 0, 0, 12332.90, 12196, 12439, 0.00, 0, 0, 1
1581345874, 12, 0.33, 0, 1, 12332.12, 12196, 12439, 0.00, 0, 0, 1
1581345934, 12, 0.00, 0, 0, 12319.25, 12166, 12439, 0.00, 0, 0, 1
1581345994, 12, 0.25, 0, 3, 12342.02, 12196, 12439, 0.00, 0, 0, 1
1581346055, 12, 2.42, 0, 4, 12331.40, 12196, 12439, 0.00, 0, 0, 1
1581346115, 12, 1.25, 0, 4, 12336.48, 12166, 12439, 0.00, 0, 0, 1
1581346175, 12, 0.00, 0, 0, 12332.40, 12196, 12439, 0.00, 0, 0, 1
1581346235, 12, 0.08, 0, 1, 12329.85, 12166, 12439, 0.00, 0, 0, 1
1581346295, 12, 0.08, 0, 1, 12341.48, 12196, 12439, 0.00, 0, 0, 1
1581346355, 12, 0.00, 0, 0, 12331.42, 12166, 12439, 0.00, 0, 0, 1
1581346415, 12, 0.00, 0, 0, 12312.12, 12196, 12439, 0.00, 0, 0, 1
1581346475, 12, 0.25, 0, 2, 12335.45, 12196, 12409, 0.00, 0, 0, 1
1581346535, 12, 0.00, 0, 0, 12332.88, 12196, 12439, 0.00, 0, 0, 1
1581346595, 12, 0.00, 0, 0, 12329.33, 12196, 12409, 0.00, 0, 0, 1
1581346655, 12, 0.00, 0, 0, 12334.93, 12166, 12439, 0.00, 0, 0, 1
1581346715, 12, 0.00, 0, 0, 12335.92, 12196, 12439, 0.00, 0, 0, 1
1581346775, 12, 0.00, 0, 0, 12345.50, 12196, 12439, 0.00, 0, 0, 1
1581346835, 12, 0.00, 0, 0, 12330.07, 12166, 12439, 0.00, 0, 0, 1
1581346895, 12, 0.00, 0, 0, 12330.88, 12196, 12439, 0.00, 0, 0, 1
1581346955, 12, 0.00, 0, 0, 12327.87, 12196, 12439, 0.00, 0, 0, 1
1581347015, 12, 0.67, 0, 4, 12336.43, 12196, 12439, 0.00, 0, 0, 1
1581347076, 12, 2.33, 0, 4, 12323.77, 12196, 12439, 0.00, 0, 0, 1
1581347136, 12, 0.00, 0, 0, 12338.93, 12196, 12439, 0.00, 0, 0, 1
1581347196, 12, 0.00, 0, 0, 12327.80, 12196, 12439, 0.00, 0, 0, 1
1581347256, 12, 0.00, 0, 0, 12331.87, 12166, 12439, 0.00, 0, 0, 1
1581347316, 12, 0.08, 0, 1, 12333.90, 12166, 12439, 0.00, 0, 0, 1
1581347376, 12, 0.08, 0, 1, 12328.37, 12166, 12409, 0.00, 0, 0, 1
1581347436, 12, 0.00, 0, 0, 12337.98, 12166, 12439, 0.00, 0, 0, 1
1581347496, 12, 0.00, 0, 0, 12335.93, 12196, 12439, 0.00, 0, 0, 1
1581347556, 12, 0.00, 0, 0, 12329.37, 12166, 12439, 0.00, 0, 0, 1
1581347616, 12, 0.00, 0, 0, 12334.93, 12166, 12439, 0.00, 0, 0, 1
1581347676, 12, 0.00, 0, 0, 12337.47, 12196, 12439, 0.00, 0, 0, 1
1581347736, 12, 0.00, 0, 0, 12336.43, 12196, 12439, 0.00, 0, 0, 1
1581347796, 12, 0.00, 0, 0, 12340.88, 12196, 12439, 0.00, 0, 0, 1
1581347856, 12, 0.00, 0, 0, 12328.28, 12166, 12439, 0.00, 0, 0, 1
1581347916, 12, 0.00, 0, 0, 12336.97, 12226, 12409, 0.00, 0, 0, 1
1581347976, 12, 0.00, 0, 0, 12328.32, 12166, 12439, 0.00, 0, 0, 1
1581348036, 12, 0.17, 0, 2, 12333.38, 12166, 12439, 0.00, 0, 0, 1
1581348097, 12, 1.33, 0, 3, 12329.88, 12166, 12409, 0.00, 0, 0, 1
1581348157, 12, 0.25, 0, 1, 12322.73, 12196, 12439, 0.00, 0, 0, 1
1581348217, 12, 2.75, 2, 4, 12323.28, 12166, 12439, 0.00, 0, 0, 1
1581348277, 12, 0.17, 0, 1, 12336.45, 12196, 12439, 0.00, 0, 0, 1
1581348337, 12, 5.83, 1, 10, 12334.88, 12196, 12439, 0.00, 0, 0, 1
1581348397, 12, 5.42, 3, 9, 12337.47, 12196, 12439, 0.00, 0, 0, 1
1581348457, 12, 10.00, 7, 12, 12331.35, 12196, 12439, 0.00, 0, 0, 1
1581348517, 12, 3.75, 0, 12, 12340.48, 12166, 12439, 0.00, 0, 0, 1
1581348577, 12, 2.08, 0, 6, 12331.32, 12166, 12439, 0.00, 0, 0, 1
1581348637, 12, 5.00, 0, 10, 12349.10, 12166, 12439, 0.00, 0, 0, 1
1581348697, 12, 2.33, 0, 8, 12341.50, 12196, 12439, 0.00, 0, 0, 1
1581348757, 12, 1.92, 0, 6, 12340.39, 12196, 12439, 0.00, 0, 0, 1
1581348817, 12, 0.17, 0, 2, 12335.42, 12196, 12439, 0.00, 0, 0, 1
1581348877, 12, 14.17, 3, 23, 12352.17, 12196, 12439, 0.00, 0, 0, 1
1581348937, 12, 8.17, 5, 11, 12330.85, 12196, 12439, 0.00, 0, 0, 1
1581348997, 12, 17.83, 8, 24, 12328.33, 12166, 12439, 0.00, 0, 0, 1
1581349057, 12, 4.67, 1, 10, 12324.75, 12196, 12439, 0.00, 0, 0, 1
1581349118, 12, 3.08, 0, 5, 12328.33, 12196, 12439, 0.00, 0, 0, 1
1581349178, 12, 0.00, 0, 0, 12335.47, 12196, 12439, 0.00, 0, 0, 1
1581349238, 12, 0.50, 0, 3, 12333.38, 12196, 12439, 0.00, 0, 0, 1
1581349298, 12, 2.92, 1, 4, 12339.50, 12196, 12439, 0.00, 0, 0, 1
1581349358, 12, 2.83, 0, 6, 12339.95, 12196, 12439, 0.00, 0, 0, 1
1581349418, 12, 0.00, 0, 0, 12344.55, 12196, 12439, 0.00, 0, 0, 1
1581349478, 12, 1.58, 0, 4, 12335.93, 12196, 12439, 0.00, 0, 0, 1
1581349538, 12, 0.33, 0, 2, 12339.47, 12196, 12439, 0.00, 0, 0, 1
1581349598, 12, 0.00, 0, 0, 12330.33, 12196, 12409, 0.00, 0, 0, 1
1581349658, 12, 3.08, 0, 7, 12306.02, 12196, 12439, 0.00, 0, 0, 1
1581349718, 12, 5.00, 3, 8, 12334.68, 12196, 12439, 0.00, 0, 0, 1
1581349778, 12, 6.50, 3, 10, 12337.45, 12166, 12439, 0.00, 0, 0, 1
1581349838, 12, 3.92, 1, 7, 12329.88, 12196, 12409, 0.00, 0, 0, 1
1581349898, 12, 3.58, 0, 15, 12340.48, 12196, 12439, 0.00, 0, 0, 1
1581349958, 12, 11.92, 0, 20, 12328.80, 12196, 12439, 0.00, 0, 0, 1
1581350018, 12, 1.67, 0, 6, 12332.42, 12166, 12409, 0.00, 0, 0, 1
1581350078, 12, 4.17, 0, 10, 12343.98, 12196, 12439, 0.00, 0, 0, 1
1581350139, 12, 4.33, 0, 11, 12336.40, 12166, 12439, 0.00, 0, 0, 1
1581350199, 12, 13.17, 10, 20, 12333.38, 12166, 12439, 0.00, 0, 0, 1
1581350259, 12, 18.92, 15, 27, 12324.30, 12196, 12409, 0.00, 0, 0, 1
1581350319, 12, 7.58, 3, 13, 12336.92, 12196, 12409, 0.00, 0, 0, 1
1581350379, 12, 10.17, 7, 13, 12331.87, 12196, 12439, 0.00, 0, 0, 1
1581350439, 12, 6.58, 4, 11, 12333.92, 12166, 12439, 0.00, 0, 0, 1
1581350499, 12, 6.33, 4, 10, 12329.83, 12196, 12439, 0.00, 0, 0, 1
1581350559, 12, 7.75, 2, 13, 12325.27, 12196, 12439, 0.00, 0, 0, 1
1581350619, 12, 10.00, 4, 19, 12334.88, 12196, 12439, 0.00, 0, 0, 1
1581350679, 12, 17.83, 10, 24, 12320.76, 12196, 12439, 0.00, 0, 0, 1
1581350739, 12, 8.33, 3, 11, 12338.45, 12196, 12439, 0.00, 0, 0, 1
1581350799, 12, 3.33, 0, 10, 12323.77, 12166, 12439, 0.00, 0, 0, 1
1581350859, 12, 13.25, 9, 20, 12340.98, 12196, 12439, 0.00, 0, 0, 1
1581350919, 12, 8.67, 4, 14, 12332.37, 12166, 12439, 0.00, 0, 0, 1
1581350979, 12, 8.50, 5, 11, 12330.87, 12196, 12439, 0.00, 0, 0, 1
1581351039, 12, 5.17, 2, 10, 12343.53, 12196, 12439, 0.00, 0, 0, 1
1581351099, 12, 5.33, 3, 10, 12329.83, 12196, 12439, 0.00, 0, 0, 1
1581351160, 12, 14.92, 6, 21, 12332.90, 12166, 12409, 0.00, 0, 0, 1
1581351220, 12, 9.67, 2, 19, 12332.38, 12196, 12439, 0.00, 0, 0, 1
1581351280, 12, 4.58, 1, 10, 12336.42, 12166, 12439, 0.00, 0, 0, 1
1581351340, 12, 9.08, 5, 15, 12322.23, 12196, 12439, 0.00, 0, 0, 1
1581351400, 12, 8.67, 5, 12, 12332.40, 12196, 12439, 0.00, 0, 0, 1
1581351460, 12, 5.00, 0, 10, 12320.77, 12166, 12439, 0.00, 0, 0, 1
1581351520, 12, 4.00, 0, 10, 12347.57, 12196, 12439, 0.00, 0, 0, 1
1581351580, 12, 1.75, 0, 8, 12339.97, 12196, 12439, 0.00, 0, 0, 1
1581351640, 12, 7.58, 3, 13, 12332.68, 12166, 12439, 0.00, 0, 0, 1
1581351700, 12, 5.08, 0, 8, 12335.38, 12196, 12439, 0.00, 0, 0, 1
1581351760, 12, 2.33, 0, 6, 12339.43, 12166, 12439, 0.00, 0, 0, 1
1581351820, 12, 1.67, 0, 6, 12320.25, 12166, 12439, 0.00, 0, 0, 1
1581351880, 12, 3.75, 0, 9, 12320.22, 12196, 12439, 0.00, 0, 0, 1
1581351940, 12, 4.42, 1, 8, 12329.83, 12196, 12409, 0.00, 0, 0, 1
1581352000, 12, 0.83, 0, 4, 12337.97, 12196, 12439, 0.00, 0, 0, 1
1581352060, 12, 7.92, 0, 13, 12333.92, 12166, 12439, 0.00, 0, 0, 1
1581352120, 12, 3.92, 0, 13, 12335.42, 12196, 12439, 0.00, 0, 0, 1
1581352180, 12, 6.92, 0, 14, 12332.92, 12166, 12439, 0.00, 0, 0, 1
1581352241, 12, 6.92, 5, 10, 12352.65, 12287, 12439, 0.00, 0, 0, 1
1581352301, 12, 3.08, 1, 6, 12331.90, 12166, 12439, 0.00, 0, 0, 1
1581352361, 12, 12.42, 6, 18, 12320.75, 12166, 12439, 0.00, 0, 0, 1
1581352421, 12, 16.83, 10, 23, 12334.93, 12196, 12439, 0.00, 0, 0, 1
1581352481, 12, 16.33, 12, 21, 12324.77, 12196, 12439, 0.00, 0, 0, 1
1581352541, 12, 12.83, 7, 18, 12321.22, 12166, 12409, 0.00, 0, 0, 1
1581352601, 12, 14.67, 6, 20, 12345.05, 12196, 12439, 0.00, 0, 0, 1
1581352661, 12, 12.75, 8, 21, 12326.46, 12166, 12439, 0.00, 0, 0, 1
1581352721, 12, 8.75, 3, 15, 12334.43, 12166, 12409, 0.00, 0, 0, 1
1581352781, 12, 9.08, 0, 15, 12334.42, 12196, 12439, 0.00, 0, 0, 1
1581352841, 12, 1.17, 0, 4, 12339.48, 12196, 12439, 0.00, 0, 0, 1
1581352901, 12, 6.58, 1, 10, 12335.42, 12196, 12439, 0.00, 0, 0, 1
1581352961, 12, 9.42, 5, 15, 12332.40, 12196, 12409, 0.00, 0, 0, 1
1581353021, 12, 3.83, 1, 6, 12311.05, 12166, 12439, 0.00, 0, 0, 1
1581353081, 12, 10.33, 3, 15, 12338.47, 12196, 12439, 0.00, 0, 0, 1
1581353141, 12, 6.17, 1, 10, 12323.80, 12166, 12439, 0.00, 0, 0, 1
1581353201, 12, 12.75, 11, 15, 12342.02, 12196, 12439, 0.00, 0, 0, 1
1581353262, 12, 11.92, 2, 20, 12338.45, 12196, 12439, 0.00, 0, 0, 1
1581353322, 12, 5.75, 0, 13, 12321.77, 12166, 12439, 0.00, 0, 0, 1
1581353382, 12, 9.50, 4, 16, 12328.83, 12166, 12439, 0.00, 0, 0, 1
1581353442, 12, 12.67, 10, 15, 12331.47, 12196, 12409, 0.00, 0, 0, 1
1581353502, 12, 7.92, 4, 13, 12330.37, 12166, 12439, 0.00, 0, 0, 1
1581353562, 12, 3.67, 0, 12, 12327.33, 12166, 12439, 0.00, 0, 0, 1
1581353622, 12, 5.67, 5, 8, 12338.29, 12196, 12439, 0.00, 0, 0, 1
1581353682, 12, 6.58, 4, 9, 12330.90, 12196, 12439, 0.00, 0, 0, 1
1581353742, 12, 9.25, 7, 11, 12321.75, 12166, 12439, 0.00, 0, 0, 1
1581353802, 12, 10.83, 7, 13, 12322.75, 12196, 12439, 0.00, 0, 0, 1
1581353862, 12, 4.08, 2, 13, 12330.88, 12166, 12439, 0.00, 0, 0, 1
1581353922, 12, 13.00, 9, 16, 12342.08, 12166, 12439, 0.00, 0, 0, 1
1581353982, 12, 8.00, 5, 12, 12330.38, 12196, 12439, 0.00, 0, 0, 1
1581354042, 12, 11.75, 9, 16, 12333.92, 12196, 12439, 0.00, 0, 0, 1
1581354102, 12, 14.75, 10, 21, 12331.88, 12196, 12439, 0.00, 0, 0, 1
1581354162, 12, 11.58, 7, 19, 12333.93, 12196, 12439, 0.00, 0, 0, 1
1581354222, 12, 13.08, 9, 15, 12334.98, 12196, 12439, 0.00, 0, 0, 1
1581354283, 12, 14.25, 10, 20, 12329.42, 12166, 12439, 0.00, 0, 0, 1
1581354343, 12, 10.08, 7, 14, 12329.85, 12196, 12439, 0.00, 0, 0, 1
1581354403, 12, 9.92, 5, 14, 12313.15, 12166, 12439, 0.00, 0, 0, 1
1581354463, 12, 7.42, 2, 17, 12332.42, 12166, 12409, 0.00, 0, 0, 1
1581354523, 12, 9.92, 4, 14, 12325.27, 12196, 12439, 0.00, 0, 0, 1
1581354583, 12, 16.58, 6, 26, 12336.25, 12226, 12439, 0.00, 0, 0, 1
1581354643, 12, 12.25, 8, 18, 12332.88, 12166, 12439, 0.00, 0, 0, 1
1581354703, 12, 11.67, 4, 25, 12337.98, 12166, 12439, 0.00, 0, 0, 1
1581354763, 12, 3.92, 2, 8, 12326.30, 12196, 12439, 0.00, 0, 0, 1
1581354823, 12, 15.08, 5, 21, 12330.38, 12166, 12439, 0.00, 0, 0, 1
1581354883, 12, 16.08, 5, 25, 12330.82, 12166, 12439, 0.00, 0, 0, 1
1581354943, 12, 9.75, 3, 16, 12332.37, 12166, 12439, 0.00, 0, 0, 1
1581355003, 12, 6.58, 2, 11, 12332.42, 12196, 12439, 0.00, 0, 0, 1
1581355063, 12, 7.33, 5, 10, 12330.90, 12166, 12409, 0.00, 0, 0, 1
1581355123, 12, 6.83, 3, 10, 12327.33, 12166, 12409, 0.00, 0, 0, 1
1581355183, 12, 5.50, 1, 12, 12329.30, 12166, 12439, 0.00, 0, 0, 1
1581355243, 12, 8.75, 4, 13, 12335.47, 12166, 12439, 0.00, 0, 0, 1
1581355304, 12, 6.08, 3, 10, 12344.02, 12166, 12439, 0.00, 0, 0, 1
1581355364, 12, 3.67, 1, 8, 12336.93, 12166, 12439, 0.00, 0, 0, 1
1581355424, 12, 4.42, 2, 10, 12341.05, 12166, 12439, 0.00, 0, 0, 1
1581355484, 12, 6.50, 0, 10, 12327.32, 12166, 12439, 0.00, 0, 0, 1
1581355544, 12, 9.33, 6, 15, 12329.58, 12196, 12439, 0.00, 0, 0, 1
1581355604, 12, 8.33, 2, 12, 12338.98, 12196, 12439, 0.00, 0, 0, 1
1581355664, 12, 6.17, 4, 11, 12341.97, 12166, 12439, 0.00, 0, 0, 1
1581355724, 12, 6.33, 2, 10, 12328.90, 12166, 12439, 0.00, 0, 0, 1
1581355784, 12, 7.75, 3, 15, 12314.70, 12166, 12409, 0.00, 0, 0, 1
1581355844, 12, 8.67, 6, 11, 12328.33, 12166, 12439, 0.00, 0, 0, 1
1581355904, 12, 7.25, 3, 15, 12324.80, 12166, 12439, 0.00, 0, 0, 1
1581355964, 12, 0.75, 0, 6, 12326.80, 12166, 12439, 0.00, 0, 0, 1
1581356024, 12, 4.83, 1, 11, 12321.28, 12196, 12439, 0.00, 0, 0, 1
1581356084, 12, 5.58, 1, 9, 12329.85, 12196, 12409, 0.00, 0, 0, 1
1581356144, 12, 1.33, 0, 5, 12319.78, 12166, 12439, 0.00, 0, 0, 1
1581356204, 12, 2.92, 0, 7, 12324.33, 12166, 12439, 0.00, 0, 0, 1
1581356264, 12, 5.17, 3, 9, 12327.83, 12166, 12409, 0.00, 0, 0, 1
1581356324, 12, 4.08, 0, 10, 12330.35, 12196, 12439, 0.00, 0, 0, 1
1581356385, 12, 3.92, 0, 10, 12337.47, 12166, 12439, 0.00, 0, 0, 1
1581356445, 12, 5.75, 3, 12, 12322.32, 12166, 12409, 0.00, 0, 0, 1
1581356505, 12, 5.50, 3, 10, 12339.30, 12166, 12439, 0.00, 0, 0, 1
1581356565, 12, 2.00, 0, 5, 12318.22, 12166, 12409, 0.00, 0, 0, 1
1581356625, 12, 0.17, 0, 1, 12326.87, 12196, 12409, 0.00, 0, 0, 1
1581356685, 12, 2.75, 1, 4, 12321.75, 12166, 12439, 0.00, 0, 0, 1
1581356745, 12, 3.83, 0, 7, 12337.92, 12166, 12439, 0.00, 0, 0, 1
1581356805, 12, 7.92, 2, 15, 12331.40, 12166, 12439, 0.00, 0, 0, 1
1581356865, 12, 10.42, 5, 22, 12309.12, 12166, 12409, 0.00, 0, 0, 1
1581356925, 12, 6.58, 3, 13, 12325.80, 12196, 12439, 0.00, 0, 0, 1
1581356985, 12, 4.25, 0, 8, 12331.40, 12166, 12439, 0.00, 0, 0, 1
1581357045, 12, 7.08, 3, 16, 12337.47, 12196, 12439, 0.00, 0, 0, 1
1581357105, 12, 7.08, 1, 20, 12334.97, 12166, 12439, 0.00, 0, 0, 1
1581357165, 12, 9.67, 3, 15, 12330.87, 12166, 12439, 0.00, 0, 0, 1
1581357225, 12, 7.00, 3, 12, 12323.32, 12166, 12439, 0.00, 0, 0, 1
1581357285, 12, 4.50, 1, 14, 12320.27, 12166, 12439, 0.00, 0, 0, 1
1581357345, 12, 8.50, 1, 15, 12316.67, 12166, 12439, 0.00, 0, 0, 1
1581357406, 12, 6.25, 2, 18, 12325.83, 12166, 12439, 0.00, 0, 0, 1
1581357466, 12, 13.17, 8, 18, 12331.66, 12166, 12439, 0.00, 0, 0, 1
1581357526, 12, 5.58, 3, 12, 12333.92, 12196, 12439, 0.00, 0, 0, 1
1581357586, 12, 7.83, 1, 15, 12320.23, 12166, 12409, 0.00, 0, 0, 1
1581357646, 12, 9.25, 6, 12, 12329.93, 12166, 12439, 0.00, 0, 0, 1
1581357706, 12, 7.75, 3, 12, 12331.97, 12196, 12409, 0.00, 0, 0, 1
1581357766, 12, 16.50, 8, 25, 12320.75, 12196, 12409, 0.00, 0, 0, 1
1581357826, 12, 9.42, 5, 15, 12336.98, 12196, 12439, 0.00, 0, 0, 1
1581357886, 12, 8.42, 5, 16, 12332.42, 12166, 12439, 0.00, 0, 0, 1
1581357946, 12, 10.17, 5, 17, 12329.35, 12166, 12409, 0.00, 0, 0, 1
1581358006, 12, 11.08, 8, 20, 12322.28, 12196, 12439, 0.00, 0, 0, 1
1581358066, 12, 12.33, 6, 19, 12328.85, 12166, 12439, 0.00, 0, 0, 1
1581358126, 12, 9.67, 3, 21, 12332.42, 12166, 12439, 0.00, 0, 0, 1
1581358186, 12, 8.50, 1, 23, 12329.37, 12166, 12409, 0.00, 0, 0, 1
1581358246, 12, 17.25, 5, 34, 12333.87, 12166, 12439, 0.00, 0, 0, 1
1581358306, 12, 8.33, 5, 13, 12327.83, 12166, 12439, 0.00, 0, 0, 1
1581358366, 12, 14.33, 5, 23, 12310.60, 12166, 12439, 0.00, 0, 0, 1
1581358427, 12, 11.33, 5, 19, 12326.51, 12166, 12439, 0.00, 0, 0, 1
1581358487, 12, 12.92, 6, 19, 12324.82, 12196, 12409, 0.00, 0, 0, 1
1581358547, 12, 6.83, 2, 16, 12327.30, 12166, 12439, 0.00, 0, 0, 1
1581358607, 12, 13.67, 5, 28, 12324.80, 12166, 12439, 0.00, 0, 0, 1
1581358667, 12, 8.92, 4, 16, 12321.72, 12166, 12409, 0.00, 0, 0, 1
1581358727, 12, 11.33, 6, 20, 12343.55, 12196, 12439, 0.00, 0, 0, 1
1581358787, 12, 8.83, 4, 14, 12335.90, 12196, 12439, 0.00, 0, 0, 1
1581358847, 12, 10.00, 3, 19, 12326.30, 12166, 12439, 0.00, 0, 0, 1
1581358907, 12, 17.33, 8, 26, 12335.90, 12196, 12439, 0.00, 0, 0, 1
1581358967, 12, 10.00, 5, 17, 12322.80, 12166, 12409, 0.00, 0, 0, 1
1581359027, 12, 14.33, 7, 28, 12324.28, 12166, 12439, 0.00, 0, 0, 1
1581359087, 12, 9.00, 4, 15, 12322.28, 12166, 12409, 0.00, 0, 0, 1
1581359147, 12, 8.75, 5, 14, 12340.00, 12166, 12439, 0.00, 0, 0, 1
1581359207, 12, 12.17, 7, 20, 12320.27, 12166, 12439, 0.00, 0, 0, 1
1581359267, 12, 8.50, 5, 12, 12334.42, 12166, 12439, 0.00, 0, 0, 1
1581359327, 12, 8.67, 6, 11, 12327.83, 12196, 12439, 0.00, 0, 0, 1
1581359387, 12, 11.25, 6, 15, 12315.20, 12166, 12439, 0.00, 0, 0, 1
1581359447, 12, 11.83, 8, 16, 12327.83, 12166, 12439, 0.00, 0, 0, 1
1581359508, 12, 6.67, 2, 11, 12335.92, 12166, 12439, 0.00, 0, 0, 1
1581359568, 12, 6.08, 0, 12, 12341.52, 12196, 12439, 0.00, 0, 0, 1
1581359628, 12, 11.25, 4, 20, 12312.17, 12166, 12439, 0.00, 0, 0, 1
1581359688, 12, 11.25, 6, 20, 12322.72, 12166, 12439, 0.00, 0, 0, 1
1581359748, 12, 11.17, 7, 18, 12330.95, 12166, 12439, 0.00, 0, 0, 1
1581359808, 12, 8.92, 5, 16, 12314.13, 12166, 12409, 0.00, 0, 0, 1
1581359868, 12, 8.08, 5, 11, 12329.38, 12166, 12439, 0.00, 0, 0, 1
1581359928, 12, 7.33, 4, 11, 12319.77, 12166, 12409, 0.00, 0, 0, 1
1581359988, 12, 7.17, 3, 18, 12321.28, 12196, 12409, 0.00, 0, 0, 1
1581360048, 12, 6.00, 3, 11, 12327.35, 12166, 12439, 0.00, 0, 0, 1
1581360108, 12, 10.42, 8, 17, 12331.38, 12166, 12439, 0.00, 0, 0, 1
1581360168, 12, 4.17, 0, 7, 12340.02, 12166, 12439, 0.00, 0, 0, 1
1581360228, 12, 8.08, 4, 15, 12315.67, 12166, 12409, 0.00, 0, 0, 1
1581360288, 12, 10.75, 3, 22, 12324.27, 12166, 12439, 0.00, 0, 0, 1
1581360348, 12, 8.42, 5, 12, 12320.80, 12166, 12439, 0.00, 0, 0, 1
1581360408, 12, 11.25, 4, 18, 12316.17, 12166, 12409, 0.00, 0, 0, 1
1581360468, 12, 13.33, 6, 20, 12314.65, 12166, 12409, 0.00, 0, 0, 1
1581360529, 12, 9.58, 7, 13, 12312.18, 12166, 12439, 0.00, 0, 0, 1
1581360589, 12, 6.67, 5, 10, 12325.32, 12196, 12439, 0.00, 0, 0, 1
1581360649, 12, 7.25, 1, 15, 12319.72, 12166, 12439, 0.00, 0, 0, 1
1581360709, 12, 8.42, 5, 15, 12323.80, 12166, 12439, 0.00, 0, 0, 1
1581360769, 11, 11.36, 4, 18, 12333.97, 12166, 12409, 0.00, 0, 0, 1
1581360829, 12, 7.67, 3, 12, 12322.82, 12166, 12439, 0.00, 0, 0, 1
1581360889, 12, 17.67, 11, 23, 12330.40, 12196, 12439, 0.00, 0, 0, 1
1581360949, 12, 11.83, 8, 18, 12314.65, 12166, 12439, 0.00, 0, 0, 1
1581361009, 12, 13.75, 7, 24, 12324.87, 12166, 12439, 0.00, 0, 0, 1
1581361069, 12, 10.33, 5, 17, 12328.38, 12166, 12439, 0.00, 0, 0, 1
1581361129, 12, 10.17, 5, 19, 12321.77, 12166, 12439, 0.00, 0, 0, 1
1581361189, 12, 5.83, 4, 7, 12327.85, 12166, 12439, 0.00, 0, 0, 1
1581361249, 12, 11.58, 8, 17, 12317.80, 12166, 12409, 0.00, 0, 0, 1
1581361309, 12, 10.08, 5, 18, 12318.17, 12166, 12439, 0.00, 0, 0, 1
1581361369, 12, 13.17, 5, 27, 12325.95, 12166, 12409, 0.00, 0, 0, 1
1581361429, 12, 14.58, 4, 22, 12318.22, 12196, 12439, 0.00, 0, 0, 1
1581361489, 12, 10.17, 3, 17, 12323.80, 12166, 12439, 0.00, 0, 0, 1
1581361550, 12, 10.75, 7, 16, 12320.15, 12166, 12439, 0.00, 0, 0, 1
1581361610, 12, 11.50, 4, 25, 12326.33, 12166, 12439, 0.00, 0, 0, 1
1581361670, 12, 13.92, 7, 25, 12326.32, 12166, 12439, 0.00, 0, 0, 1
1581361730, 12, 12.83, 7, 20, 12320.77, 12166, 12439, 0.00, 0, 0, 1
1581361790, 12, 17.58, 8, 33, 12321.75, 12196, 12409, 0.00, 0, 0, 1
1581361850, 12, 17.42, 8, 33, 12314.65, 12166, 12439, 0.00, 0, 0, 1
1581361910, 12, 15.25, 6, 28, 12309.12, 12166, 12439, 0.00, 0, 0, 1
1581361970, 12, 12.00, 7, 20, 12316.18, 12166, 12439, 0.00, 0, 0, 1
1581362030, 12, 7.42, 5, 15, 12318.75, 12166, 12439, 0.00, 0, 0, 1
1581362090, 12, 11.92, 8, 19, 12321.23, 12166, 12439, 0.00, 0, 0, 1
1581362150, 12, 15.83, 9, 23, 12318.70, 12166, 12439, 0.00, 0, 0, 1
1581362210, 12, 10.08, 5, 17, 12319.83, 12166, 12409, 0.00, 0, 0, 1
1581362270, 12, 12.08, 4, 18, 12325.83, 12196, 12439, 0.00, 0, 0, 1
1581362330, 12, 8.42, 5, 12, 12320.75, 12196, 12439, 0.00, 0, 0, 1
1581362390, 12, 12.17, 8, 15, 12319.25, 12166, 12439, 0.00, 0, 0, 1
1581362450, 12, 14.58, 8, 27, 12308.63, 12166, 12439, 0.00, 0, 0, 1
1581362510, 12, 11.08, 3, 21, 12327.85, 12166, 12409, 0.00, 0, 0, 1
1581362570, 12, 11.33, 6, 16, 12295.97, 12166, 12439, 0.00, 0, 0, 1
1581362631, 12, 14.17, 6, 34, 12314.17, 12166, 12409, 0.00, 0, 0, 1
1581362691, 12, 14.92, 9, 24, 12320.27, 12166, 12439, 0.00, 0, 0, 1
1581362751, 12, 10.17, 8, 15, 12319.25, 12166, 12409, 0.00, 0, 0, 1
1581362811, 12, 7.92, 4, 13, 12319.82, 12166, 12439, 0.00, 0, 0, 1
1581362871, 12, 8.67, 4, 13, 12328.40, 12196, 12439, 0.00, 0, 0, 1
1581362931, 12, 11.08, 5, 17, 12306.60, 12166, 12409, 0.00, 0, 0, 1
1581362991, 12, 9.08, 3, 20, 12310.63, 12166, 12439, 0.00, 0, 0, 1
1581363051, 12, 8.67, 5, 15, 12313.20, 12196, 12409, 0.00, 0, 0, 1
1581363111, 12, 11.08, 5, 20, 12311.65, 12166, 12439, 0.00, 0, 0, 1
1581363171, 12, 6.92, 5, 10, 12296.92, 12166, 12439, 0.00, 0, 0, 1
1581363231, 12, 9.50, 7, 18, 12323.28, 12166, 12439, 0.00, 0, 0, 1
1581363291, 12, 7.08, 4, 14, 12327.42, 12166, 12439, 0.00, 0, 0, 1
1581363351, 12, 7.58, 3, 15, 12328.51, 12166, 12439, 0.00, 0, 0, 1
1581363411, 12, 6.50, 3, 11, 12311.10, 12166, 12409, 0.00, 0, 0, 1
1581363471, 12, 8.67, 5, 14, 12308.10, 12166, 12409, 0.00, 0, 0, 1
