Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582717952, 12, 8.17, 2, 13, 9.75, 5, 18, 12238.43, 12087, 12330, 0.00, 0, 0, 1
1582718013, 12, 6.42, 1, 13, 7.92, 5, 14, 12242.48, 12087, 12330, 0.00, 0, 0, 1
1582718073, 12, 8.08, 3, 19, 11.33, 7, 16, 12221.27, 12087, 12330, 0.00, 0, 0, 1
1582718133, 12, 7.75, 3, 11, 11.00, 7, 14, 12238.42, 12087, 12330, 0.00, 0, 0, 1
1582718193, 12, 8.00, 4, 16, 9.17, 5, 14, 12241.48, 12087, 12330, 0.00, 0, 0, 1
1582718253, 12, 10.92, 4, 20, 16.75, 11, 29, 12250.08, 12087, 12330, 0.00, 0, 0, 1
1582718313, 12, 21.25, 14, 35, 21.00, 12, 38, 12237.93, 12087, 12361, 0.00, 0, 0, 1
1582718373, 12, 10.25, 3, 25, 8.00, 3, 14, 12237.93, 12118, 12330, 0.00, 0, 0, 1
1582718433, 12, 5.92, 1, 13, 8.83, 5, 16, 12239.97, 12087, 12330, 0.00, 0, 0, 1
1582718493, 12, 22.83, 11, 32, 25.67, 12, 33, 12245.07, 12087, 12361, 0.00, 0, 0, 1
1582718553, 12, 7.17, 3, 15, 8.58, 5, 18, 12239.97, 12087, 12330, 0.00, 0, 0, 1
1582718613, 12, 7.50, 4, 11, 11.08, 7, 16, 12242.50, 12087, 12330, 0.00, 0, 0, 1
1582718673, 12, 9.50, 6, 15, 11.17, 9, 16, 12220.23, 12087, 12330, 0.00, 0, 0, 1
1582718733, 12, 8.67, 5, 16, 9.58, 5, 18, 12245.55, 12087, 12330, 0.00, 0, 0, 1
1582718793, 12, 9.42, 7, 14, 10.67, 7, 14, 12234.47, 12087, 12361, 0.00, 0, 0, 1
1582718853, 12, 8.08, 4, 13, 7.50, 5, 11, 12250.07, 12087, 12330, 0.00, 0, 0, 1
1582718913, 12, 12.67, 7, 18, 9.83, 7, 14, 12232.97, 12087, 12300, 0.00, 0, 0, 1
1582718973, 12, 20.08, 13, 32, 23.50, 16, 29, 12233.45, 12087, 12361, 0.00, 0, 0, 1
1582719034, 12, 17.42, 12, 23, 20.25, 12, 27, 12238.00, 12087, 12330, 0.00, 0, 0, 1
1582719094, 12, 20.50, 13, 31, 19.75, 12, 31, 12242.02, 12087, 12330, 0.00, 0, 0, 1
1582719154, 12, 18.00, 12, 27, 21.50, 16, 31, 12246.07, 12087, 12330, 0.00, 0, 0, 1
1582719214, 12, 21.75, 10, 36, 22.83, 16, 31, 12241.00, 12087, 12330, 0.00, 0, 0, 1
1582719274, 12, 21.58, 16, 30, 26.58, 20, 38, 12238.97, 12087, 12330, 0.00, 0, 0, 1
1582719334, 12, 20.42, 7, 33, 18.58, 9, 33, 12234.95, 12087, 12330, 0.00, 0, 0, 1
1582719394, 12, 13.42, 5, 19, 11.75, 7, 18, 12233.29, 12087, 12330, 0.00, 0, 0, 1
1582719454, 12, 13.83, 5, 23, 17.58, 9, 24, 12237.97, 12087, 12330, 0.00, 0, 0, 1
1582719514, 12, 17.08, 10, 28, 19.83, 12, 31, 12236.00, 12087, 12330, 0.00, 0, 0, 1
1582719574, 12, 17.50, 10, 27, 18.17, 12, 25, 12239.50, 12087, 12330, 0.00, 0, 0, 1
1582719634, 12, 21.50, 16, 30, 23.75, 18, 29, 12238.53, 12087, 12361, 0.00, 0, 0, 1
1582719694, 12, 18.42, 11, 25, 18.92, 12, 27, 12230.40, 12087, 12330, 0.00, 0, 0, 1
1582719754, 12, 16.08, 11, 23, 15.75, 11, 20, 12231.92, 12087, 12330, 0.00, 0, 0, 1
1582719814, 12, 19.42, 9, 30, 16.67, 12, 20, 12236.43, 12087, 12300, 0.00, 0, 0, 1
1582719874, 12, 21.67, 13, 28, 22.33, 16, 31, 12236.47, 12087, 12330, 0.00, 0, 0, 1
1582719934, 12, 25.00, 17, 34, 23.92, 18, 35, 12232.93, 12087, 12330, 0.00, 0, 0, 1
1582719994, 12, 19.50, 11, 31, 14.42, 11, 20, 12236.48, 12087, 12330, 0.00, 0, 0, 1
1582720055, 12, 11.25, 8, 15, 10.50, 7, 14, 12240.00, 12087, 12330, 0.00, 0, 0, 1
1582720115, 12, 10.67, 5, 22, 15.67, 9, 24, 12237.97, 12087, 12330, 0.00, 0, 0, 1
1582720175, 12, 17.92, 11, 28, 18.67, 12, 27, 12241.55, 12087, 12330, 0.00, 0, 0, 1
1582720235, 12, 14.92, 8, 26, 17.33, 11, 25, 12224.33, 12087, 12361, 0.00, 0, 0, 1
1582720295, 12, 22.92, 13, 32, 25.25, 20, 33, 12242.52, 12087, 12361, 0.00, 0, 0, 1
1582720355, 12, 17.50, 6, 34, 17.25, 7, 25, 12222.49, 12087, 12330, 0.00, 0, 0, 1
1582720415, 12, 17.42, 8, 24, 18.33, 12, 24, 12240.52, 12087, 12330, 0.00, 0, 0, 1
1582720475, 12, 15.17, 6, 21, 17.83, 9, 27, 12225.85, 12087, 12330, 0.00, 0, 0, 1
1582720535, 12, 16.08, 9, 21, 15.50, 11, 22, 12226.85, 12087, 12330, 0.00, 0, 0, 1
1582720595, 12, 6.67, 0, 14, 9.08, 3, 20, 12224.32, 12087, 12269, 0.00, 0, 0, 1
1582720655, 12, 10.00, 2, 17, 13.58, 7, 20, 12235.97, 12087, 12330, 0.00, 0, 0, 1
1582720715, 12, 6.25, 0, 10, 8.58, 7, 12, 12227.87, 12087, 12330, 0.00, 0, 0, 1
1582720775, 12, 8.17, 3, 12, 9.25, 5, 12, 12225.85, 12087, 12330, 0.00, 0, 0, 1
1582720835, 12, 9.25, 4, 16, 10.92, 5, 18, 12238.03, 12118, 12361, 0.00, 0, 0, 1
1582720895, 12, 7.92, 3, 13, 10.50, 7, 14, 12227.83, 12087, 12330, 0.00, 0, 0, 1
1582720955, 12, 10.92, 7, 14, 11.33, 9, 18, 12226.37, 12087, 12330, 0.00, 0, 0, 1
1582721015, 12, 9.33, 2, 18, 10.67, 3, 24, 12233.38, 12087, 12300, 0.00, 0, 0, 1
1582721076, 12, 6.50, 2, 14, 12.33, 7, 24, 12239.52, 12087, 12330, 0.00, 0, 0, 1
1582721136, 12, 6.92, 2, 11, 9.17, 7, 12, 12230.92, 12087, 12330, 0.00, 0, 0, 1
1582721196, 12, 13.92, 9, 21, 13.83, 9, 22, 12240.53, 12087, 12330, 0.00, 0, 0, 1
1582721256, 12, 20.17, 12, 30, 24.42, 9, 37, 12226.35, 12087, 12330, 0.00, 0, 0, 1
1582721316, 12, 18.17, 12, 32, 21.50, 14, 38, 12229.24, 12087, 12330, 0.00, 0, 0, 1
1582721376, 12, 17.00, 13, 23, 17.67, 12, 22, 12234.52, 12087, 12330, 0.00, 0, 0, 1
1582721436, 12, 16.33, 6, 25, 18.08, 11, 25, 12235.47, 12148, 12300, 0.00, 0, 0, 1
1582721496, 12, 17.00, 5, 37, 18.17, 5, 33, 12236.97, 12087, 12300, 0.00, 0, 0, 1
1582721556, 12, 7.83, 5, 12, 9.33, 5, 12, 12229.40, 12087, 12330, 0.00, 0, 0, 1
1582721616, 12, 10.58, 4, 16, 12.25, 9, 16, 12228.42, 12087, 12330, 0.00, 0, 0, 1
1582721676, 12, 5.33, 3, 9, 7.92, 3, 14, 12241.08, 12087, 12330, 0.00, 0, 0, 1
1582721736, 12, 10.08, 2, 25, 9.58, 5, 22, 12237.02, 12087, 12330, 0.00, 0, 0, 1
1582721796, 12, 8.17, 2, 16, 10.75, 5, 22, 12242.58, 12087, 12330, 0.00, 0, 0, 1
1582721856, 12, 7.50, 3, 11, 10.08, 7, 14, 12229.93, 12057, 12330, 0.00, 0, 0, 1
1582721916, 12, 13.00, 7, 21, 11.42, 7, 16, 12225.33, 12057, 12330, 0.00, 0, 0, 1
1582721976, 12, 9.00, 7, 12, 10.42, 7, 16, 12233.47, 12087, 12300, 0.00, 0, 0, 1
1582722036, 12, 12.25, 9, 18, 11.00, 5, 16, 12227.92, 12087, 12330, 0.00, 0, 0, 1
1582722097, 12, 14.17, 5, 21, 13.33, 11, 20, 12222.32, 12087, 12330, 0.00, 0, 0, 1
1582722157, 12, 16.92, 8, 26, 15.83, 12, 24, 12249.13, 12118, 12330, 0.00, 0, 0, 1
1582722217, 12, 10.58, 5, 16, 10.83, 7, 16, 12220.78, 12087, 12330, 0.00, 0, 0, 1
1582722277, 12, 13.17, 7, 22, 14.67, 7, 20, 12224.58, 12087, 12300, 0.00, 0, 0, 1
1582722337, 12, 10.92, 8, 14, 13.83, 9, 22, 12236.48, 12057, 12330, 0.00, 0, 0, 1
1582722397, 12, 11.67, 6, 18, 9.25, 7, 12, 12229.40, 12087, 12330, 0.00, 0, 0, 1
1582722457, 12, 8.00, 5, 15, 9.17, 5, 14, 12229.95, 12087, 12330, 0.00, 0, 0, 1
1582722517, 12, 7.67, 4, 10, 7.92, 3, 12, 12233.43, 12087, 12330, 0.00, 0, 0, 1
1582722577, 12, 7.08, 3, 12, 8.83, 3, 16, 12234.50, 12087, 12330, 0.00, 0, 0, 1
1582722637, 12, 1.25, 0, 4, 4.83, 3, 7, 12224.85, 12087, 12330, 0.00, 0, 0, 1
1582722697, 12, 9.17, 0, 21, 9.58, 3, 16, 12231.47, 12087, 12361, 0.00, 0, 0, 1
1582722757, 12, 10.92, 5, 15, 10.75, 7, 18, 12228.92, 12057, 12330, 0.00, 0, 0, 1
1582722817, 12, 11.17, 3, 20, 12.42, 9, 18, 12223.38, 12057, 12330, 0.00, 0, 0, 1
1582722877, 12, 6.08, 2, 12, 10.25, 5, 22, 12232.93, 12087, 12330, 0.00, 0, 0, 1
1582722937, 12, 7.75, 4, 10, 11.17, 5, 22, 12222.80, 12087, 12330, 0.00, 0, 0, 1
1582722997, 11, 9.27, 3, 13, 15.18, 5, 24, 12236.02, 12087, 12330, 0.00, 0, 0, 1
1582723057, 12, 10.58, 6, 17, 14.08, 11, 22, 12231.93, 12087, 12330, 0.00, 0, 0, 1
1582723118, 12, 16.25, 11, 26, 17.58, 12, 27, 12239.52, 12087, 12300, 0.00, 0, 0, 1
1582723178, 12, 13.08, 9, 17, 15.25, 11, 20, 12224.92, 12087, 12300, 0.00, 0, 0, 1
1582723238, 12, 11.25, 7, 18, 13.92, 9, 24, 12230.83, 12087, 12330, 0.00, 0, 0, 1
1582723298, 12, 17.58, 12, 23, 21.17, 12, 29, 12229.42, 12087, 12330, 0.00, 0, 0, 1
1582723358, 12, 28.42, 12, 44, 34.33, 20, 46, 12227.90, 12057, 12330, 0.00, 0, 0, 1
1582723418, 12, 14.92, 7, 26, 17.00, 12, 24, 12237.52, 12087, 12330, 0.00, 0, 0, 1
1582723478, 12, 6.42, 5, 10, 7.58, 5, 14, 12235.95, 12087, 12330, 0.00, 0, 0, 1
1582723538, 12, 9.92, 5, 15, 9.75, 3, 16, 12237.02, 12118, 12330, 0.00, 0, 0, 1
1582723598, 12, 5.17, 0, 9, 7.92, 5, 12, 12223.85, 12057, 12330, 0.00, 0, 0, 1
1582723658, 12, 6.50, 0, 13, 9.42, 5, 16, 12229.95, 12087, 12330, 0.00, 0, 0, 1
1582723718, 12, 8.42, 3, 13, 11.75, 7, 16, 12240.53, 12118, 12330, 0.00, 0, 0, 1
1582723778, 12, 13.92, 8, 18, 16.08, 9, 22, 12238.50, 12087, 12330, 0.00, 0, 0, 1
1582723838, 12, 16.83, 13, 21, 14.33, 9, 20, 12232.40, 12057, 12330, 0.00, 0, 0, 1
1582723898, 12, 18.50, 15, 23, 16.25, 11, 22, 12241.05, 12087, 12330, 0.00, 0, 0, 1
1582723958, 12, 16.25, 9, 25, 17.00, 9, 22, 12226.92, 12087, 12300, 0.00, 0, 0, 1
1582724018, 12, 13.50, 10, 17, 15.42, 11, 22, 12236.02, 12087, 12330, 0.00, 0, 0, 1
1582724078, 12, 19.17, 13, 30, 25.92, 18, 37, 12230.92, 12087, 12330, 0.00, 0, 0, 1
1582724139, 12, 21.50, 11, 32, 22.25, 16, 37, 12232.93, 12087, 12300, 0.00, 0, 0, 1
1582724199, 12, 16.08, 11, 22, 18.67, 12, 24, 12225.15, 12087, 12330, 0.00, 0, 0, 1
1582724259, 12, 16.00, 11, 27, 16.92, 12, 25, 12230.95, 12087, 12300, 0.00, 0, 0, 1
1582724319, 12, 14.00, 9, 22, 15.33, 9, 25, 12226.90, 12087, 12330, 0.00, 0, 0, 1
1582724379, 12, 1.50, 0, 6, 6.83, 3, 11, 12231.95, 12087, 12330, 0.00, 0, 0, 1
1582724439, 12, 8.67, 6, 13, 7.92, 5, 14, 12233.45, 12087, 12330, 0.00, 0, 0, 1
1582724499, 12, 11.00, 7, 15, 12.75, 9, 16, 12239.05, 12087, 12330, 0.00, 0, 0, 1
1582724559, 12, 11.25, 7, 20, 13.83, 9, 25, 12232.98, 12057, 12330, 0.00, 0, 0, 1
1582724619, 12, 4.08, 2, 8, 10.00, 5, 14, 12228.42, 12057, 12330, 0.00, 0, 0, 1
1582724679, 12, 8.83, 3, 15, 10.75, 5, 14, 12225.87, 12087, 12330, 0.00, 0, 0, 1
1582724739, 12, 9.25, 5, 16, 10.92, 9, 14, 12222.35, 12087, 12330, 0.00, 0, 0, 1
1582724799, 12, 4.92, 0, 10, 9.92, 7, 14, 12235.50, 12087, 12330, 0.00, 0, 0, 1
1582724859, 12, 6.83, 3, 11, 11.17, 5, 18, 12227.42, 12087, 12330, 0.00, 0, 0, 1
1582724919, 12, 9.50, 4, 13, 10.83, 5, 16, 12217.83, 12087, 12330, 0.00, 0, 0, 1
1582724979, 12, 12.83, 6, 24, 15.42, 11, 25, 12216.30, 12057, 12300, 0.00, 0, 0, 1
1582725039, 12, 17.58, 13, 25, 19.67, 14, 31, 12220.85, 12087, 12330, 0.00, 0, 0, 1
1582725100, 12, 19.00, 15, 25, 19.00, 14, 22, 12229.42, 12057, 12330, 0.00, 0, 0, 1
1582725160, 12, 14.83, 4, 29, 16.33, 11, 25, 12221.51, 12057, 12330, 0.00, 0, 0, 1
1582725220, 12, 19.58, 11, 32, 16.25, 9, 25, 12242.53, 12118, 12330, 0.00, 0, 0, 1
1582725280, 12, 10.25, 2, 23, 13.00, 7, 22, 12233.93, 12087, 12330, 0.00, 0, 0, 1
1582725340, 12, 13.50, 9, 21, 17.42, 11, 27, 12235.47, 12087, 12330, 0.00, 0, 0, 1
1582725400, 12, 16.67, 8, 24, 19.08, 14, 27, 12240.05, 12057, 12330, 0.00, 0, 0, 1
1582725460, 12, 18.17, 13, 28, 20.58, 16, 27, 12228.92, 12087, 12300, 0.00, 0, 0, 1
1582725520, 12, 15.25, 5, 25, 16.17, 9, 35, 12233.93, 12057, 12330, 0.00, 0, 0, 1
1582725580, 12, 19.50, 12, 25, 21.00, 14, 25, 12233.47, 12087, 12330, 0.00, 0, 0, 1
1582725640, 12, 13.67, 10, 18, 15.75, 9, 24, 12215.23, 12087, 12300, 0.00, 0, 0, 1
1582725700, 12, 9.58, 4, 17, 12.83, 7, 18, 12218.80, 12087, 12330, 0.00, 0, 0, 1
1582725760, 12, 13.92, 9, 23, 11.50, 9, 20, 12225.88, 12087, 12330, 0.00, 0, 0, 1
1582725820, 12, 7.50, 2, 18, 10.67, 7, 14, 12220.35, 12057, 12330, 0.00, 0, 0, 1
1582725880, 12, 12.83, 9, 17, 13.83, 11, 18, 12228.42, 12057, 12330, 0.00, 0, 0, 1
1582725940, 12, 17.75, 11, 29, 22.50, 16, 31, 12239.50, 12087, 12330, 0.00, 0, 0, 1
1582726000, 12, 14.67, 11, 18, 17.00, 14, 22, 12218.78, 12057, 12330, 0.00, 0, 0, 1
1582726060, 12, 13.17, 7, 19, 15.42, 9, 22, 12213.77, 12057, 12330, 0.00, 0, 0, 1
1582726121, 12, 16.17, 9, 26, 18.50, 14, 24, 12239.03, 12118, 12330, 0.00, 0, 0, 1
1582726181, 12, 15.50, 8, 28, 14.33, 9, 18, 12235.37, 12148, 12300, 0.00, 0, 0, 1
1582726241, 12, 12.25, 5, 23, 13.33, 7, 24, 12225.92, 12087, 12300, 0.00, 0, 0, 1
1582726301, 12, 16.75, 9, 24, 17.50, 12, 24, 12234.93, 12087, 12330, 0.00, 0, 0, 1
1582726361, 12, 18.42, 10, 31, 21.67, 12, 29, 12221.85, 12057, 12330, 0.00, 0, 0, 1
1582726421, 12, 9.33, 4, 16, 10.92, 7, 16, 12224.85, 12087, 12330, 0.00, 0, 0, 1
1582726481, 12, 8.00, 4, 13, 10.50, 7, 14, 12229.97, 12087, 12330, 0.00, 0, 0, 1
1582726541, 12, 6.42, 4, 10, 9.92, 7, 16, 12224.85, 12087, 12300, 0.00, 0, 0, 1
1582726601, 12, 7.25, 4, 14, 11.00, 9, 16, 12224.37, 12087, 12300, 0.00, 0, 0, 1
1582726661, 12, 5.50, 2, 10, 7.83, 5, 11, 12228.90, 12057, 12330, 0.00, 0, 0, 1
1582726721, 12, 12.33, 7, 21, 14.17, 7, 24, 12221.85, 12057, 12330, 0.00, 0, 0, 1
1582726781, 12, 4.33, 1, 10, 5.50, 3, 7, 12225.90, 12087, 12330, 0.00, 0, 0, 1
1582726841, 12, 9.25, 0, 20, 11.50, 3, 20, 12227.37, 12087, 12330, 0.00, 0, 0, 1
1582726901, 12, 11.25, 1, 19, 11.25, 5, 22, 12228.38, 12087, 12330, 0.00, 0, 0, 1
1582726961, 12, 10.33, 3, 24, 8.92, 5, 14, 12227.93, 12087, 12330, 0.00, 0, 0, 1
1582727021, 12, 7.92, 1, 20, 10.00, 5, 18, 12226.35, 12057, 12330, 0.00, 0, 0, 1
1582727081, 12, 17.50, 9, 28, 19.08, 12, 27, 12236.48, 12087, 12330, 0.00, 0, 0, 1
1582727142, 12, 3.58, 0, 11, 4.58, 1, 12, 12232.83, 12087, 12330, 0.00, 0, 0, 1
1582727202, 12, 14.58, 5, 25, 17.50, 14, 20, 12231.45, 12087, 12330, 0.00, 0, 0, 1
1582727262, 12, 25.00, 15, 38, 26.00, 18, 33, 12233.92, 12057, 12330, 0.00, 0, 0, 1
1582727322, 12, 12.83, 6, 24, 12.92, 7, 25, 12222.35, 12087, 12330, 0.00, 0, 0, 1
1582727382, 12, 14.58, 6, 24, 14.50, 7, 22, 12232.47, 12087, 12330, 0.00, 0, 0, 1
1582727442, 12, 14.67, 8, 21, 13.00, 11, 16, 12232.47, 12118, 12330, 0.00, 0, 0, 1
1582727502, 12, 10.33, 3, 16, 14.17, 5, 27, 12221.85, 12087, 12330, 0.00, 0, 0, 1
1582727562, 12, 13.67, 9, 20, 17.33, 14, 22, 12218.25, 12057, 12330, 0.00, 0, 0, 1
1582727622, 12, 10.50, 2, 23, 13.17, 9, 24, 12230.43, 12087, 12330, 0.00, 0, 0, 1
1582727682, 12, 22.58, 15, 45, 21.83, 14, 31, 12216.77, 12057, 12330, 0.00, 0, 0, 1
1582727742, 12, 8.00, 3, 16, 8.67, 3, 12, 12231.47, 12057, 12300, 0.00, 0, 0, 1
1582727802, 12, 8.83, 6, 14, 13.42, 9, 20, 12237.03, 12087, 12330, 0.00, 0, 0, 1
1582727862, 12, 10.67, 5, 16, 10.83, 7, 16, 12229.97, 12087, 12330, 0.00, 0, 0, 1
1582727922, 12, 20.92, 10, 41, 19.25, 11, 35, 12231.43, 12057, 12300, 0.00, 0, 0, 1
1582727982, 12, 13.67, 9, 20, 12.42, 11, 14, 12234.93, 12087, 12330, 0.00, 0, 0, 1
1582728042, 12, 15.92, 6, 25, 16.42, 11, 22, 12205.17, 12057, 12300, 0.00, 0, 0, 1
1582728102, 12, 21.08, 14, 38, 23.67, 14, 38, 12232.37, 12087, 12300, 0.00, 0, 0, 1
1582728163, 12, 14.67, 8, 21, 16.25, 11, 22, 12232.42, 12057, 12330, 0.00, 0, 0, 1
1582728223, 12, 23.42, 15, 35, 20.67, 12, 33, 12227.37, 12087, 12330, 0.00, 0, 0, 1
1582728283, 12, 13.17, 1, 38, 17.17, 5, 35, 12227.90, 12087, 12330, 0.00, 0, 0, 1
1582728343, 12, 5.75, 2, 8, 10.58, 7, 14, 12218.75, 12057, 12300, 0.00, 0, 0, 1
1582728403, 12, 10.92, 0, 23, 8.08, 3, 14, 12212.70, 12087, 12330, 0.00, 0, 0, 1
1582728463, 12, 10.25, 4, 16, 15.50, 9, 31, 12219.35, 12057, 12330, 0.00, 0, 0, 1
1582728523, 12, 12.50, 5, 23, 13.75, 7, 18, 12220.82, 12057, 12300, 0.00, 0, 0, 1
1582728583, 12, 17.25, 8, 27, 25.67, 16, 35, 12226.40, 12057, 12330, 0.00, 0, 0, 1
1582728643, 12, 6.92, 3, 11, 8.08, 5, 12, 12221.30, 12057, 12300, 0.00, 0, 0, 1
1582728703, 12, 9.42, 4, 18, 8.83, 7, 11, 12238.00, 12087, 12330, 0.00, 0, 0, 1
1582728763, 12, 5.50, 0, 15, 7.58, 3, 16, 12224.85, 12087, 12300, 0.00, 0, 0, 1
1582728823, 12, 6.83, 4, 12, 9.83, 7, 14, 12225.37, 12087, 12330, 0.00, 0, 0, 1
1582728883, 12, 11.00, 3, 18, 16.58, 7, 24, 12232.45, 12087, 12330, 0.00, 0, 0, 1
1582728943, 12, 9.00, 3, 13, 11.58, 9, 14, 12215.82, 12057, 12330, 0.00, 0, 0, 1
1582729003, 12, 11.50, 7, 18, 13.83, 9, 22, 12230.93, 12087, 12330, 0.00, 0, 0, 1
1582729063, 12, 11.25, 5, 24, 13.67, 3, 31, 12230.32, 12087, 12330, 0.00, 0, 0, 1
1582729123, 12, 10.67, 5, 19, 14.00, 11, 24, 12230.43, 12057, 12330, 0.00, 0, 0, 1
1582729184, 12, 6.58, 5, 9, 9.33, 5, 14, 12232.53, 12118, 12300, 0.00, 0, 0, 1
1582729244, 12, 5.00, 2, 11, 6.67, 5, 11, 12219.28, 12057, 12330, 0.00, 0, 0, 1
1582729304, 12, 11.75, 0, 39, 12.67, 3, 38, 12225.40, 12057, 12330, 0.00, 0, 0, 1
1582729364, 12, 10.00, 3, 19, 12.67, 7, 20, 12212.23, 12057, 12330, 0.00, 0, 0, 1
1582729424, 12, 12.08, 3, 25, 15.83, 7, 40, 12217.82, 12057, 12330, 0.00, 0, 0, 1
1582729484, 12, 13.58, 7, 31, 15.67, 7, 37, 12211.72, 12057, 12330, 0.00, 0, 0, 1
1582729544, 12, 10.58, 7, 15, 13.33, 9, 20, 12221.87, 12057, 12330, 0.00, 0, 0, 1
1582729604, 12, 6.67, 2, 16, 8.67, 5, 14, 12215.75, 12057, 12300, 0.00, 0, 0, 1
1582729664, 12, 9.50, 2, 16, 10.50, 5, 16, 12224.40, 12087, 12300, 0.00, 0, 0, 1
1582729724, 12, 11.92, 7, 18, 12.08, 9, 16, 12217.77, 12057, 12300, 0.00, 0, 0, 1
1582729784, 12, 5.25, 1, 13, 8.42, 5, 12, 12208.68, 12057, 12330, 0.00, 0, 0, 1
1582729844, 12, 12.00, 7, 20, 10.42, 7, 14, 12226.42, 12087, 12330, 0.00, 0, 0, 1
1582729904, 12, 5.75, 1, 12, 6.25, 3, 16, 12222.88, 12057, 12300, 0.00, 0, 0, 1
1582729964, 12, 10.33, 5, 13, 12.50, 5, 22, 12213.20, 12057, 12330, 0.00, 0, 0, 1
1582730024, 12, 7.75, 3, 13, 11.83, 7, 16, 12231.36, 12087, 12330, 0.00, 0, 0, 1
1582730084, 12, 9.08, 4, 13, 13.00, 11, 16, 12229.43, 12087, 12300, 0.00, 0, 0, 1
1582730144, 12, 5.50, 0, 14, 7.92, 3, 16, 12222.83, 12057, 12330, 0.00, 0, 0, 1
1582730205, 12, 6.83, 4, 12, 8.92, 5, 12, 12213.22, 12057, 12330, 0.00, 0, 0, 1
1582730265, 12, 7.08, 4, 10, 14.00, 7, 20, 12225.38, 12087, 12330, 0.00, 0, 0, 1
1582730325, 12, 12.58, 5, 24, 12.67, 9, 24, 12220.80, 12057, 12300, 0.00, 0, 0, 1
1582730385, 12, 6.92, 0, 16, 10.75, 3, 22, 12227.42, 12057, 12300, 0.00, 0, 0, 1
1582730445, 12, 17.67, 12, 22, 18.25, 12, 29, 12217.80, 11996, 12330, 0.00, 0, 0, 1
1582730505, 12, 12.08, 7, 22, 11.58, 7, 16, 12218.77, 11996, 12330, 0.00, 0, 0, 1
1582730565, 12, 3.58, 2, 5, 6.50, 3, 11, 12217.82, 12057, 12330, 0.00, 0, 0, 1
1582730625, 12, 10.75, 5, 23, 13.83, 7, 22, 12223.40, 12087, 12330, 0.00, 0, 0, 1
1582730685, 12, 9.25, 1, 16, 10.92, 3, 16, 12209.22, 11996, 12330, 0.00, 0, 0, 1
1582730745, 12, 8.25, 5, 16, 12.50, 9, 18, 12218.88, 12087, 12330, 0.00, 0, 0, 1
1582730805, 12, 10.75, 8, 13, 14.17, 9, 20, 12211.20, 11996, 12300, 0.00, 0, 0, 1
1582730865, 12, 9.58, 6, 15, 10.33, 7, 18, 12220.28, 12057, 12300, 0.00, 0, 0, 1
1582730925, 12, 4.08, 0, 11, 5.75, 3, 12, 12222.35, 11996, 12300, 0.00, 0, 0, 1
1582730985, 12, 2.67, 0, 7, 8.25, 3, 14, 12209.75, 11996, 12330, 0.00, 0, 0, 1
1582731045, 12, 4.25, 1, 9, 5.17, 3, 7, 12215.80, 12057, 12300, 0.00, 0, 0, 1
1582731105, 12, 5.92, 2, 10, 6.17, 3, 11, 12220.85, 11996, 12300, 0.00, 0, 0, 1
1582731165, 12, 13.25, 7, 24, 12.08, 7, 18, 12233.95, 12148, 12330, 0.00, 0, 0, 1
1582731226, 12, 8.33, 5, 12, 9.75, 5, 16, 12226.98, 12118, 12330, 0.00, 0, 0, 1
1582731286, 12, 7.17, 4, 13, 6.83, 5, 9, 12214.75, 11996, 12300, 0.00, 0, 0, 1
1582731346, 12, 14.00, 5, 20, 14.75, 9, 22, 12219.78, 12057, 12330, 0.00, 0, 0, 1
1582731406, 12, 13.67, 4, 25, 17.17, 7, 25, 12218.33, 12057, 12300, 0.00, 0, 0, 1
1582731466, 12, 13.33, 3, 20, 15.17, 5, 27, 12212.27, 12057, 12330, 0.00, 0, 0, 1
1582731526, 12, 9.08, 4, 12, 7.50, 3, 12, 12217.32, 11996, 12330, 0.00, 0, 0, 1
1582731586, 12, 6.33, 3, 11, 6.83, 3, 11, 12220.32, 12057, 12330, 0.00, 0, 0, 1
1582731646, 12, 6.58, 2, 10, 9.00, 7, 11, 12204.15, 11996, 12300, 0.00, 0, 0, 1
1582731706, 12, 13.00, 5, 23, 12.58, 7, 18, 12208.70, 12087, 12330, 0.00, 0, 0, 1
1582731766, 12, 5.58, 0, 10, 4.17, 1, 7, 12226.42, 12087, 12330, 0.00, 0, 0, 1
1582731826, 12, 9.92, 5, 24, 9.75, 7, 12, 12217.30, 12087, 12330, 0.00, 0, 0, 1
1582731886, 12, 8.83, 5, 14, 8.42, 7, 12, 12218.80, 12057, 12330, 0.00, 0, 0, 1
1582731946, 12, 10.50, 7, 15, 12.00, 7, 16, 12215.88, 11996, 12330, 0.00, 0, 0, 1
1582732006, 12, 7.83, 4, 15, 11.25, 7, 20, 12215.23, 12057, 12300, 0.00, 0, 0, 1
1582732066, 12, 12.33, 0, 25, 13.50, 3, 27, 12217.82, 12087, 12330, 0.00, 0, 0, 1
1582732126, 12, 3.08, 0, 8, 5.50, 3, 7, 12213.82, 12057, 12300, 0.00, 0, 0, 1
1582732186, 12, 8.67, 5, 15, 4.50, 1, 7, 12218.35, 12057, 12330, 0.00, 0, 0, 1
