Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582631524, 12, 12.75, 6, 21, 16.17, 9, 22, 12446.60, 12239, 12543, 0.00, 0, 0, 1
1582631584, 12, 14.75, 10, 22, 13.25, 7, 18, 12446.13, 12239, 12543, 0.00, 0, 0, 1
1582631644, 12, 9.33, 6, 15, 8.83, 7, 11, 12443.13, 12300, 12543, 0.00, 0, 0, 1
1582631704, 12, 2.92, 0, 7, 5.17, 3, 9, 12447.15, 12300, 12543, 0.00, 0, 0, 1
1582631764, 12, 18.75, 12, 25, 17.50, 7, 27, 12445.62, 12239, 12543, 0.00, 0, 0, 1
1582631824, 12, 18.17, 11, 26, 15.17, 9, 22, 12446.13, 12239, 12512, 0.00, 0, 0, 1
1582631885, 12, 14.08, 7, 21, 11.75, 9, 18, 12438.52, 12300, 12512, 0.00, 0, 0, 1
1582631945, 12, 22.75, 18, 30, 18.50, 11, 25, 12441.03, 12300, 12543, 0.00, 0, 0, 1
1582632005, 12, 12.42, 4, 21, 18.00, 9, 25, 12439.55, 12300, 12543, 0.00, 0, 0, 1
1582632065, 12, 15.50, 4, 31, 18.25, 7, 37, 12443.12, 12239, 12543, 0.00, 0, 0, 1
1582632125, 12, 16.50, 13, 25, 19.25, 14, 25, 12431.45, 12239, 12543, 0.00, 0, 0, 1
1582632185, 12, 17.75, 12, 24, 18.17, 12, 31, 12444.03, 12300, 12543, 0.00, 0, 0, 1
1582632245, 12, 22.08, 15, 31, 23.17, 16, 46, 12447.10, 12300, 12543, 0.00, 0, 0, 1
1582632305, 12, 19.75, 14, 26, 20.08, 11, 27, 12448.18, 12300, 12512, 0.00, 0, 0, 1
1582632365, 12, 14.67, 9, 23, 13.00, 9, 16, 12455.22, 12300, 12512, 0.00, 0, 0, 1
1582632425, 12, 14.83, 5, 22, 19.83, 14, 25, 12456.80, 12330, 12543, 0.00, 0, 0, 1
1582632485, 12, 19.25, 13, 25, 22.42, 16, 29, 12425.40, 12239, 12512, 0.00, 0, 0, 1
1582632545, 12, 14.33, 10, 22, 15.08, 9, 20, 12439.52, 12300, 12512, 0.00, 0, 0, 1
1582632605, 12, 8.58, 4, 12, 7.00, 5, 9, 12451.68, 12300, 12543, 0.00, 0, 0, 1
1582632665, 12, 6.67, 5, 9, 7.50, 5, 11, 12443.03, 12239, 12512, 0.00, 0, 0, 1
1582632725, 12, 6.58, 3, 11, 7.33, 3, 11, 12438.07, 12300, 12543, 0.00, 0, 0, 1
1582632785, 12, 6.75, 5, 10, 7.67, 5, 11, 12445.67, 12330, 12512, 0.00, 0, 0, 1
1582632846, 12, 12.58, 7, 19, 12.00, 9, 16, 12443.53, 12239, 12543, 0.00, 0, 0, 1
1582632906, 12, 20.75, 13, 27, 18.25, 14, 25, 12446.15, 12239, 12543, 0.00, 0, 0, 1
1582632966, 12, 18.00, 13, 26, 14.33, 9, 22, 12431.90, 12239, 12512, 0.00, 0, 0, 1
1582633026, 12, 12.25, 5, 20, 13.33, 11, 16, 12436.63, 12239, 12543, 0.00, 0, 0, 1
1582633086, 12, 12.58, 4, 19, 14.75, 11, 20, 12434.03, 12239, 12512, 0.00, 0, 0, 1
1582633146, 12, 20.25, 17, 27, 14.75, 11, 20, 12443.49, 12300, 12512, 0.00, 0, 0, 1
1582633206, 12, 19.42, 13, 28, 17.08, 11, 22, 12437.53, 12300, 12543, 0.00, 0, 0, 1
1582633266, 12, 14.67, 9, 20, 19.00, 16, 24, 12445.13, 12239, 12512, 0.00, 0, 0, 1
1582633326, 12, 13.08, 2, 25, 14.00, 5, 22, 12425.33, 12239, 12512, 0.00, 0, 0, 1
1582633386, 12, 14.67, 2, 34, 15.83, 7, 27, 12442.55, 12300, 12512, 0.00, 0, 0, 1
1582633446, 12, 21.25, 12, 28, 22.17, 11, 38, 12439.98, 12300, 12543, 0.00, 0, 0, 1
1582633506, 12, 17.75, 12, 24, 15.58, 11, 22, 12443.63, 12239, 12543, 0.00, 0, 0, 1
1582633566, 12, 22.42, 14, 31, 20.33, 12, 31, 12442.55, 12300, 12512, 0.00, 0, 0, 1
1582633626, 12, 20.17, 14, 26, 18.83, 12, 27, 12437.02, 12239, 12512, 0.00, 0, 0, 1
1582633686, 12, 12.58, 8, 20, 11.50, 7, 16, 12449.28, 12300, 12543, 0.00, 0, 0, 1
1582633747, 12, 16.58, 10, 24, 10.67, 5, 16, 12433.50, 12300, 12512, 0.00, 0, 0, 1
1582633807, 12, 11.33, 6, 16, 13.75, 9, 20, 12448.63, 12239, 12543, 0.00, 0, 0, 1
1582633867, 12, 8.58, 3, 14, 13.25, 3, 31, 12447.13, 12300, 12543, 0.00, 0, 0, 1
1582633927, 12, 20.50, 15, 27, 20.33, 16, 27, 12434.53, 12239, 12512, 0.00, 0, 0, 1
1582633987, 12, 13.58, 7, 23, 15.75, 11, 20, 12439.02, 12239, 12543, 0.00, 0, 0, 1
1582634047, 12, 15.67, 9, 22, 20.17, 14, 27, 12422.37, 12239, 12543, 0.00, 0, 0, 1
1582634107, 12, 10.08, 7, 13, 14.00, 9, 20, 12440.39, 12239, 12543, 0.00, 0, 0, 1
1582634167, 12, 18.08, 9, 27, 22.25, 14, 31, 12436.58, 12239, 12543, 0.00, 0, 0, 1
1582634227, 12, 14.00, 7, 23, 17.00, 11, 29, 12451.12, 12300, 12512, 0.00, 0, 0, 1
1582634287, 12, 13.33, 9, 20, 12.83, 11, 16, 12434.98, 12239, 12512, 0.00, 0, 0, 1
1582634347, 12, 12.75, 9, 19, 14.00, 9, 20, 12450.12, 12300, 12543, 0.00, 0, 0, 1
1582634407, 12, 6.75, 5, 9, 5.67, 3, 9, 12436.03, 12300, 12543, 0.00, 0, 0, 1
1582634467, 12, 13.08, 5, 18, 10.42, 3, 18, 12437.47, 12239, 12543, 0.00, 0, 0, 1
1582634527, 12, 11.92, 7, 18, 10.58, 9, 12, 12452.68, 12300, 12512, 0.00, 0, 0, 1
1582634587, 12, 18.00, 12, 25, 17.42, 14, 27, 12428.92, 12239, 12512, 0.00, 0, 0, 1
1582634647, 12, 27.92, 20, 37, 21.75, 12, 31, 12442.58, 12239, 12512, 0.00, 0, 0, 1
1582634708, 12, 22.42, 15, 28, 21.83, 16, 31, 12442.05, 12239, 12543, 0.00, 0, 0, 1
1582634768, 12, 21.17, 15, 31, 25.67, 18, 31, 12429.93, 12239, 12512, 0.00, 0, 0, 1
1582634828, 12, 17.67, 10, 26, 22.75, 14, 31, 12453.25, 12239, 12543, 0.00, 0, 0, 1
1582634888, 12, 27.17, 18, 36, 26.08, 14, 37, 12425.93, 12239, 12512, 0.00, 0, 0, 1
1582634948, 12, 18.83, 13, 23, 21.42, 16, 27, 12451.25, 12239, 12543, 0.00, 0, 0, 1
1582635008, 12, 22.83, 19, 28, 23.67, 20, 29, 12434.52, 12239, 12512, 0.00, 0, 0, 1
1582635068, 12, 17.58, 12, 27, 21.67, 16, 29, 12443.55, 12239, 12512, 0.00, 0, 0, 1
1582635128, 12, 17.08, 12, 22, 20.08, 16, 27, 12443.49, 12239, 12543, 0.00, 0, 0, 1
1582635188, 12, 19.92, 13, 29, 20.00, 16, 27, 12448.67, 12330, 12512, 0.00, 0, 0, 1
1582635248, 12, 12.75, 0, 27, 13.58, 7, 22, 12453.23, 12300, 12512, 0.00, 0, 0, 1
1582635308, 12, 11.58, 2, 23, 15.17, 7, 24, 12445.22, 12239, 12512, 0.00, 0, 0, 1
1582635368, 12, 16.67, 10, 27, 18.83, 14, 22, 12425.93, 12239, 12512, 0.00, 0, 0, 1
1582635428, 12, 20.67, 12, 31, 20.50, 14, 33, 12458.25, 12300, 12543, 0.00, 0, 0, 1
1582635488, 12, 19.75, 13, 29, 21.50, 14, 29, 12441.10, 12300, 12543, 0.00, 0, 0, 1
1582635548, 12, 17.92, 11, 24, 20.33, 12, 27, 12443.60, 12300, 12543, 0.00, 0, 0, 1
1582635609, 12, 10.25, 6, 15, 13.33, 11, 20, 12442.15, 12300, 12543, 0.00, 0, 0, 1
1582635669, 12, 14.83, 12, 20, 17.00, 12, 24, 12435.00, 12239, 12512, 0.00, 0, 0, 1
1582635729, 12, 20.00, 15, 32, 18.50, 14, 22, 12414.23, 12239, 12512, 0.00, 0, 0, 1
1582635789, 12, 8.33, 4, 17, 9.67, 3, 22, 12437.58, 12239, 12543, 0.00, 0, 0, 1
1582635849, 12, 18.75, 17, 23, 15.08, 11, 22, 12440.03, 12239, 12512, 0.00, 0, 0, 1
1582635909, 12, 23.92, 17, 31, 24.50, 18, 31, 12440.58, 12330, 12512, 0.00, 0, 0, 1
1582635969, 12, 19.92, 12, 27, 20.17, 14, 27, 12412.70, 12239, 12543, 0.00, 0, 0, 1
1582636029, 12, 14.42, 8, 21, 18.08, 12, 25, 12434.95, 12239, 12543, 0.00, 0, 0, 1
1582636089, 12, 16.75, 11, 23, 16.83, 11, 22, 12443.47, 12300, 12512, 0.00, 0, 0, 1
1582636149, 12, 17.25, 12, 23, 15.50, 7, 24, 12448.13, 12300, 12512, 0.00, 0, 0, 1
1582636209, 12, 19.33, 14, 23, 21.08, 12, 27, 12434.97, 12300, 12512, 0.00, 0, 0, 1
1582636269, 12, 10.83, 5, 22, 12.75, 7, 24, 12427.88, 12239, 12543, 0.00, 0, 0, 1
1582636329, 12, 10.17, 5, 18, 10.67, 7, 16, 12444.17, 12239, 12543, 0.00, 0, 0, 1
1582636389, 12, 7.58, 2, 16, 6.50, 3, 11, 12439.05, 12300, 12512, 0.00, 0, 0, 1
1582636449, 12, 6.42, 3, 10, 7.33, 3, 9, 12431.97, 12300, 12512, 0.00, 0, 0, 1
1582636510, 12, 2.50, 0, 7, 4.17, 1, 7, 12444.58, 12239, 12512, 0.00, 0, 0, 1
1582636570, 12, 6.58, 2, 9, 10.58, 7, 18, 12454.77, 12330, 12543, 0.00, 0, 0, 1
1582636630, 12, 5.25, 3, 7, 8.83, 5, 11, 12442.03, 12239, 12512, 0.00, 0, 0, 1
1582636690, 12, 11.17, 3, 19, 14.83, 9, 22, 12423.32, 12239, 12512, 0.00, 0, 0, 1
1582636750, 12, 15.83, 8, 24, 21.42, 9, 29, 12438.00, 12239, 12512, 0.00, 0, 0, 1
1582636810, 12, 17.83, 11, 23, 21.92, 16, 27, 12444.05, 12239, 12512, 0.00, 0, 0, 1
1582636870, 12, 22.42, 18, 30, 26.67, 20, 38, 12430.90, 12239, 12512, 0.00, 0, 0, 1
1582636930, 12, 15.75, 10, 20, 17.67, 11, 29, 12437.45, 12239, 12543, 0.00, 0, 0, 1
1582636990, 12, 12.75, 11, 15, 13.25, 11, 16, 12433.47, 12300, 12512, 0.00, 0, 0, 1
1582637050, 12, 15.75, 12, 25, 16.00, 12, 20, 12438.36, 12239, 12543, 0.00, 0, 0, 1
1582637110, 12, 15.25, 11, 23, 17.83, 11, 24, 12438.07, 12239, 12543, 0.00, 0, 0, 1
1582637170, 12, 14.00, 9, 21, 14.42, 7, 25, 12450.65, 12330, 12512, 0.00, 0, 0, 1
1582637230, 12, 12.00, 6, 18, 14.08, 7, 20, 12432.37, 12239, 12512, 0.00, 0, 0, 1
1582637290, 12, 8.17, 4, 16, 10.00, 5, 16, 12442.60, 12239, 12512, 0.00, 0, 0, 1
1582637350, 12, 17.00, 15, 25, 14.33, 11, 22, 12427.40, 12239, 12512, 0.00, 0, 0, 1
1582637410, 12, 18.83, 9, 28, 19.83, 9, 27, 12443.12, 12239, 12512, 0.00, 0, 0, 1
1582637471, 12, 21.33, 15, 29, 23.25, 18, 31, 12434.48, 12239, 12512, 0.00, 0, 0, 1
1582637531, 12, 15.50, 10, 27, 16.17, 12, 20, 12439.53, 12239, 12512, 0.00, 0, 0, 1
1582637591, 12, 16.25, 13, 20, 19.92, 12, 29, 12424.82, 12239, 12512, 0.00, 0, 0, 1
1582637651, 12, 15.08, 12, 18, 19.25, 11, 31, 12443.13, 12300, 12543, 0.00, 0, 0, 1
1582637711, 12, 16.92, 10, 25, 18.33, 11, 24, 12443.57, 12300, 12512, 0.00, 0, 0, 1
1582637771, 12, 14.92, 8, 25, 17.67, 11, 29, 12441.50, 12330, 12512, 0.00, 0, 0, 1
1582637831, 12, 18.42, 12, 27, 21.75, 14, 29, 12431.40, 12239, 12512, 0.00, 0, 0, 1
1582637891, 12, 19.75, 11, 29, 22.83, 14, 31, 12440.52, 12239, 12543, 0.00, 0, 0, 1
1582637951, 12, 18.50, 14, 29, 19.83, 16, 31, 12418.77, 12239, 12512, 0.00, 0, 0, 1
1582638011, 12, 15.75, 10, 22, 15.42, 11, 22, 12448.54, 12330, 12512, 0.00, 0, 0, 1
1582638071, 12, 14.25, 8, 19, 12.67, 9, 16, 12430.90, 12239, 12512, 0.00, 0, 0, 1
1582638131, 12, 12.42, 7, 20, 14.33, 11, 22, 12433.42, 12239, 12512, 0.00, 0, 0, 1
1582638191, 12, 10.92, 6, 19, 13.75, 7, 22, 12434.00, 12239, 12512, 0.00, 0, 0, 1
1582638251, 12, 12.08, 7, 21, 16.25, 11, 22, 12437.55, 12239, 12512, 0.00, 0, 0, 1
1582638311, 12, 10.67, 5, 16, 13.42, 9, 20, 12435.55, 12239, 12512, 0.00, 0, 0, 1
1582638372, 12, 16.58, 12, 21, 17.08, 12, 25, 12440.03, 12239, 12512, 0.00, 0, 0, 1
1582638432, 12, 14.50, 10, 21, 18.67, 11, 29, 12432.02, 12300, 12512, 0.00, 0, 0, 1
1582638492, 12, 12.33, 9, 22, 14.58, 11, 18, 12447.62, 12330, 12512, 0.00, 0, 0, 1
1582638552, 12, 9.50, 7, 13, 10.17, 7, 14, 12435.33, 12239, 12512, 0.00, 0, 0, 1
1582638612, 12, 7.67, 3, 14, 9.67, 5, 14, 12434.00, 12239, 12512, 0.00, 0, 0, 1
1582638672, 12, 17.08, 6, 24, 14.58, 5, 22, 12428.92, 12239, 12512, 0.00, 0, 0, 1
1582638732, 12, 16.75, 10, 28, 17.00, 12, 22, 12424.33, 12239, 12543, 0.00, 0, 0, 1
1582638792, 12, 16.75, 14, 26, 19.00, 11, 25, 12441.02, 12239, 12512, 0.00, 0, 0, 1
1582638852, 12, 14.08, 9, 18, 13.75, 11, 16, 12447.08, 12239, 12512, 0.00, 0, 0, 1
1582638912, 12, 14.67, 5, 23, 17.00, 9, 24, 12435.92, 12239, 12512, 0.00, 0, 0, 1
1582638972, 12, 9.33, 5, 15, 10.58, 7, 14, 12426.44, 12239, 12512, 0.00, 0, 0, 1
1582639032, 12, 5.58, 0, 11, 8.08, 5, 12, 12432.48, 12239, 12512, 0.00, 0, 0, 1
1582639092, 12, 10.42, 7, 15, 13.08, 9, 14, 12426.92, 12239, 12512, 0.00, 0, 0, 1
1582639152, 12, 11.58, 5, 26, 12.08, 7, 18, 12441.55, 12300, 12512, 0.00, 0, 0, 1
1582639212, 12, 14.25, 3, 24, 16.33, 9, 22, 12442.52, 12239, 12543, 0.00, 0, 0, 1
1582639272, 12, 8.17, 5, 12, 12.17, 9, 18, 12430.90, 12239, 12512, 0.00, 0, 0, 1
1582639333, 12, 13.00, 8, 20, 15.17, 7, 25, 12442.10, 12330, 12543, 0.00, 0, 0, 1
1582639393, 12, 13.67, 5, 23, 14.25, 9, 25, 12440.58, 12300, 12512, 0.00, 0, 0, 1
1582639453, 12, 13.33, 10, 17, 10.92, 5, 18, 12433.95, 12300, 12512, 0.00, 0, 0, 1
1582639513, 12, 13.08, 9, 17, 11.33, 9, 16, 12439.48, 12239, 12512, 0.00, 0, 0, 1
1582639573, 12, 12.92, 7, 21, 16.50, 9, 22, 12432.98, 12239, 12512, 0.00, 0, 0, 1
1582639633, 12, 15.33, 13, 19, 16.25, 11, 22, 12436.52, 12239, 12512, 0.00, 0, 0, 1
1582639693, 12, 19.42, 14, 25, 16.58, 7, 24, 12438.02, 12330, 12512, 0.00, 0, 0, 1
1582639753, 12, 14.58, 8, 21, 16.50, 7, 24, 12425.37, 12239, 12512, 0.00, 0, 0, 1
1582639813, 12, 15.08, 8, 22, 17.17, 9, 29, 12431.40, 12239, 12512, 0.00, 0, 0, 1
1582639873, 12, 14.92, 6, 22, 18.17, 11, 33, 12438.50, 12239, 12512, 0.00, 0, 0, 1
1582639933, 12, 12.08, 8, 22, 11.67, 9, 16, 12428.53, 12239, 12512, 0.00, 0, 0, 1
1582639993, 12, 10.33, 4, 15, 13.42, 9, 22, 12430.42, 12239, 12512, 0.00, 0, 0, 1
1582640053, 12, 14.75, 7, 25, 15.25, 11, 22, 12422.37, 12239, 12512, 0.00, 0, 0, 1
1582640113, 12, 16.75, 11, 24, 12.58, 9, 18, 12449.07, 12330, 12512, 0.00, 0, 0, 1
1582640173, 12, 12.08, 6, 22, 11.75, 9, 16, 12445.07, 12239, 12512, 0.00, 0, 0, 1
1582640234, 12, 11.50, 5, 17, 14.17, 9, 22, 12442.53, 12239, 12512, 0.00, 0, 0, 1
1582640294, 12, 5.75, 2, 11, 10.50, 5, 14, 12421.30, 12239, 12512, 0.00, 0, 0, 1
1582640354, 12, 12.75, 11, 17, 13.58, 11, 18, 12432.98, 12239, 12512, 0.00, 0, 0, 1
1582640414, 12, 13.17, 10, 17, 10.58, 5, 18, 12424.32, 12239, 12512, 0.00, 0, 0, 1
1582640474, 12, 13.92, 10, 17, 13.58, 11, 18, 12428.88, 12239, 12512, 0.00, 0, 0, 1
1582640534, 12, 14.83, 10, 20, 15.92, 11, 18, 12435.45, 12239, 12512, 0.00, 0, 0, 1
1582640594, 12, 13.42, 10, 16, 14.58, 9, 24, 12434.92, 12239, 12512, 0.00, 0, 0, 1
1582640654, 12, 10.42, 6, 14, 12.00, 9, 16, 12435.48, 12239, 12543, 0.00, 0, 0, 1
1582640714, 12, 9.00, 5, 14, 13.00, 9, 20, 12417.72, 12239, 12512, 0.00, 0, 0, 1
1582640774, 12, 20.58, 11, 34, 20.92, 16, 35, 12434.90, 12239, 12512, 0.00, 0, 0, 1
1582640834, 12, 16.58, 10, 23, 20.83, 12, 27, 12428.42, 12239, 12512, 0.00, 0, 0, 1
1582640894, 12, 15.58, 8, 20, 17.00, 11, 31, 12433.14, 12239, 12512, 0.00, 0, 0, 1
1582640954, 12, 19.83, 12, 29, 20.42, 12, 31, 12423.35, 12239, 12512, 0.00, 0, 0, 1
1582641014, 12, 18.50, 12, 29, 19.50, 14, 25, 12430.88, 12239, 12512, 0.00, 0, 0, 1
1582641074, 12, 18.83, 13, 23, 17.17, 12, 22, 12437.00, 12239, 12512, 0.00, 0, 0, 1
1582641134, 12, 17.17, 12, 24, 14.00, 9, 18, 12426.82, 12239, 12512, 0.00, 0, 0, 1
1582641195, 12, 14.75, 7, 35, 14.08, 11, 22, 12420.85, 12239, 12512, 0.00, 0, 0, 1
1582641255, 12, 16.92, 9, 25, 15.67, 12, 20, 12431.42, 12239, 12512, 0.00, 0, 0, 1
1582641315, 12, 17.58, 12, 23, 15.42, 7, 22, 12432.93, 12239, 12512, 0.00, 0, 0, 1
1582641375, 12, 16.92, 13, 23, 17.50, 12, 24, 12428.85, 12239, 12512, 0.00, 0, 0, 1
1582641435, 12, 17.08, 13, 20, 21.00, 16, 27, 12418.25, 12239, 12512, 0.00, 0, 0, 1
1582641495, 12, 16.08, 12, 20, 15.58, 11, 24, 12445.12, 12300, 12512, 0.00, 0, 0, 1
1582641555, 12, 11.00, 6, 15, 14.83, 11, 20, 12435.43, 12300, 12512, 0.00, 0, 0, 1
1582641615, 12, 13.25, 10, 16, 13.42, 11, 18, 12436.52, 12239, 12512, 0.00, 0, 0, 1
1582641675, 12, 13.58, 10, 17, 11.58, 9, 16, 12425.77, 12239, 12512, 0.00, 0, 0, 1
1582641735, 12, 13.42, 9, 18, 10.83, 9, 16, 12423.83, 12239, 12512, 0.00, 0, 0, 1
1582641795, 12, 10.50, 5, 17, 13.17, 7, 20, 12433.38, 12239, 12512, 0.00, 0, 0, 1
1582641855, 12, 11.33, 3, 20, 12.08, 5, 22, 12432.64, 12239, 12512, 0.00, 0, 0, 1
1582641915, 12, 18.25, 13, 25, 23.42, 12, 35, 12419.18, 12239, 12512, 0.00, 0, 0, 1
1582641975, 12, 16.08, 10, 24, 14.50, 11, 20, 12437.47, 12300, 12512, 0.00, 0, 0, 1
1582642035, 12, 14.92, 10, 20, 16.42, 11, 22, 12413.73, 12239, 12512, 0.00, 0, 0, 1
1582642096, 12, 6.25, 2, 10, 7.75, 3, 12, 12430.87, 12239, 12512, 0.00, 0, 0, 1
1582642156, 12, 8.42, 6, 10, 8.50, 5, 11, 12427.33, 12239, 12512, 0.00, 0, 0, 1
1582642216, 12, 12.08, 7, 20, 12.58, 7, 20, 12432.43, 12239, 12512, 0.00, 0, 0, 1
1582642276, 12, 15.92, 10, 22, 16.17, 12, 22, 12434.97, 12300, 12512, 0.00, 0, 0, 1
1582642336, 12, 10.33, 1, 20, 7.33, 5, 11, 12432.43, 12239, 12512, 0.00, 0, 0, 1
1582642396, 12, 18.50, 12, 24, 19.42, 9, 31, 12427.40, 12239, 12512, 0.00, 0, 0, 1
1582642456, 12, 19.75, 13, 27, 21.33, 16, 25, 12435.02, 12239, 12512, 0.00, 0, 0, 1
1582642516, 12, 14.92, 10, 18, 14.50, 9, 24, 12433.47, 12239, 12512, 0.00, 0, 0, 1
1582642576, 12, 17.08, 10, 24, 14.92, 11, 22, 12429.82, 12239, 12512, 0.00, 0, 0, 1
1582642636, 12, 15.08, 10, 22, 12.67, 9, 16, 12427.80, 12239, 12512, 0.00, 0, 0, 1
1582642696, 12, 16.08, 10, 25, 18.42, 16, 27, 12426.25, 12239, 12512, 0.00, 0, 0, 1
1582642756, 12, 22.33, 15, 33, 16.75, 11, 29, 12429.42, 12239, 12512, 0.00, 0, 0, 1
1582642816, 11, 13.91, 10, 17, 11.36, 7, 16, 12438.25, 12239, 12512, 0.00, 0, 0, 1
1582642876, 12, 12.92, 9, 18, 14.33, 9, 24, 12434.45, 12300, 12512, 0.00, 0, 0, 1
1582642936, 12, 10.17, 7, 17, 11.33, 9, 16, 12425.30, 12239, 12512, 0.00, 0, 0, 1
1582642997, 12, 13.00, 7, 24, 14.42, 9, 18, 12435.47, 12300, 12512, 0.00, 0, 0, 1
1582643057, 12, 9.67, 6, 16, 13.25, 7, 16, 12431.97, 12239, 12512, 0.00, 0, 0, 1
1582643117, 12, 15.17, 10, 20, 14.17, 11, 18, 12437.90, 12239, 12512, 0.00, 0, 0, 1
1582643177, 12, 10.17, 4, 15, 10.25, 7, 14, 12431.42, 12239, 12512, 0.00, 0, 0, 1
1582643237, 12, 8.83, 4, 13, 8.58, 5, 12, 12430.90, 12239, 12512, 0.00, 0, 0, 1
1582643297, 12, 6.17, 2, 11, 5.58, 1, 12, 12413.25, 12239, 12512, 0.00, 0, 0, 1
1582643357, 12, 8.33, 3, 14, 8.67, 5, 12, 12425.88, 12239, 12512, 0.00, 0, 0, 1
1582643417, 12, 2.33, 1, 4, 4.83, 3, 7, 12443.05, 12300, 12512, 0.00, 0, 0, 1
1582643477, 12, 5.67, 0, 11, 4.33, 1, 9, 12429.38, 12300, 12512, 0.00, 0, 0, 1
1582643537, 12, 10.58, 5, 18, 9.58, 7, 14, 12417.17, 12239, 12512, 0.00, 0, 0, 1
1582643597, 12, 7.75, 4, 17, 7.17, 5, 11, 12435.93, 12300, 12512, 0.00, 0, 0, 1
1582643657, 12, 4.33, 2, 8, 7.08, 3, 12, 12417.77, 12239, 12512, 0.00, 0, 0, 1
1582643717, 12, 10.50, 6, 15, 10.00, 7, 12, 12434.92, 12239, 12512, 0.00, 0, 0, 1
1582643777, 12, 10.92, 6, 17, 10.25, 5, 14, 12429.46, 12239, 12512, 0.00, 0, 0, 1
1582643837, 12, 8.58, 7, 11, 9.08, 7, 12, 12421.77, 12239, 12512, 0.00, 0, 0, 1
1582643897, 12, 11.92, 9, 19, 11.67, 7, 18, 12434.90, 12239, 12512, 0.00, 0, 0, 1
1582643958, 12, 13.42, 11, 19, 14.17, 11, 18, 12434.92, 12239, 12512, 0.00, 0, 0, 1
1582644018, 12, 14.25, 8, 21, 14.83, 12, 20, 12433.97, 12239, 12512, 0.00, 0, 0, 1
1582644078, 12, 7.67, 6, 11, 8.17, 3, 12, 12439.02, 12239, 12512, 0.00, 0, 0, 1
1582644138, 12, 7.25, 4, 11, 6.58, 3, 14, 12423.28, 12239, 12512, 0.00, 0, 0, 1
1582644198, 12, 2.58, 0, 6, 3.17, 1, 5, 12422.22, 12239, 12512, 0.00, 0, 0, 1
1582644258, 12, 0.92, 0, 3, 4.00, 3, 5, 12432.35, 12239, 12512, 0.00, 0, 0, 1
1582644318, 12, 1.92, 0, 5, 4.67, 1, 9, 12407.60, 12239, 12512, 0.00, 0, 0, 1
1582644378, 12, 6.42, 4, 11, 9.17, 3, 14, 12421.82, 12239, 12512, 0.00, 0, 0, 1
1582644438, 12, 8.67, 3, 14, 10.25, 3, 14, 12430.38, 12239, 12512, 0.00, 0, 0, 1
1582644498, 12, 4.33, 0, 10, 7.17, 5, 11, 12428.88, 12239, 12512, 0.00, 0, 0, 1
1582644558, 12, 7.17, 3, 10, 10.17, 7, 16, 12428.83, 12239, 12512, 0.00, 0, 0, 1
1582644618, 12, 7.42, 3, 14, 8.17, 5, 11, 12445.62, 12239, 12512, 0.00, 0, 0, 1
1582644678, 12, 6.25, 0, 16, 7.08, 3, 14, 12417.17, 12239, 12512, 0.00, 0, 0, 1
1582644738, 12, 2.25, 0, 4, 4.67, 1, 7, 12434.71, 12300, 12512, 0.00, 0, 0, 1
1582644798, 12, 9.08, 5, 13, 12.25, 7, 20, 12424.83, 12239, 12512, 0.00, 0, 0, 1
1582644859, 12, 6.75, 2, 12, 8.75, 5, 18, 12422.90, 12239, 12512, 0.00, 0, 0, 1
1582644919, 12, 14.00, 10, 20, 11.00, 7, 20, 12424.85, 12239, 12512, 0.00, 0, 0, 1
1582644979, 12, 6.67, 2, 12, 7.83, 5, 11, 12443.07, 12239, 12512, 0.00, 0, 0, 1
1582645039, 12, 2.67, 2, 5, 4.67, 3, 7, 12421.20, 12239, 12512, 0.00, 0, 0, 1
1582645099, 12, 3.00, 0, 6, 5.67, 1, 9, 12421.70, 12239, 12512, 0.00, 0, 0, 1
1582645159, 12, 6.50, 4, 13, 11.92, 9, 14, 12433.87, 12239, 12512, 0.00, 0, 0, 1
1582645219, 12, 12.58, 8, 20, 12.33, 7, 18, 12428.32, 12239, 12512, 0.00, 0, 0, 1
1582645279, 12, 9.67, 6, 17, 6.50, 5, 11, 12431.88, 12239, 12512, 0.00, 0, 0, 1
1582645339, 12, 2.17, 0, 5, 3.50, 3, 5, 12432.42, 12239, 12512, 0.00, 0, 0, 1
1582645399, 12, 1.08, 0, 4, 4.67, 3, 7, 12418.73, 12239, 12512, 0.00, 0, 0, 1
1582645459, 12, 1.33, 0, 9, 4.25, 0, 9, 12426.40, 12239, 12512, 0.00, 0, 0, 1
1582645519, 12, 10.25, 6, 18, 10.92, 5, 20, 12431.40, 12239, 12512, 0.00, 0, 0, 1
1582645579, 12, 5.33, 2, 8, 9.25, 7, 12, 12426.83, 12239, 12512, 0.00, 0, 0, 1
1582645639, 12, 3.92, 0, 11, 7.00, 5, 9, 12429.38, 12239, 12512, 0.00, 0, 0, 1
1582645699, 12, 2.92, 0, 6, 7.00, 5, 9, 12444.37, 12330, 12512, 0.00, 0, 0, 1
1582645760, 12, 2.25, 0, 5, 7.25, 3, 12, 12406.65, 12239, 12512, 0.00, 0, 0, 1
