Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1583254995, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11373.50, 11328, 11419, 0.00, 0, 0, 1
1583254997, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583254999, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255001, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583255003, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255005, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255007, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255009, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583255011, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583255013, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255015, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255017, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11373.50, 11358, 11389, 0.00, 0, 0, 1
1583255019, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255021, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255023, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583255025, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583255027, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11389.00, 11389, 11389, 0.00, 0, 0, 1
1583255029, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11373.50, 11328, 11419, 0.00, 0, 0, 1
1583255031, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255033, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11389.00, 11389, 11389, 0.00, 0, 0, 1
1583255035, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255037, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11358.50, 11328, 11389, 0.00, 0, 0, 1
1583255039, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255041, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583255043, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255045, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255047, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583255049, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583255051, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255053, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255055, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11358.50, 11328, 11389, 0.00, 0, 0, 1
1583255057, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255059, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11389.00, 11389, 11389, 0.00, 0, 0, 1
1583255061, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11312.50, 11267, 11358, 0.00, 0, 0, 1
1583255063, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583255065, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583255067, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11419.00, 11328, 11510, 0.00, 0, 0, 1
1583255069, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583255071, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255073, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11403.50, 11358, 11449, 0.00, 0, 0, 1
1583255075, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255077, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255079, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255081, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255083, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11328.00, 11267, 11389, 0.00, 0, 0, 1
1583255085, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583255087, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583255089, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583255091, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255093, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255095, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255097, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11389.00, 11389, 11389, 0.00, 0, 0, 1
1583255099, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255101, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583255103, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583255105, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255107, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255109, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11358.00, 11267, 11449, 0.00, 0, 0, 1
1583255111, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255113, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583255115, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255117, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583255119, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255121, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11343.00, 11267, 11419, 0.00, 0, 0, 1
1583255123, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583255125, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11404.00, 11328, 11480, 0.00, 0, 0, 1
1583255127, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11312.50, 11267, 11358, 0.00, 0, 0, 1
1583255129, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255131, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11358.00, 11267, 11449, 0.00, 0, 0, 1
1583255133, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583255135, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255137, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255139, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11343.00, 11267, 11419, 0.00, 0, 0, 1
1583255141, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255143, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255145, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583255147, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255149, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255151, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583255153, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255155, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11328.00, 11267, 11389, 0.00, 0, 0, 1
1583255157, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.50, 11389, 11510, 0.00, 0, 0, 1
1583255159, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11403.50, 11358, 11449, 0.00, 0, 0, 1
1583255161, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11373.50, 11328, 11419, 0.00, 0, 0, 1
1583255163, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11388.50, 11328, 11449, 0.00, 0, 0, 1
1583255165, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11389.00, 11389, 11389, 0.00, 0, 0, 1
1583255167, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255169, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255171, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255173, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.50, 11389, 11510, 0.00, 0, 0, 1
1583255175, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11388.50, 11328, 11449, 0.00, 0, 0, 1
1583255177, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255179, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583255181, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255183, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583255185, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583255187, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255189, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255191, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255193, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583255195, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11388.50, 11328, 11449, 0.00, 0, 0, 1
1583255197, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255199, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255201, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255203, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255205, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11388.50, 11358, 11419, 0.00, 0, 0, 1
1583255207, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11389.00, 11389, 11389, 0.00, 0, 0, 1
1583255209, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583255211, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11373.50, 11358, 11389, 0.00, 0, 0, 1
1583255213, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583255215, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583255217, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583255219, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583255221, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583255223, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583255225, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255227, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583255229, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255231, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583255233, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11388.50, 11358, 11419, 0.00, 0, 0, 1
1583255235, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583255237, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583255239, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255241, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255243, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255245, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11388.50, 11328, 11449, 0.00, 0, 0, 1
1583255247, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255249, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11388.50, 11358, 11419, 0.00, 0, 0, 1
1583255251, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255253, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255255, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255257, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255259, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255261, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11373.50, 11267, 11480, 0.00, 0, 0, 1
1583255263, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255265, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11389.00, 11389, 11389, 0.00, 0, 0, 1
1583255267, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255269, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11419.00, 11358, 11480, 0.00, 0, 0, 1
1583255271, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11358.00, 11267, 11449, 0.00, 0, 0, 1
1583255273, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255275, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255277, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255279, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11388.50, 11267, 11510, 0.00, 0, 0, 1
1583255281, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583255283, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255285, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255287, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255289, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11389.00, 11389, 11389, 0.00, 0, 0, 1
1583255291, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255293, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255295, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255297, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583255299, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583255301, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255303, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583255305, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11373.50, 11267, 11480, 0.00, 0, 0, 1
1583255307, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583255309, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583255311, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255313, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.50, 11389, 11510, 0.00, 0, 0, 1
1583255315, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11388.50, 11328, 11449, 0.00, 0, 0, 1
1583255317, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255319, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11343.00, 11267, 11419, 0.00, 0, 0, 1
1583255321, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255323, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255325, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255327, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11403.50, 11358, 11449, 0.00, 0, 0, 1
1583255329, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255331, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11343.00, 11267, 11419, 0.00, 0, 0, 1
1583255333, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583255335, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255337, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583255339, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255341, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583255343, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583255345, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255347, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255349, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255351, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255353, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255355, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255357, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255359, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255361, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255363, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583255365, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11373.50, 11267, 11480, 0.00, 0, 0, 1
1583255367, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583255369, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583255371, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583255373, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583255375, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583255377, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11389.00, 11389, 11389, 0.00, 0, 0, 1
1583255379, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255381, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255383, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255385, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583255387, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11343.00, 11267, 11419, 0.00, 0, 0, 1
1583255389, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11328.00, 11267, 11389, 0.00, 0, 0, 1
1583255391, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255393, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11373.50, 11328, 11419, 0.00, 0, 0, 1
1583255395, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255397, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11373.50, 11328, 11419, 0.00, 0, 0, 1
1583255399, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11328.00, 11267, 11389, 0.00, 0, 0, 1
1583255401, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255403, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255405, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255407, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11389.00, 11389, 11389, 0.00, 0, 0, 1
1583255409, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11328.00, 11267, 11389, 0.00, 0, 0, 1
1583255411, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583255413, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11373.50, 11328, 11419, 0.00, 0, 0, 1
1583255415, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583255417, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255419, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255421, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255423, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255425, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583255427, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255429, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583255431, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255433, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255435, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11403.50, 11358, 11449, 0.00, 0, 0, 1
1583255437, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255439, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
