Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581518603, 12, 24.75, 14, 39, 12103.48, 11953, 12196, 0.00, 0, 0, 1
1581518663, 12, 13.50, 5, 24, 12121.15, 11953, 12196, 0.00, 0, 0, 1
1581518723, 12, 15.92, 10, 31, 12105.52, 11953, 12196, 0.00, 0, 0, 1
1581518783, 12, 18.08, 8, 35, 12107.00, 11953, 12196, 0.00, 0, 0, 1
1581518843, 12, 29.58, 17, 42, 12097.40, 11953, 12196, 0.00, 0, 0, 1
1581518903, 12, 21.83, 8, 30, 12116.12, 12044, 12196, 0.00, 0, 0, 1
1581518963, 12, 29.83, 21, 49, 12103.42, 11953, 12196, 0.00, 0, 0, 1
1581519023, 12, 23.67, 17, 34, 12104.42, 11953, 12196, 0.00, 0, 0, 1
1581519084, 12, 23.17, 14, 32, 12103.38, 11953, 12196, 0.00, 0, 0, 1
1581519144, 12, 14.83, 2, 30, 12108.97, 11953, 12196, 0.00, 0, 0, 1
1581519204, 12, 11.00, 8, 17, 12104.97, 11953, 12196, 0.00, 0, 0, 1
1581519264, 12, 17.42, 9, 37, 12111.53, 11953, 12196, 0.00, 0, 0, 1
1581519324, 12, 19.00, 11, 27, 12090.72, 11953, 12196, 0.00, 0, 0, 1
1581519384, 12, 26.92, 20, 37, 12111.53, 11953, 12196, 0.00, 0, 0, 1
1581519444, 12, 27.00, 14, 50, 12104.98, 11953, 12196, 0.00, 0, 0, 1
1581519504, 12, 21.00, 12, 31, 12112.76, 11953, 12196, 0.00, 0, 0, 1
1581519564, 12, 5.83, 1, 15, 12095.92, 11953, 12196, 0.00, 0, 0, 1
1581519624, 12, 33.58, 11, 55, 12106.00, 11953, 12196, 0.00, 0, 0, 1
1581519684, 12, 15.92, 7, 29, 12101.48, 11953, 12196, 0.00, 0, 0, 1
1581519744, 12, 11.50, 7, 19, 12113.57, 11953, 12196, 0.00, 0, 0, 1
1581519804, 12, 14.17, 9, 19, 12100.43, 11953, 12196, 0.00, 0, 0, 1
1581519864, 12, 18.08, 9, 30, 12110.05, 11953, 12196, 0.00, 0, 0, 1
1581519924, 12, 24.17, 17, 30, 12117.65, 11953, 12196, 0.00, 0, 0, 1
1581519984, 12, 17.92, 11, 26, 12103.95, 11953, 12196, 0.00, 0, 0, 1
1581520044, 12, 22.33, 7, 32, 12108.47, 11953, 12196, 0.00, 0, 0, 1
1581520105, 12, 22.75, 15, 33, 12102.95, 11953, 12196, 0.00, 0, 0, 1
1581520165, 12, 23.67, 18, 29, 12108.95, 11953, 12196, 0.00, 0, 0, 1
1581520225, 12, 19.17, 8, 30, 12110.52, 11953, 12196, 0.00, 0, 0, 1
1581520285, 12, 31.08, 27, 36, 12107.50, 11953, 12196, 0.00, 0, 0, 1
1581520345, 12, 16.08, 6, 27, 12102.43, 11953, 12196, 0.00, 0, 0, 1
1581520405, 12, 7.42, 2, 12, 12100.93, 11953, 12196, 0.00, 0, 0, 1
1581520465, 12, 13.08, 0, 21, 12106.49, 11953, 12196, 0.00, 0, 0, 1
1581520525, 12, 20.58, 11, 52, 12096.37, 11953, 12196, 0.00, 0, 0, 1
1581520585, 12, 32.92, 22, 49, 12094.88, 11953, 12196, 0.00, 0, 0, 1
1581520645, 12, 18.08, 12, 25, 12090.37, 11953, 12196, 0.00, 0, 0, 1
1581520705, 12, 12.83, 6, 23, 12109.02, 11953, 12196, 0.00, 0, 0, 1
1581520765, 12, 16.33, 8, 26, 12097.43, 11953, 12196, 0.00, 0, 0, 1
1581520825, 12, 18.67, 10, 32, 12104.98, 11953, 12196, 0.00, 0, 0, 1
1581520885, 12, 21.58, 14, 31, 12103.47, 11953, 12196, 0.00, 0, 0, 1
1581520945, 12, 21.33, 15, 26, 12106.52, 11953, 12196, 0.00, 0, 0, 1
1581521005, 12, 23.25, 18, 28, 12104.02, 11953, 12196, 0.00, 0, 0, 1
1581521066, 12, 21.25, 17, 26, 12108.03, 11953, 12196, 0.00, 0, 0, 1
1581521126, 12, 19.25, 15, 26, 12093.83, 11953, 12196, 0.00, 0, 0, 1
1581521186, 11, 17.55, 11, 23, 12088.82, 11953, 12196, 0.00, 0, 0, 1
1581521246, 12, 13.08, 6, 24, 12092.87, 11953, 12196, 0.00, 0, 0, 1
1581521306, 12, 11.42, 5, 21, 12093.83, 11953, 12196, 0.00, 0, 0, 1
1581521366, 12, 11.08, 2, 25, 12097.90, 11953, 12196, 0.00, 0, 0, 1
1581521426, 12, 12.58, 6, 19, 12100.39, 11953, 12196, 0.00, 0, 0, 1
1581521486, 12, 17.75, 14, 25, 12095.88, 11953, 12196, 0.00, 0, 0, 1
1581521546, 12, 17.42, 13, 25, 12097.92, 11953, 12196, 0.00, 0, 0, 1
1581521606, 12, 17.25, 7, 28, 12093.87, 11953, 12196, 0.00, 0, 0, 1
1581521666, 12, 11.17, 5, 20, 12093.42, 11953, 12196, 0.00, 0, 0, 1
1581521726, 12, 1.67, 0, 4, 12111.12, 11953, 12196, 0.00, 0, 0, 1
1581521786, 12, 7.83, 2, 18, 12089.90, 11953, 12196, 0.00, 0, 0, 1
1581521846, 12, 5.33, 0, 19, 12090.83, 11953, 12196, 0.00, 0, 0, 1
1581521906, 12, 16.25, 9, 25, 12090.92, 11953, 12196, 0.00, 0, 0, 1
1581521966, 12, 10.83, 1, 18, 12095.93, 11953, 12196, 0.00, 0, 0, 1
1581522026, 12, 5.25, 1, 12, 12089.38, 11953, 12196, 0.00, 0, 0, 1
1581522087, 12, 14.33, 4, 21, 12101.50, 11953, 12196, 0.00, 0, 0, 1
1581522147, 12, 15.67, 10, 24, 12097.47, 11953, 12196, 0.00, 0, 0, 1
1581522207, 12, 9.67, 6, 14, 12087.37, 11953, 12196, 0.00, 0, 0, 1
1581522267, 12, 13.58, 8, 20, 12091.42, 11953, 12196, 0.00, 0, 0, 1
1581522327, 12, 10.92, 1, 19, 12096.47, 11953, 12196, 0.00, 0, 0, 1
1581522387, 12, 10.08, 7, 14, 12098.39, 11953, 12196, 0.00, 0, 0, 1
1581522447, 12, 7.67, 1, 12, 12092.40, 11953, 12196, 0.00, 0, 0, 1
1581522507, 12, 4.25, 0, 9, 12107.08, 11953, 12196, 0.00, 0, 0, 1
1581522567, 12, 13.50, 0, 20, 12102.53, 11953, 12196, 0.00, 0, 0, 1
1581522627, 12, 11.00, 4, 20, 12103.52, 11953, 12196, 0.00, 0, 0, 1
1581522687, 12, 2.42, 0, 9, 12104.07, 11953, 12196, 0.00, 0, 0, 1
1581522747, 12, 9.75, 0, 23, 12092.40, 11953, 12196, 0.00, 0, 0, 1
1581522807, 12, 11.25, 8, 19, 12079.75, 11953, 12196, 0.00, 0, 0, 1
1581522867, 12, 11.67, 9, 17, 12097.50, 11953, 12196, 0.00, 0, 0, 1
1581522927, 12, 9.50, 5, 15, 12084.78, 11953, 12196, 0.00, 0, 0, 1
1581522987, 12, 13.58, 5, 22, 12098.98, 11953, 12196, 0.00, 0, 0, 1
1581523048, 12, 13.83, 6, 19, 12106.58, 11953, 12196, 0.00, 0, 0, 1
1581523108, 12, 7.42, 4, 11, 12100.53, 11953, 12196, 0.00, 0, 0, 1
1581523168, 12, 4.25, 2, 6, 12081.28, 11953, 12196, 0.00, 0, 0, 1
1581523228, 12, 11.08, 4, 23, 12093.43, 11953, 12166, 0.00, 0, 0, 1
1581523288, 12, 4.67, 1, 10, 12085.80, 11953, 12196, 0.00, 0, 0, 1
1581523348, 12, 9.67, 2, 19, 12088.02, 11953, 12196, 0.00, 0, 0, 1
1581523408, 12, 6.33, 0, 13, 12084.33, 11953, 12196, 0.00, 0, 0, 1
1581523468, 12, 11.67, 5, 19, 12085.33, 11953, 12166, 0.00, 0, 0, 1
1581523528, 12, 5.67, 3, 10, 12096.93, 11953, 12196, 0.00, 0, 0, 1
1581523588, 12, 3.17, 0, 8, 12093.93, 11953, 12196, 0.00, 0, 0, 1
1581523648, 12, 11.08, 0, 22, 12094.43, 11953, 12196, 0.00, 0, 0, 1
1581523708, 12, 12.58, 8, 20, 12094.42, 11953, 12196, 0.00, 0, 0, 1
1581523768, 12, 7.75, 6, 10, 12090.42, 11953, 12196, 0.00, 0, 0, 1
1581523828, 12, 13.17, 5, 20, 12095.43, 11953, 12196, 0.00, 0, 0, 1
1581523888, 12, 12.08, 8, 19, 12113.18, 11953, 12196, 0.00, 0, 0, 1
1581523948, 12, 11.83, 9, 15, 12095.97, 11953, 12196, 0.00, 0, 0, 1
1581524009, 12, 10.00, 7, 12, 12088.90, 11953, 12196, 0.00, 0, 0, 1
1581524069, 12, 11.58, 8, 15, 12083.83, 11953, 12196, 0.00, 0, 0, 1
1581524129, 12, 7.58, 1, 15, 12085.83, 11953, 12196, 0.00, 0, 0, 1
1581524189, 12, 8.00, 6, 11, 12098.52, 11953, 12196, 0.00, 0, 0, 1
1581524249, 12, 4.42, 1, 7, 12082.77, 11953, 12196, 0.00, 0, 0, 1
1581524309, 12, 6.58, 1, 13, 12102.02, 11953, 12196, 0.00, 0, 0, 1
1581524369, 12, 12.83, 7, 22, 12092.43, 11953, 12196, 0.00, 0, 0, 1
1581524429, 12, 13.17, 8, 21, 12085.82, 11953, 12196, 0.00, 0, 0, 1
1581524489, 12, 17.17, 10, 22, 12090.88, 11953, 12196, 0.00, 0, 0, 1
1581524549, 12, 19.58, 10, 28, 12103.55, 11953, 12196, 0.00, 0, 0, 1
1581525163, 12, 15.92, 10, 25, 12091.07, 11315, 12196, 0.00, 0, 0, 1
1581525223, 12, 18.17, 10, 30, 12101.58, 11953, 12196, 0.00, 0, 0, 1
1581525283, 12, 20.67, 9, 39, 12087.87, 11953, 12196, 0.00, 0, 0, 1
1581525343, 12, 19.67, 14, 28, 12090.87, 11953, 12196, 0.00, 0, 0, 1
1581525403, 12, 14.83, 8, 24, 12084.30, 11953, 12196, 0.00, 0, 0, 1
1581525463, 12, 14.83, 9, 25, 12104.05, 11953, 12196, 0.00, 0, 0, 1
1581525523, 12, 20.58, 12, 30, 12103.55, 11953, 12196, 0.00, 0, 0, 1
1581525583, 12, 20.83, 15, 27, 12087.88, 11953, 12196, 0.00, 0, 0, 1
1581525643, 12, 13.75, 8, 19, 12105.63, 11953, 12196, 0.00, 0, 0, 1
1581525703, 12, 12.92, 8, 19, 12080.77, 11953, 12196, 0.00, 0, 0, 1
1581525763, 12, 17.83, 10, 27, 12085.82, 11953, 12196, 0.00, 0, 0, 1
