Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582832996, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 12011.50, 11905, 12118, 0.00, 0, 0, 1
1582832998, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11996.00, 11905, 12087, 0.00, 0, 0, 1
1582833000, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833002, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11996.00, 11905, 12087, 0.00, 0, 0, 1
1582833004, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833006, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833008, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833010, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833012, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12057.00, 12057, 12057, 0.00, 0, 0, 1
1582833014, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833016, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582833018, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833020, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833022, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12026.00, 12026, 12026, 0.00, 0, 0, 1
1582833024, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833026, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833028, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582833030, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12026.50, 11905, 12148, 0.00, 0, 0, 1
1582833032, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833034, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582833036, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12163.00, 12087, 12239, 0.00, 0, 0, 1
1582833038, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833040, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833042, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12087.00, 12026, 12148, 0.00, 0, 0, 1
1582833044, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833046, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12026.50, 11935, 12118, 0.00, 0, 0, 1
1582833048, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833050, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12026.50, 11966, 12087, 0.00, 0, 0, 1
1582833052, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12041.50, 12026, 12057, 0.00, 0, 0, 1
1582833054, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833056, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12087.00, 12026, 12148, 0.00, 0, 0, 1
1582833058, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833060, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833062, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12163.00, 12087, 12239, 0.00, 0, 0, 1
1582833064, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833066, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12026.50, 11966, 12087, 0.00, 0, 0, 1
1582833068, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833070, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833072, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582833074, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12026.00, 12026, 12026, 0.00, 0, 0, 1
1582833076, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833078, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833080, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582833082, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12011.00, 11935, 12087, 0.00, 0, 0, 1
1582833084, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 12057.00, 12057, 12057, 0.00, 0, 0, 1
1582833086, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833088, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833090, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833092, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833094, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 12102.50, 12057, 12148, 0.00, 0, 0, 1
1582833096, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582833098, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582833100, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 12087.00, 12026, 12148, 0.00, 0, 0, 1
1582833102, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11996.00, 11905, 12087, 0.00, 0, 0, 1
1582833104, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833106, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833108, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833110, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833112, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833114, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833116, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12132.50, 12087, 12178, 0.00, 0, 0, 1
1582833118, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12041.50, 12026, 12057, 0.00, 0, 0, 1
1582833120, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833122, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833124, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833126, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833128, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833130, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12041.50, 12026, 12057, 0.00, 0, 0, 1
1582833132, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11996.00, 11905, 12087, 0.00, 0, 0, 1
1582833134, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833136, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12041.50, 12026, 12057, 0.00, 0, 0, 1
1582833138, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833140, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833142, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11950.50, 11905, 11996, 0.00, 0, 0, 1
1582833144, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833146, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12057.00, 12057, 12057, 0.00, 0, 0, 1
1582833148, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833150, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833152, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833154, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833156, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833158, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 12057.00, 12057, 12057, 0.00, 0, 0, 1
1582833160, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833162, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833164, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 12057.00, 12057, 12057, 0.00, 0, 0, 1
1582833166, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 12102.50, 12057, 12148, 0.00, 0, 0, 1
1582833168, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833170, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833172, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 12041.50, 12026, 12057, 0.00, 0, 0, 1
1582833174, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833176, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833178, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 12057.00, 12057, 12057, 0.00, 0, 0, 1
1582833180, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833182, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833184, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 12041.50, 11996, 12087, 0.00, 0, 0, 1
1582833186, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582833188, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582833190, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11996.00, 11905, 12087, 0.00, 0, 0, 1
1582833192, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12011.50, 11966, 12057, 0.00, 0, 0, 1
1582833194, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 12147.50, 12026, 12269, 0.00, 0, 0, 1
1582833196, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582833198, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 12026.50, 11966, 12087, 0.00, 0, 0, 1
1582833200, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833202, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833204, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11981.00, 11905, 12057, 0.00, 0, 0, 1
1582833206, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833208, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 12057.00, 12057, 12057, 0.00, 0, 0, 1
1582833210, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 12057.00, 12057, 12057, 0.00, 0, 0, 1
1582833212, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 12193.50, 12118, 12269, 0.00, 0, 0, 1
1582833214, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833216, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582833218, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 12041.50, 12026, 12057, 0.00, 0, 0, 1
1582833220, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833222, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833224, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833226, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833228, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 12026.50, 11996, 12057, 0.00, 0, 0, 1
1582833230, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11996.00, 11905, 12087, 0.00, 0, 0, 1
1582833232, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833234, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833236, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833238, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833240, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833242, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833244, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833246, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833248, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833250, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 12102.50, 12057, 12148, 0.00, 0, 0, 1
1582833252, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 12026.50, 11905, 12148, 0.00, 0, 0, 1
1582833254, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833256, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582833258, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582833260, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12026.50, 11966, 12087, 0.00, 0, 0, 1
1582833262, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833264, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833266, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12057.00, 12057, 12057, 0.00, 0, 0, 1
1582833268, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833270, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833272, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582833274, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12148.00, 12118, 12178, 0.00, 0, 0, 1
1582833276, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12102.50, 12057, 12148, 0.00, 0, 0, 1
1582833278, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833280, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833282, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12147.50, 12026, 12269, 0.00, 0, 0, 1
1582833284, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833286, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833288, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11996.00, 11935, 12057, 0.00, 0, 0, 1
1582833290, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833292, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833294, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833296, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833298, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833300, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582833302, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833304, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12041.50, 12026, 12057, 0.00, 0, 0, 1
1582833306, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833308, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833310, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833312, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582833314, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833316, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833318, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11996.00, 11935, 12057, 0.00, 0, 0, 1
1582833320, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12026.50, 11966, 12087, 0.00, 0, 0, 1
1582833322, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12178.50, 12118, 12239, 0.00, 0, 0, 1
1582833324, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12041.50, 12026, 12057, 0.00, 0, 0, 1
1582833326, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582833328, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833330, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12132.50, 12087, 12178, 0.00, 0, 0, 1
1582833332, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833334, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833336, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 12041.50, 12026, 12057, 0.00, 0, 0, 1
1582833338, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582833340, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833342, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833344, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11965.50, 11905, 12026, 0.00, 0, 0, 1
1582833346, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11965.50, 11935, 11996, 0.00, 0, 0, 1
1582833348, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833350, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12026.00, 12026, 12026, 0.00, 0, 0, 1
1582833352, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582833354, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833356, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833358, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11980.50, 11935, 12026, 0.00, 0, 0, 1
1582833360, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833362, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833364, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833366, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833368, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833370, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833372, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833374, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11981.00, 11905, 12057, 0.00, 0, 0, 1
1582833376, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11996.00, 11905, 12087, 0.00, 0, 0, 1
1582833378, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833380, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12011.50, 11905, 12118, 0.00, 0, 0, 1
1582833382, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11996.00, 11905, 12087, 0.00, 0, 0, 1
1582833384, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833386, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833388, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582833390, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833392, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12026.50, 11966, 12087, 0.00, 0, 0, 1
1582833394, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833396, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833398, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833400, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833402, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12042.00, 11966, 12118, 0.00, 0, 0, 1
1582833404, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833406, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12041.50, 12026, 12057, 0.00, 0, 0, 1
1582833408, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12148.00, 12057, 12239, 0.00, 0, 0, 1
1582833410, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833412, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12057.00, 12057, 12057, 0.00, 0, 0, 1
1582833414, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833416, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12041.50, 12026, 12057, 0.00, 0, 0, 1
1582833418, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 12057.00, 12057, 12057, 0.00, 0, 0, 1
1582833420, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12041.50, 12026, 12057, 0.00, 0, 0, 1
1582833422, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833424, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12193.50, 12148, 12239, 0.00, 0, 0, 1
1582833426, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833428, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833430, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11950.50, 11905, 11996, 0.00, 0, 0, 1
1582833432, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833434, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833436, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12072.00, 11966, 12178, 0.00, 0, 0, 1
1582833438, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833440, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12041.50, 12026, 12057, 0.00, 0, 0, 1
