Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1583342797, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342799, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583342801, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342803, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583342805, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342807, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342809, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342811, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342813, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342815, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342817, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342819, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342821, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342823, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342825, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342827, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342829, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342831, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342833, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342835, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342837, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342839, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342841, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342843, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583342845, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342847, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342849, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342851, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342853, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342855, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583342857, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342859, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342861, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342863, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342865, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342867, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342869, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342871, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342873, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342875, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342877, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342879, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583342881, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583342883, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342885, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342887, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342889, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342891, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342893, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583342895, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342897, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342899, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342901, 1, 32.00, 32, 32, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342903, 1, 32.00, 32, 32, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342905, 1, 41.00, 41, 41, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583342907, 1, 41.00, 41, 41, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342909, 1, 40.00, 40, 40, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342911, 1, 34.00, 34, 34, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342913, 1, 34.00, 34, 34, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583342915, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342917, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342919, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342921, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342923, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342925, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342927, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342929, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342931, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342933, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342935, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342937, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583342939, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583342941, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342943, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342945, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583342947, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342949, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342951, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342953, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342955, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342957, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342959, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583342961, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342963, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342965, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342967, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583342969, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342971, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342973, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342975, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342977, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342979, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342981, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342983, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342985, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342987, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342989, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342991, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342993, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342995, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342997, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583342999, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343001, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343003, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343005, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343007, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343009, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343011, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343013, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343015, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343017, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343019, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343021, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343023, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343025, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343027, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343029, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343031, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343033, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343035, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343037, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343039, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343041, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343043, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343045, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343047, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343049, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343051, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343053, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343055, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343057, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343059, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343061, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343063, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343065, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343067, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343069, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 4677.00, 4677, 4677, 0.00, 0, 0, 1
1583343071, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343073, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343075, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343077, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343079, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343081, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343083, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343085, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343087, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343089, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343091, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343093, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343095, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343097, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343099, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343101, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343103, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343105, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343107, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343109, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343111, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343114, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343116, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343118, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343120, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343122, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343124, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343126, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343128, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343130, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343132, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343134, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343136, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343138, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343140, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343142, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343144, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343146, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343148, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343150, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343152, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343154, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343156, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343158, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343160, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343162, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343164, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343166, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343168, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343170, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343172, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343174, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343176, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343178, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343180, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343182, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343184, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343186, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343188, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343190, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343192, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343194, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343196, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343198, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343200, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343202, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343204, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343206, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343208, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343210, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343212, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343214, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343216, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343218, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343220, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343222, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343224, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343226, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343228, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343230, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343232, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343234, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343236, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343238, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343240, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343242, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
